"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"591",0.408323068327592,0.434142557697097,0.387119371354201,0.323467230443975,0.37,0.326874017715454,0.353693553792608,0.365196046980126,0.106272409412702,0.195506712635629,0.386260582327713,0.427736503323971,0.411007971365964
"592",0.512658572259475,0.45200089964379,0.469729282898376,0.323467230443975,0.49,0.470285296440125,0.491678097327733,0.516681162795231,0.467692312070542,0.56067917920471,0.478298174736534,0.443596587656393,0.449865840536291
"593",0.530507919305967,0.407546003011767,0.499705941440418,0.323467230443975,0.47,0.326874017715454,0.400844033936311,0.475515907646379,0.428457148426611,0.502044384912546,0.479980237440627,0.434816488008759,0.532611437287762
"594",0.594947121009628,0.574155248036298,0.608377165167207,0.840740740740741,0.64,0.695120006799698,0.693340849656463,0.795228759857463,0.429832352703739,0.771899295333342,0.6885779721174,0.677493607486937,0.573390775873797
"595",0.474311582652159,0.517213473445747,0.570926000782662,0.622448979591837,0.46,0.452804923057556,0.481229785113566,0.550117459453939,0.737461410087918,0.500810505416904,0.514616603539135,0.499428787636214,0.500613272661257
"596",0.584781570759049,0.846814165395392,0.814277270861113,0.840740740740741,0.86,0.695120006799698,0.74972498019786,0.807271559984882,0.965069598963757,0.826336560066061,0.70530852967781,0.677493607486937,0.73653555432225
"597",0.545873115572498,0.535726759351195,0.493214171381571,0.323467230443975,0.51,0.632777214050293,0.547444591724953,0.404238018909705,0.669425321305148,0.582193626482838,0.426945462203138,0.555138452795465,0.515163738349223
"598",0.491929571926286,0.369621286785951,0.397985156547317,0.323467230443975,0.3,0.326874017715454,0.311860502993195,0.275069314521947,0.11930993673222,0.216869529532661,0.346130096420101,0.389577399742234,0.383089253109399
"599",0.440482939186153,0.398353109894543,0.320063398097023,0.323467230443975,0.3,0.326874017715454,0.311860502993195,0.282557607361833,0.200751406060797,0.194245158843245,0.386260582327713,0.427736503323971,0.394118824490888
"600",0.44025546838422,0.200204954683153,0.216029091675617,0.323467230443975,0.2,0.284463763237,0.292307345142534,0.237951268894043,0.0525336927058777,0.0975777914149537,0.371954276436422,0.427736503323971,0.394118824490888
"601",0.642341916353444,0.917691428065398,0.890229050572954,0.840740740740741,0.76,0.832652613520622,0.829933048034903,0.672171231350995,0.922749487838061,0.851109748780408,0.638079887983602,0.677651070846185,0.645122566141308
"602",0.400807405420117,0.227994118756218,0.192146435574828,0.323467230443975,0.3,0.326874017715454,0.353693553792608,0.192822685586369,0.287801891427815,0.420698861155267,0.2861322972556,0.391774696174804,0.355402444132311
"603",0.563446988851928,0.491544098673204,0.518980470789192,0.386075949367089,0.39,0.49142724275589,0.500515621103601,0.59051927974652,0.48474227815085,0.741775821649372,0.622803717251404,0.677493607486937,0.687755937467171
"604",0.406980228559379,0.245892097263026,0.250872399504922,0.323467230443975,0.23,0.326874017715454,0.311860502993195,0.239712174626245,0.296483286721993,0.141658952818738,0.332504883136278,0.389577399742234,0.33884681985759
"605",0.483004562342666,0.245797129193372,0.298155305467913,0.323467230443975,0.16,0.326874017715454,0.311860502993195,0.203594221287243,0.0568000167127647,0.100921765781576,0.298707642621155,0.389577399742234,0.331897863570914
"606",0.520032088568848,0.548519514881722,0.583230271895134,0.622448979591837,0.51,0.452804923057556,0.481229785113566,0.572121371327185,0.663667937505742,0.585379929552871,0.514616603539135,0.499428787636214,0.500613272661257
"607",0.467070185099493,0.185227604022381,0.243924175723135,0.323467230443975,0.15,0.326874017715454,0.311860502993195,0.203594221287243,0.0358222395778812,0.104715105333318,0.298707642621155,0.389577399742234,0.331897863570914
"608",0.49842546483706,0.31012030352144,0.330289933618592,0.323467230443975,0.28,0.326874017715454,0.356510451207156,0.235568121044764,0.220387518836438,0.291894182472498,0.298707642621155,0.389577399742234,0.331897863570914
"609",0.656295349446115,0.87159756107607,0.833526156686924,0.840740740740741,0.87,0.832652613520622,0.789215878615149,0.854371882883231,0.852674438466208,0.85455077165454,0.753562154068501,0.677651070846185,0.732664749782472
"610",0.59844967929438,0.581498472493099,0.65993792923048,0.588888888888889,0.65,0.551040828227997,0.549535860310809,0.521428358204718,0.576646131926847,0.237063923950793,0.549702738964432,0.576353695829288,0.565782836543165
"611",0.417003178797519,0.205956603515516,0.203571967437587,0.323467230443975,0.32,0.310742616653442,0.352003390964602,0.229847419543036,0.176469407936671,0.302280929620415,0.371954276436422,0.430104131908657,0.402948691243348
"612",0.480878876988183,0.506502621828688,0.57791259585091,0.323467230443975,0.27,0.326874017715454,0.311860502993195,0.377470512442028,0.48868899114845,0.221737696176175,0.438884036871263,0.484591534770094,0.412633546821277
"613",0.510518212835072,0.398487178650114,0.402711147775903,0.323467230443975,0.28,0.326874017715454,0.353693553792608,0.267611845765197,0.101562660672942,0.103812373966245,0.348834073974684,0.389577399742234,0.445265399815821
"614",0.458060276868251,0.217239796057386,0.244491783116713,0.323467230443975,0.23,0.310742616653442,0.352003390964602,0.149695683092859,0.0965295818741611,0.116663912970891,0.2861322972556,0.389680943401522,0.366193448589999
"615",0.533239360777524,0.72957998194124,0.7291317867113,0.622448979591837,0.75,0.616808086633682,0.615665959947723,0.650894517581369,0.769134338736018,0.913499630805263,0.506824777543864,0.507677209782951,0.518163126683302
"616",0.506775361875929,0.510102306860148,0.55236219427628,0.323467230443975,0.45,0.320653021335602,0.352003390964602,0.422296094969187,0.452234817070396,0.699843390868128,0.468733522027716,0.442326923467999,0.439753609012681
"617",0.398767431022939,0.183770987700911,0.191176745179479,0.323467230443975,0.28,0.310742616653442,0.352003390964602,0.225892626099307,0.0922704154734245,0.176919198640372,0.371954276436422,0.427843080520803,0.394794949105418
"618",0.40533372415505,0.190560132207004,0.175241787037948,0.323467230443975,0.14,0.326874017715454,0.311860502993195,0.197726535266119,0.27701299169391,0.168014366486206,0.298707642621155,0.389577399742234,0.331897863570914
"619",0.513015172916101,0.320274735018757,0.424727471114509,0.386075949367089,0.21,0.378157794475555,0.456917105802793,0.330204289237218,0.500606270137412,0.498425605603333,0.410209222965865,0.447695980447135,0.416933338929852
"620",0.518008153783113,0.518360906298501,0.439096334675967,0.323467230443975,0.24,0.326874017715454,0.356510451207156,0.305906436855906,0.365608079654945,0.216392668981073,0.368212643644825,0.393001512938741,0.467430435186598
"621",0.4525480974996,0.481641284404667,0.45911386733501,0.622448979591837,0.54,0.491212785243988,0.55137926247806,0.535717836142804,0.388668481523104,0.53304326220029,0.506824777543864,0.487006049275133,0.479716669526405
"622",0.463549273173449,0.766485913534183,0.653036230104235,0.386075949367089,0.48,0.613990813493729,0.456917105802793,0.485710512040623,0.144000978073966,0.677387340198225,0.44839994846517,0.460015162499005,0.471937015545899
"623",0.400921223850373,0.318398214303809,0.35985834187338,0.857142857142857,0.45,0.326874017715454,0.311860502993195,0.326933262939728,0.6013261869831,0.141414555593256,0.423975092270546,0.484591534770094,0.412633546821277
"624",0.408437489313576,0.282563576997147,0.289698148073857,0.323467230443975,0.38,0.326874017715454,0.353693553792608,0.429767609676326,0.0490513786619948,0.192959502098274,0.422384202992527,0.427736503323971,0.356151283581383
"625",0.497013060313362,0.330088987356886,0.382418239673879,0.323467230443975,0.2,0.326874017715454,0.356510451207156,0.362329368636489,0.0544424946413247,0.0575275874188513,0.400057815108533,0.429997414768896,0.420013542053225
"626",0.432821370068485,0.304498639343434,0.311566703985682,0.323467230443975,0.25,0.326874017715454,0.353693553792608,0.294491856972526,0.323406212612003,0.241799374259067,0.331059956586311,0.389577399742234,0.356800631043864
"627",0.435581342889411,0.500007102796835,0.411152269304803,0.323467230443975,0.47,0.590229123830795,0.373442583016917,0.370885741875858,0.50787450682215,0.577038451080488,0.366460392887348,0.403784607893291,0.394791177279013
"628",0.538140013396512,0.386174875826844,0.43932801168576,0.323467230443975,0.32,0.435541391372681,0.455540781491643,0.262403553982043,0.587960181666245,0.279539115962075,0.338380201876326,0.434592437128154,0.464613815770559
"629",0.425617367582827,0.209465976526617,0.268895628301403,0.323467230443975,0.32,0.326874017715454,0.311860502993195,0.237704140407225,0.328183498707915,0.162733265838138,0.298707642621155,0.389577399742234,0.331897863570914
"630",0.49222645579943,0.171412183535747,0.256957274288515,0.323467230443975,0.27,0.326874017715454,0.356510451207156,0.235568121044764,0.292547483393695,0.191898057320191,0.298707642621155,0.389577399742234,0.331897863570914
"631",0.39517194303294,0.214102185103765,0.210799924279822,0.323467230443975,0.22,0.320653021335602,0.352003390964602,0.329081114996065,0.030853948304691,0.183920213919066,0.415179220192068,0.440051232260443,0.394794949105418
"632",0.487702320884464,0.437127501194094,0.469499331568204,0.622448979591837,0.65,0.627591758966446,0.547315814453227,0.497745519585785,0.649708074607188,0.714581978757849,0.514616603539135,0.507677209782951,0.500613272661257
"633",0.520078046158583,0.460256240996818,0.511029384775175,0.386075949367089,0.42,0.5034499168396,0.52303055462031,0.35076862048877,0.375568716591061,0.230732544386492,0.410209222965865,0.468221517018743,0.45678732810372
"634",0.502561578703151,0.529976378880103,0.58608707612269,0.622448979591837,0.49,0.491212785243988,0.55137926247806,0.577864513815648,0.325382839843628,0.390906148972409,0.506824777543864,0.487006049275133,0.517456368586513
"635",0.601169733574442,0.490697975311912,0.610571518777551,0.588888888888889,0.54,0.550903171300888,0.623567631715382,0.402201958737944,0.351008193741682,0.491775996167136,0.477680769351731,0.507857356662609,0.526520486790664
"636",0.490184883269662,0.252745983479668,0.270936076902149,0.323467230443975,0.19,0.326874017715454,0.356510451207156,0.235568121044764,0.066912679490845,0.227294595809861,0.298707642621155,0.389577399742234,0.3757486325408
"637",0.508464086164147,0.554480717177251,0.516364964727943,0.323467230443975,0.5,0.506170898675919,0.41851232074901,0.441597616025389,0.312589060467064,0.631583082913111,0.434535878623553,0.442326923467999,0.505012423522778
"638",0.523129407080761,0.371179947277605,0.335573599189356,0.323467230443975,0.49,0.517427623271942,0.547444591724953,0.589236886844018,0.563681422075036,0.458742222888279,0.557415321335772,0.508963258344132,0.510848897883359
"639",0.534537495476493,0.594989874992368,0.607085438150358,0.622448979591837,0.44,0.568870514631271,0.55137926247806,0.666945023105107,0.304279237002706,0.404809275440298,0.609030442919693,0.499428787636214,0.565782836543165
"640",0.460559252089707,0.32214503872691,0.362062989360596,0.323467230443975,0.19,0.326874017715454,0.311860502993195,0.368912925748748,0.0811692742115784,0.0902462596681499,0.438884036871263,0.427736503323971,0.402948691243348
"641",0.539569903904955,0.391823087394828,0.476570065283934,0.543307086614173,0.4,0.433021426200867,0.502550693248251,0.414016638985786,0.188810222833281,0.252730251134073,0.483708417934132,0.507677209782951,0.502348834471058
"642",0.524318657637637,0.289592966501139,0.377455001514222,0.543307086614173,0.28,0.433021426200867,0.417375173562992,0.345244832299827,0.159257104392692,0.497156061656682,0.469347536505066,0.507677209782951,0.454479979763886
"643",0.530118969441007,0.638274429188539,0.647680179438383,0.622448979591837,0.56,0.716332376003265,0.55137926247806,0.748647227916019,0.703262753480717,0.589120582600178,0.609030442919693,0.499428787636214,0.623177167649588
"644",0.397232609138629,0.274373578424018,0.23930764271559,0.323467230443975,0.31,0.320653021335602,0.352003390964602,0.351234020404973,0.348266049897477,0.26543896771815,0.415179220192068,0.440051232260443,0.404416574663932
"645",0.458966521643288,0.334964992470655,0.320127837704647,0.323467230443975,0.34,0.326874017715454,0.311860502993195,0.33257678743231,0.190956883293417,0.317348081917894,0.386260582327713,0.427736503323971,0.331897863570914
"646",0.397948686761479,0.226283918139535,0.225265722370927,0.323467230443975,0.22,0.320653021335602,0.352003390964602,0.356372987231083,0.141339802437356,0.136746306095253,0.415179220192068,0.442326923467999,0.402948691243348
"647",0.431033092162015,0.177219483988431,0.215095951722307,0.323467230443975,0.23,0.326874017715454,0.353693553792608,0.203594221287243,0.299905516568693,0.182924959225832,0.298707642621155,0.389577399742234,0.331897863570914
"648",0.546228013650985,0.461435833243924,0.49456897652476,0.386075949367089,0.3,0.378157794475555,0.44483072538088,0.404179180451909,0.104659416439577,0.21670996745914,0.469469704972198,0.492970877509332,0.565154580006679
"649",0.49256000633301,0.447026793451829,0.511348437762586,0.622448979591837,0.56,0.616808086633682,0.615665959947723,0.544964501291547,0.781773703631397,0.684913790068732,0.506824777543864,0.507677209782951,0.484264646442355
"650",0.449527454105368,0.353993675182553,0.420100048347598,0.323467230443975,0.38,0.320653021335602,0.352003390964602,0.431245809498779,0.504715703298674,0.195079072688198,0.468733522027716,0.442326923467999,0.412633546821277
"651",0.60152037241196,0.741727762823179,0.704414897924144,0.840740740740741,0.84,0.68531122803688,0.672845995058217,0.740525936968289,0.522083456705642,0.565924757224114,0.698786116241247,0.677493607486937,0.687755937467171
"652",0.526665216002727,0.310229569511882,0.319512820941468,0.323467230443975,0.34,0.324385821819305,0.409290182818703,0.397536542762514,0.367972818732005,0.611332237391743,0.468274044346227,0.507568387625992,0.510848897883359
"653",0.467510479727754,0.223054507913895,0.259594224291318,0.323467230443975,0.15,0.326874017715454,0.311860502993195,0.203594221287243,0.0580384398517979,0.103861408552899,0.298707642621155,0.389577399742234,0.331897863570914
"654",0.491424443617148,0.326663331932527,0.357611401713981,0.323467230443975,0.16,0.326874017715454,0.311860502993195,0.208963431696961,0.0204285993367385,0.13179101504348,0.298707642621155,0.389577399742234,0.375084910683516
"655",0.49860073111944,0.373107804750613,0.391136153909617,0.323467230443975,0.47,0.326874017715454,0.356510451207156,0.367380142644314,0.120345357539973,0.293481604995256,0.415574011705133,0.390801756851927,0.399876350248729
"656",0.368161268959886,0.174313934763305,0.134789665515542,0.323467230443975,0.23,0.326874017715454,0.311860502993195,0.267834449592001,0.0737669200498691,0.209581464482556,0.346130096420101,0.389577399742234,0.331897863570914
"657",0.549255048539309,0.422897138105835,0.489574013222252,0.386075949367089,0.27,0.49142724275589,0.415396994141473,0.434033406796036,0.229350303177464,0.394587924760308,0.437046514652108,0.429160084096727,0.38112060189691
"658",0.572030105936699,0.726459911543515,0.701153202002865,0.840740740740741,0.69,0.68531122803688,0.672845995058217,0.729808441591319,0.748044786256186,0.680378350097423,0.681852293289192,0.677493607486937,0.654440801409264
"659",0.497278792131107,0.361215862463676,0.518743560714703,0.323467230443975,0.29,0.326874017715454,0.356510451207156,0.409205444164973,0.576379954346692,0.222138994701699,0.438884036871263,0.427736503323971,0.394794949105418
"660",0.507986809898043,0.504300112019296,0.616357737470782,0.622448979591837,0.45,0.452804923057556,0.419499387633347,0.472972679653134,0.241127595774647,0.359271003210856,0.469150306313159,0.442326923467999,0.483000823222641
"661",0.532652225402422,0.395407863231334,0.424180960783195,0.543307086614173,0.51,0.477307796478271,0.541725050340723,0.519875778650319,0.238695330826337,0.338170271033797,0.527800561705434,0.508963258344132,0.502348834471058
"662",0.43633333842696,0.387938089499761,0.343431639200376,0.323467230443975,0.34,0.326874017715454,0.311860502993195,0.398527802962296,0.644342056201231,0.397250902573873,0.438884036871263,0.427736503323971,0.402948691243348
"663",0.557001554004368,0.567108350706909,0.599655945610251,0.622448979591837,0.39,0.605378717184067,0.5941305468678,0.565094031985036,0.833740706302344,0.874851991406567,0.62179050578463,0.677493607486937,0.693406658770286
"664",0.651947846520259,0.841709133812601,0.822922265755803,0.840740740740741,0.91,0.832652613520622,0.789215878615149,0.897138683068237,0.758294728637936,0.888391155507867,0.805844332329044,0.677651070846185,0.732664749782472
"665",0.551139182048732,0.53417734946712,0.502837504177316,0.543307086614173,0.43,0.477307796478271,0.541725050340723,0.528622749391369,0.581334762473256,0.417985168225041,0.527800561705434,0.508963258344132,0.502348834471058
"666",0.547435815907682,0.347005440251648,0.433750337847912,0.323467230443975,0.44,0.435541391372681,0.455540781491643,0.394707612827709,0.620126337521659,0.743268571250023,0.484316704639149,0.576247383113567,0.519896189710266
"667",0.414937537023906,0.301243129075824,0.303470704453054,0.622448979591837,0.37,0.452804923057556,0.419499387633347,0.462082138710729,0.074479156446912,0.194686378572271,0.468733522027716,0.442326923467999,0.412633546821277
"668",0.49272907954068,0.261458156181486,0.299573058478702,0.323467230443975,0.26,0.326874017715454,0.311860502993195,0.235120177581,0.0163726769588036,0.287998714316159,0.298707642621155,0.391774696174804,0.339481252597828
"669",0.501600783727882,0.490248546223714,0.448896089112107,0.323467230443975,0.29,0.326874017715454,0.356510451207156,0.380546661174389,0.463755142361113,0.520970463809171,0.386260582327713,0.431259056510761,0.402948691243348
"670",0.469202288181045,0.308433505901905,0.274248983957997,0.323467230443975,0.22,0.326874017715454,0.311860502993195,0.305191613977511,0.0806308599623272,0.214798469769762,0.371954276436422,0.429997414768896,0.339481252597828
"671",0.405280095802878,0.202480993508705,0.179700634278049,0.386075949367089,0.51,0.332379221916199,0.388381366172776,0.449207555615234,0.707299912541569,0.356996138853853,0.506824777543864,0.487006049275133,0.462923520839537
"672",0.542736649637668,0.518222344712403,0.491070346807117,0.543307086614173,0.46,0.594736248254776,0.541725050340723,0.52064220521138,0.276279516920089,0.472143432528476,0.547492364739004,0.614238930587726,0.63839061543879
"673",0.451217101008376,0.414487013013788,0.390864948364789,0.323467230443975,0.39,0.320653021335602,0.352003390964602,0.375285007394993,0.571938965802722,0.393795357411983,0.415179220192068,0.442326923467999,0.412633546821277
"674",0.429268237176359,0.281878258323325,0.235546961787765,0.323467230443975,0.4,0.326874017715454,0.353693553792608,0.234992119958168,0.14464392801346,0.236013383361912,0.298707642621155,0.389577399742234,0.347650594127662
"675",0.639361727989751,0.895213632446404,0.816705932784695,0.840740740740741,0.94,0.832652613520622,0.829933048034903,0.857057440287041,0.981506346078871,0.885643589288435,0.755525389545428,0.677651070846185,0.732664749782472
"676",0.446963290654324,0.283666043141343,0.315564427832387,0.323467230443975,0.49,0.326874017715454,0.353693553792608,0.356209868018861,0.389757511422147,0.539518133147683,0.386260582327713,0.429997414768896,0.419953953620511
"677",0.572766866176871,0.655253849374785,0.618215570996378,0.840740740740741,0.88,0.695120006799698,0.74972498019786,0.787608284112494,0.939807442836529,0.83415674666885,0.70530852967781,0.677493607486937,0.729883598584994
"678",0.494151560117112,0.333869080304482,0.437688032395544,0.323467230443975,0.41,0.326874017715454,0.353693553792608,0.31649092016422,0.479735633885626,0.148687886998008,0.386260582327713,0.427736503323971,0.415424664954201
"679",0.374184795946191,0.242028054592482,0.155061305900778,0.323467230443975,0.17,0.326874017715454,0.311860502993195,0.193460526239509,0.0820292913579513,0.106327452536967,0.2861322972556,0.389577399742234,0.331897863570914
"680",0.539761061380973,0.784426497376673,0.697343163073085,0.386075949367089,0.73,0.5034499168396,0.52303055462031,0.564120779728527,0.782693668564834,0.580719036739582,0.526606751321358,0.507677209782951,0.524762220222684
"681",0.557023964939959,0.636312519045524,0.567958855279857,0.622448979591837,0.55,0.605378717184067,0.5941305468678,0.5384612997432,0.820990008620482,0.809198606190924,0.591599513289152,0.677493607486937,0.645122566141308
"682",0.445532532553001,0.432946682517259,0.391671780264717,0.323467230443975,0.38,0.320653021335602,0.352003390964602,0.283781479952221,0.425443869214944,0.527409951758109,0.373874500488802,0.403784607893291,0.339481252597828
"683",0.485954622048228,0.579479824238274,0.548111158704671,0.323467230443975,0.4,0.590229123830795,0.373442583016917,0.501638288271193,0.484842103024873,0.520034719945063,0.46082278749473,0.440051232260443,0.452937073115197
"684",0.449598014882983,0.355835286975006,0.351732368377558,0.323467230443975,0.25,0.326874017715454,0.353693553792608,0.410150608085991,0.217434738135582,0.219542688606283,0.449402946148558,0.429997414768896,0.419264591079378
"685",0.56488222633616,0.382422262170746,0.470674462711739,0.543307086614173,0.39,0.433021426200867,0.417375173562992,0.435941554340692,0.0888728120367426,0.259791807293532,0.469347536505066,0.507677209782951,0.454479979763886
"686",0.529161745014224,0.54456811273122,0.543080018812198,0.323467230443975,0.48,0.508797138929367,0.468046086179564,0.574338660564765,0.72160762065948,0.519414562011383,0.558626233816536,0.475130443251408,0.596200510829583
"687",0.53934634475,0.714179296777622,0.763317713361925,0.622448979591837,0.7,0.452804923057556,0.481229785113566,0.570930748134902,0.46616348666694,0.851266678803783,0.514616603539135,0.499428787636214,0.500613272661257
"688",0.514831081668284,0.403084268037042,0.411412901942782,0.386075949367089,0.15,0.342636704444885,0.388381366172776,0.344424532848413,0.278749306434741,0.215991400025222,0.43716115734492,0.460015162499005,0.432916946107684
"689",0.575732961239068,0.368266488135646,0.381030661664675,0.543307086614173,0.46,0.627733737230301,0.732151517999031,0.387653516724285,0.295845756570199,0.709597493811171,0.483708417934132,0.509143389632287,0.517482169806544
"690",0.45448573077824,0.621630766267363,0.565669546561609,0.622448979591837,0.65,0.716332376003265,0.489134813301036,0.587715521552408,0.791605817864467,0.746705708651662,0.495277210860673,0.442326923467999,0.488884975636831
"691",0.557373550194358,0.570179255389231,0.613164206648095,0.622448979591837,0.5,0.605378717184067,0.5941305468678,0.661159335764871,0.358054456067232,0.663368149094151,0.681666421394958,0.647687555363956,0.687147744577766
"692",0.55049342959079,0.611385437177998,0.583057233924151,0.543307086614173,0.35,0.477307796478271,0.541725050340723,0.472614659824714,0.521105924884697,0.398120714997202,0.527800561705434,0.508963258344132,0.510848897883359
"693",0.572013100464971,0.510069175377561,0.585658973561953,0.588888888888889,0.46,0.551040828227997,0.549535860310809,0.497707765246923,0.415580419149901,0.44038222004272,0.537314641057046,0.576353695829288,0.565782836543165
"694",0.425247129721948,0.670111331134516,0.534204776661484,0.622448979591837,0.7,0.716332376003265,0.489134813301036,0.7139148095629,0.925008837249281,0.767788090466446,0.579399797910632,0.442326923467999,0.488884975636831
"695",0.424790500326066,0.282632704527959,0.2954546194285,0.386075949367089,0.3,0.378157794475555,0.456917105802793,0.330204289237218,0.0805010792244393,0.314084188501981,0.410209222965865,0.447695980447135,0.412511924184734
"696",0.590360216166902,0.00399031137738109,0.996378684642773,0.840740740740741,0.54,0.695120006799698,0.74663253663099,0.758090626178847,0.627500805960517,0.838409689700539,0.6885779721174,0.677493607486937,0.609861665912493
"697",0.585427239190617,0.733842673929832,0.794705653410792,0.588888888888889,0.81,0.68531122803688,0.672845995058217,0.707951383919208,0.820911608939981,0.758479183673803,0.681852293289192,0.677493607486937,0.693406658770286
"698",0.520084997859834,0.472055863260797,0.402507742834029,0.323467230443975,0.49,0.517427623271942,0.570310857237347,0.645463188207208,0.49793403335452,0.472061381109496,0.576862223307697,0.50071519238346,0.477357512296251
"699",0.594628207644556,0.58301318190805,0.516869189615393,0.543307086614173,0.57,0.693857252597809,0.700248114228989,0.550379548715412,0.561988062940279,0.284858380380775,0.552552233587721,0.507857356662609,0.565112695468885
"700",0.533548879038308,0.491989486986857,0.418148215370851,0.543307086614173,0.46,0.433021426200867,0.502550693248251,0.404620075994108,0.539764951058598,0.340669320401719,0.483708417934132,0.507677209782951,0.510848897883359
"701",0.619909627515976,0.811450510313502,0.756796414002257,0.840740740740741,0.86,0.832652613520622,0.789215878615149,0.892852114481502,0.8593364779966,0.885643589288435,0.805844332329044,0.677651070846185,0.732664749782472
"702",0.586935346506484,0.593422342029336,0.62853147796283,0.840740740740741,0.71,0.695120006799698,0.693340849656463,0.778770454466892,0.398299809265424,0.819028873275229,0.6885779721174,0.677493607486937,0.609861665912493
"703",0.536751918975844,0.585247121556817,0.538926530810248,0.323467230443975,0.66,0.622053265571594,0.523894695263735,0.731327871262078,0.785047511395432,0.746556397381461,0.679297457869047,0.611766982328595,0.615520037055478
"704",0.385491750034692,0.263498388886402,0.191624896438699,0.323467230443975,0.29,0.506170898675919,0.373442583016917,0.263107696544313,0.0683512171468576,0.292676770233267,0.32453751235595,0.401564424618701,0.386695592906552
"705",0.625523674440443,0.914323708029595,0.841127636822664,0.840740740740741,0.92,0.823403850197792,0.789215878615149,0.834986472766102,0.836118409531935,0.881888686476712,0.761923744604677,0.677651070846185,0.732664749782472
"706",0.622808668801793,0.736473077871307,0.739489120179596,0.588888888888889,0.76,0.832652613520622,0.797504453305965,0.79122904508613,0.851380713796076,0.914743445494971,0.715901374652964,0.643102078640357,0.702065492202915
"707",0.536502831379789,0.6161482541022,0.674605141689036,0.323467230443975,0.5,0.435541391372681,0.455540781491643,0.690735606755692,0.745660245198902,0.423760067831784,0.65767540946621,0.579450502082064,0.599484564924798
"708",0.570390603271248,0.555117345130849,0.558312121362204,0.840740740740741,0.69,0.68531122803688,0.672845995058217,0.708109223181611,0.355708540277151,0.793138212572834,0.697863531000511,0.677493607486937,0.687755937467171
"709",0.512812342481375,0.541349767476757,0.532106039849053,0.622448979591837,0.78,0.568870514631271,0.55137926247806,0.666945023105107,0.521156878128701,0.560997263586356,0.609030442919693,0.499428787636214,0.524762220222684
"710",0.484281270373061,0.318973178052185,0.391494944903521,0.386075949367089,0.28,0.378157794475555,0.456917105802793,0.309488966759428,0.142170149126909,0.14623636372359,0.410209222965865,0.447695980447135,0.416933338929852
"711",0.57895949882833,0.603560464715946,0.600518859522097,0.543307086614173,0.6,0.551040828227997,0.417375173562992,0.579214687846337,0.530080909187978,0.657177495222617,0.506909914245004,0.507677209782951,0.462923520839537
"712",0.595970721760744,0.793327915740536,0.747099187504112,0.840740740740741,0.9,0.76213027536869,0.74972498019786,0.877345429002377,0.811530498661389,0.856439560397995,0.764630311856349,0.677493607486937,0.73653555432225
"713",0.559307608656008,0.436438292841146,0.453796640029851,0.543307086614173,0.47,0.594736248254776,0.541725050340723,0.528622749391369,0.359198141806425,0.207036824195797,0.527800561705434,0.614238930587726,0.63839061543879
"714",0.647094757954002,0.917507669331706,0.884129102210865,0.840740740740741,0.69,0.823403850197792,0.789215878615149,0.817372942085967,0.817456698094929,0.860138912266118,0.753562154068501,0.677651070846185,0.732664749782472
"715",0.584785431715665,0.737852170497523,0.764114211494508,0.840740740740741,0.86,0.76213027536869,0.796099733410879,0.87352117573589,0.952440838890073,0.900455682718766,0.764630311856349,0.677493607486937,0.73653555432225
"716",0.629170919527346,0.761390642235444,0.813606886133077,0.588888888888889,0.72,0.551040828227997,0.529959614526332,0.59379114995015,0.924960202689537,0.481666695395635,0.535414428267438,0.546082726784333,0.484264646442355
"717",0.661444860555272,0.870813733107811,0.853953658362394,0.840740740740741,0.78,0.832652613520622,0.789215878615149,0.83059796152065,0.834851791661159,0.860138912266118,0.744172327526233,0.677651070846185,0.718686056895833
"718",0.577728127129834,0.503118997363447,0.553548277759515,0.588888888888889,0.33,0.551040828227997,0.463822022937151,0.485521122873946,0.44924341514924,0.508891340851289,0.522974359980169,0.546082726784333,0.480423201115529
"719",0.41130831093003,0.210659364919825,0.203295043380008,0.323467230443975,0.3,0.326874017715454,0.311860502993195,0.277093486102235,0.0642247592046228,0.15468471574172,0.371954276436422,0.427736503323971,0.394794949105418
"720",0.510313749259371,0.498856109685594,0.544284866126246,0.622448979591837,0.54,0.491212785243988,0.489134813301036,0.554435477023646,0.843283036774384,0.522798348205806,0.476111262154773,0.430104131908657,0.514327215712182
"721",0.431853799502149,0.364329244642108,0.324825285964793,0.323467230443975,0.29,0.326874017715454,0.353693553792608,0.314805180434509,0.222285868002477,0.243593309327463,0.371954276436422,0.429997414768896,0.419264591079378
"722",0.491771796276202,0.512170471451575,0.474778967313066,0.622448979591837,0.43,0.484259366989136,0.55137926247806,0.512648098221013,0.273934285875861,0.485193873510088,0.514616603539135,0.499428787636214,0.518163126683302
"723",0.530396651979108,0.358718666212773,0.4056486678054,0.323467230443975,0.29,0.435541391372681,0.455540781491643,0.251133555139084,0.465432227068175,0.314688795764466,0.338380201876326,0.432325690028685,0.456165630093094
"724",0.411158862985166,0.225075406632847,0.233379480500437,0.323467230443975,0.23,0.326874017715454,0.311860502993195,0.230429170762348,0.0915243662563723,0.121345224362429,0.298707642621155,0.389577399742234,0.331897863570914
