"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"234",0.293880548376724,0.711290484209564,0.602959195769247,0.380952380952381,0.519190975690976,0.834448769688606,0.977549463095958,0.468576773101961,0.784088381809688,0.457833939085488,0.7900389763788,0.295149896127101,0.486536419725516,0.753598780090817
"235",0.339721550668838,0.486784237490991,0.479918696379277,0.380952380952381,0.220833333333333,0.48678994178772,0.0234503464648577,0.171294035962795,0.138779461833942,0.212686255655236,0.497360769800639,0.339137934664728,0.113582642747229,0.476560813949846
"236",0.422339109824198,0.431011954289139,0.540256174814681,0.380952380952381,0.384405594405594,0.422565877437592,0.506675132801738,0.337689556782396,0.174058209898317,0.165421311548386,0.343777313683468,0.40508915609516,0.082416045881029,0.321199839555733
"237",0.287139656902466,0.368021526964529,0.467296776447053,0.344827586206897,0.231166666666667,0.0209146738052368,0.00170912401019227,0.148493045436738,0.509439817362289,0.382743150364489,0.0760165414711356,0.300543472226004,0.184633586956233,0.0711739529229023
"238",0.355753481201647,0.690548880635528,0.798135503243606,0.380952380952381,0.368933261183261,0.387184083461761,0.214396668391994,0.434821284878205,0.149908131435036,0.33099761325312,0.635780682080046,0.354492332837214,0.345061981200576,0.607959451432858
"239",0.29028869284973,0.222055145507616,0.204637849678334,0.380952380952381,0.16152380952381,0.122308671474457,0.0238777579600291,0.0847587768675304,0.0604048018146648,0.132513961064549,0.304969279542044,0.301984778313614,0.439461939679466,0.278883501141255
"240",0.275943307022414,0.0740188343181989,0.112981128930075,0.380952380952381,0.299908246225319,0.313457310199738,0.00079351632330172,0.167914130499143,0.079820162606622,0.193486847821077,0.0478039498619519,0.287890363656843,0.103969116307426,0.0436108256609943
"241",0.422852166185996,0.37057585058343,0.522533811383892,0.380952380952381,0.325319677871149,0.28233540058136,0.760590101705065,0.155248920114699,0.462663255677808,0.411951884067259,0.27654965965788,0.418678915883079,0.424552873439643,0.262913982743909
"242",0.133221486127475,0.0264546001144109,0.0170927075517401,0,0.0504347826086957,0.000873863697052002,7.48399154338054e-06,0.0845050352198637,0.00756670335410088,0.0389980157728157,0.0332166064000841,0.144355655947189,0.0562665805271319,0.0289805435535165
"243",0.293880548376724,0.111892452116065,0.0724975159722896,0.380952380952381,0.249917748917749,0.0144742131233215,3.29306496053156e-05,0.156453321737307,0.0164702921872838,0.151145047786678,0.186372007193807,0.295149896127101,0.0844111828731201,0.15376802032934
"244",0.162013354478304,0.0225099112004973,0.0496323138067286,0.0697674418604651,0.147521645021645,0.0439246296882629,0.1225075827024,0.0599682660363573,0.0200827306357424,0.0850593493379414,0.0191499395567136,0.166748524715524,0.0656360172189585,0.0155503691831116
"245",0.226981665973605,0.470074148856488,0.493652845673307,0.0697674418604651,0.234166666666667,0.0337627530097961,0.0400428583878052,0.114032993912325,0.0989173448888334,0.106227167855974,0.394641473805071,0.221279267372284,0.0656360172189585,0.370557734579091
"246",0.149611908569673,0.135283887017457,0.147220732220612,0,0.161865639709029,0.0123966336250305,0.0555717204087655,0.0655880817646713,0.0750998377050495,0.0478293789275036,0.994199487881214,0.15445162545569,0.13155245322657,0.993860104247725
"247",0.269912571187887,0.106340064374541,0.0621698298359739,0.380952380952381,0.147615995115995,0.00475221872329712,7.21962763314272e-06,0.0658056994565945,0.00789264682805856,0.152194667672706,0.0825899236696965,0.284994832679852,0.0946090812445601,0.0639456721415719
"248",0.169383499994677,0.0210004884209853,0.027144347312511,0,0.0763438735177866,0.000693917274475098,2.31456541634957e-06,0.0565550266563473,0.00113894096179582,0.0607530580441949,0.0307612376779801,0.181172581278829,0.0562665805271319,0.0288601489561782
"249",0.308760785557744,0.11394030462841,0.084387117727774,0.222222222222222,0.245833333333333,0.0654128193855286,0.000123352882589296,0.252341345350641,0.00326108591555326,0.0937527197061097,0.0566165330324619,0.309445277851396,0.154287816232819,0.0508042999740809
"250",0.140770337411783,0.0174877872648325,0.00689444853895647,0.0697674418604651,0.134125,0.0021173357963562,4.91814345271907e-07,0.0455836347504121,0.000973066561805921,0.0536270766880729,0.0156441685110365,0.154027269290536,0.105084652041161,0.013631537477594
"251",0.29028869284973,0.00552769296252398,0.00815249321989025,0.222222222222222,0.0994308755760369,0.00164145231246948,0.0012601341885919,0.0838992286705146,0.00887298286613061,0.079053565025885,0.00211917272131039,0.301984778313614,0.355811233733521,0.00188998331326213
"252",0.204149986770903,0.127748910743059,0.118225923266694,0.0697674418604651,0.192806776556777,0.101915299892426,6.82641653905605e-05,0.102001519451548,0.0247860779505397,0.10319394020648,0.137406044749143,0.20788900679273,0.0656360172189585,0.139257432063407
"253",0.267548497844955,0.0565342334997133,0.125479656074452,0.0697674418604651,0.249055555555556,0.180987954139709,0.826535830615312,0.325663275271109,0.16566189213044,0.194875026146498,0.00135360506065449,0.269185701728875,0.240974917401925,0.00118833563125321
"254",0.324048698119353,0.358076720554783,0.320944495466588,0.380952380952381,0.4976163003663,0.962711490690708,0.997535220637396,0.425890055960417,0.942252672655355,0.553079740758573,0.39808891731742,0.324114662859852,0.676609369017413,0.375907132731832
"255",0.280362155671379,0.161983997163105,0.126551263468102,0.0697674418604651,0.279738095238095,0.0242911577224731,0.0375223403451026,0.25535518950738,0.0543583284907029,0.126777493659485,0.0170755030831454,0.271490110289999,0.155688375931306,0.0166389506798951
"256",0.339721550668838,0.0336155859235986,0.0494224875702793,0.222222222222222,0.164335275835276,0.043163537979126,0.00573986711214353,0.258424282942156,0.00389713854269618,0.0933910915110383,0.0326239158601776,0.339137934664728,0.12008966020182,0.0274072972829307
"257",0.324048698119353,0.654766610805967,0.347162560392377,0.380952380952381,0.366190476190476,0.0457735061645508,0.00884748366663411,0.557108367008636,0.928934140569771,0.676646180899813,0.339951507689965,0.324114662859852,0.287748042264813,0.325687193425447
"258",0.212949860708611,0.226226537944503,0.29117228453938,0,0.362279277971351,0.0141637325286865,0.0105819295907227,0.219062054553023,0.0381468560375138,0.171033233807676,0.435579116251867,0.224911219559298,0.105035687392935,0.412225217041383
"259",0.293880548376724,0.307699784733538,0.235055506603823,0.380952380952381,0.271111111111111,0.0932877659797668,0.016325091966207,0.17246230520836,0.0203951342241118,0.129461366685912,0.315325703380937,0.295149896127101,0.233628654576879,0.283520082977687
"260",0.119467010115255,0.0313026803713939,0.0190876790751015,0,0.1325,0.00017082691192627,2.77382071592779e-07,0.0581088874444935,0.00298960000825946,0.0229637751221223,0.958129580789355,0.131815953794559,0.0377457499604245,0.951693003920542
"261",0.189251580739822,0.187167337342728,0.141999379616224,0,0.182343873517787,0.00615870952606201,0.00254711664429182,0.11002836180968,0.0366601794932315,0.122517290961482,0.162493761090238,0.193261872007829,0.0562665805271319,0.141124626428056
"262",0.561732884879543,0.956180342365017,0.973372370148193,0.7,0.756957070707071,0.94326389208436,0.971098909786,0.78265303398895,0.994628953265812,0.822835770151535,0.980331788710592,0.539417661768503,0.763546198361353,0.975746333881471
"263",0.400032021964314,0.29863249173045,0.506718967214366,0.380952380952381,0.465904761904762,0.0321259498596191,0.00362928767337968,0.563436209874304,0.630260318485118,0.58146319990953,0.115312258566933,0.396855937010518,0.341241175553283,0.100693339756078
"264",0.141598235462084,0.059749765584557,0.0724037727961744,0,0.132611253744116,0.0339261889457703,0.0239880767653221,0.0636473141176749,0.0226109363951565,0.0557870459314613,0.06030337131837,0.152932095941347,0.152103144859229,0.0603013404352502
"265",0.457678503621512,0.914555063762778,0.910079045087549,0.7,0.525061499903605,0.937514279037714,0.982327410700271,0.702459705626033,0.758081302385434,0.706449207809744,0.744502866824816,0.451992544049845,0.636126508375027,0.73087984761643
"266",0.293880548376724,0.417358582759543,0.295463913744294,0.380952380952381,0.277666666666667,0.159587621688843,0.297268058230205,0.148804251533199,0.126235686845925,0.218893888820059,0.525149365449241,0.295149896127101,0.122292922307737,0.490205375228883
"267",0.204149986770903,0.0365618076420671,0.0398779829791616,0.0697674418604651,0.131840367965368,0.00730830430984497,2.25002511810133e-06,0.0781402558734178,0.00103482427498358,0.0954598665398974,0.0425686314079597,0.20788900679273,0.0656360172189585,0.0443849295182131
"268",0.269912571187887,0.112328368050209,0.109308987869659,0.380952380952381,0.202261904761905,0.00079423189163208,2.89882063548311e-05,0.0653635765641024,0.00252204306990098,0.0416898678974694,0.0237955008729211,0.284994832679852,0.0551852551562353,0.0239971759537636
"269",0.305065634305029,0.07092687730947,0.118083000505094,0.380952380952381,0.315558275058275,0.0082252025604248,0.0178147792127198,0.124432174878284,0.00280293536324489,0.0805328755804,0.0740414384782894,0.316462571727816,0.456365228292079,0.0638224508907295
"270",0.562756500353529,0.972158112350104,0.981190490053542,0.7,0.596979670656141,0.80837619304657,0.863088734157671,0.825676034615393,0.924772041652249,0.823741388077578,0.990499994343318,0.539417661768503,0.565562139234906,0.989499484709178
"271",0.356707246351908,0.0708312002974671,0.115470589897444,0.222222222222222,0.32577380952381,0.0157787799835205,0.000579075543921496,0.210266945566087,0.0121797099164888,0.0935638899209275,0.0731549268318036,0.354492332837214,0.0463461404675274,0.0644159445410893
"272",0.394238334602482,0.372506487046337,0.363673117817841,0.380952380952381,0.263055555555556,0.0500947833061218,5.78735544048928e-05,0.358503329292078,0.285482792418764,0.31901849326458,0.708415480139078,0.406726186234421,0.15071596852413,0.688101051305681
"273",0.355753481201647,0.0730978772499739,0.0973660215363534,0.222222222222222,0.223228494623656,0.0494732260704041,0.0016514932860058,0.312635581715017,0.0147809851432588,0.105114347922496,0.0779250541028358,0.354492332837214,0.125397228073834,0.0747663966674015
"274",0.133221486127475,0.0276817715584364,0.0282793527800123,0,0.0213438735177866,0.000646650791168213,1.4632315991161e-05,0.0431677525301798,0.00115253557558749,0.0389980157728157,0.054848303032,0.144355655947189,0.0562665805271319,0.0462392964698088
"275",0.169383499994677,0.0570314461370434,0.0923938529927354,0,0.00958333333333333,0.000831484794616699,0.000140826762823285,0.114629451773398,0.0119333562419729,0.0531532242928808,0.0793247947360137,0.181172581278829,0.0562665805271319,0.0755488376994062
"276",0.324960337764722,0.852653836760574,0.746059153263436,0.380952380952381,0.370916666666667,0.409203350543976,0.519345276226462,0.596204970344327,0.917364170105661,0.639983613384978,0.793869624954074,0.324114662859852,0.43966534058264,0.779419892626553
"277",0.267410517034378,0.0186786700146541,0.0442999170487109,0,0.184222222222222,0.000453770160675049,9.52098125899016e-05,0.0958037779178242,0.0836718046363164,0.0435158886413835,0.000142207682770993,0.281715704732053,0.0377457499604245,0.00015190839455288
"278",0.120127260894359,0.00937023186750279,0.00912666307986159,0,0.13,0.00179755687713623,0.000532559295911483,0.0773819434267282,0.0160856882307397,0.0259893480147248,0.0166899081043482,0.138370365114675,0.109703525639071,0.0148771554283849
"279",0.144235445260559,0.146640332268882,0.0911145347234885,0.344827586206897,0.207667748917749,0.0142795443534851,0.000124741395152893,0.0788727030252519,0.0126367349857832,0.187148267946008,0.387593626035364,0.148751828719505,0.120817109804518,0.332580268820563
"280",0.275943307022414,0.23875657708433,0.2534312723216,0.380952380952381,0.387202561559108,0.639154583215714,0.0469788779507532,0.174897024925698,0.00657643243713138,0.232860286808969,0.319751641811339,0.287890363656843,0.142974154574567,0.290279405613766
"281",0.355753481201647,0.806649526173887,0.859887413687206,0.380952380952381,0.454947994987469,0.598767310380936,0.20241311507952,0.419687442884488,0.149686063562652,0.428851565771546,0.801349946381298,0.354492332837214,0.291988819766646,0.785033444465852
"282",0.393736311201615,0.319020025987514,0.482389921838051,0.380952380952381,0.27121931989579,0.35554575920105,0.532119858131994,0.1565025720905,0.440838135193249,0.310287921563772,0.371998886108857,0.393261935824109,0.324114503577626,0.337162534973319
"283",0.389764865021189,0.727425882149674,0.52538520219892,0.380952380952381,0.451952380952381,0.333407461643219,0.0326953365875851,0.52535118029783,0.199252397283443,0.531637636978557,0.621387009658992,0.386090754907596,0.309802004537012,0.606391690395562
"284",0.361985727872172,0.423250930444934,0.236473239467962,0.380952380952381,0.381111111111111,0.018462061882019,0.509773827271982,0.205059417581424,0.537895678934543,0.18689090358286,0.976870442357429,0.37446907216487,0.11390725251533,0.969456083805608
"285",0.324048698119353,0.432523682835592,0.439092468894264,0.380952380952381,0.2,0.0121958255767822,0.0782738854919468,0.120728756177699,0.0083993969594669,0.129689308385486,0.367187330615931,0.324114662859852,0.0952927050621207,0.335088180551035
"286",0.498655110991119,0.459660204814185,0.487351508164972,0.7,0.301,0.159143269062042,0.887788763694517,0.309265542478849,0.132086048870413,0.264257426352806,0.110970699007714,0.50730231182874,0.507663147512346,0.10957688580726
"287",0.528238816722182,0.859103199890277,0.89875344474047,0.7,0.646698717948718,0.966149523854256,0.802936477762986,0.767401133576405,0.981064794451317,0.792536979635225,0.826872875112421,0.519621975746299,0.864722419536455,0.807708026115609
"288",0.19021419156748,0.0812302663698736,0.0920133062471742,0,0.0642676767676768,0.000716626644134521,0.000126356295174989,0.0888014220101278,0.0369268876116239,0.0753432007918059,0.0669177435373745,0.202160170762906,0.0562665805271319,0.0625492465152225
"289",0.339721550668838,0.521212189026409,0.367767446886864,0.380952380952381,0.503114010989011,0.77727098762989,0.692061546876991,0.504507307605562,0.754153180833241,0.629528322298456,0.513505537032626,0.339137934664728,0.52318445026405,0.497999549010407
"290",0.308760785557744,0.454410635885732,0.307805239303795,0.380952380952381,0.338787878787879,0.250975430011749,0.00964721109860534,0.348109991695086,0.363359600109443,0.373786969949398,0.411857094323157,0.309445277851396,0.105051439945147,0.388524375065659
"291",0.142104498083923,0.102560644502725,0.171909105714153,0.344827586206897,0.211646341463415,0.0422154068946838,0.000220552971960174,0.0712975438926881,0.0300170944611576,0.136326183191525,0.161639813119463,0.152932095941347,0.349724800508163,0.154546987988332
"292",0.401519211466073,0.74179141765462,0.792111499576423,0.7,0.484181998788546,0.953546077013016,0.903080067021571,0.480406508971687,0.218441789455723,0.614511785863589,0.825317729506625,0.410149043501322,0.739802153607893,0.83196708389529
"293",0.204149986770903,0.480019124362528,0.452000058270997,0.3,0.22322027972028,0.100583374500275,0.00865145374765414,0.217238364643574,0.154749205683739,0.119209708606752,0.583328646252679,0.20788900679273,0.250890677207933,0.61286177902665
"294",0.152643637995214,0.218859758313309,0.164282457218645,0.0697674418604651,0.398850212652844,0.687855869531631,0.973880836014568,0.25145234831707,0.683298722510656,0.126312953592205,0.236297633617869,0.157541364179418,0.362874043865709,0.212414153826135
"295",0.4913584253199,0.954938222330144,0.933770971984442,0.7,0.622365800865801,0.882700592279434,0.998660492778269,0.804238677522565,0.961749087931129,0.71992525728112,0.864851490124031,0.471741911629193,0.401102291409004,0.877350403100697
"296",0.356707246351908,0.815203883840833,0.798005910632373,0.380952380952381,0.416726190476191,0.701137274503708,0.850959066384879,0.733645393103768,0.830535432870884,0.433049081089274,0.760530704001899,0.354492332837214,0.363788625642222,0.748210702167812
"297",0.324048698119353,0.274114451315703,0.112800773053044,0.380952380952381,0.336625,0.02214115858078,0.00416555103440633,0.246148663023333,0.0105135116648314,0.25103285101724,0.209959795668218,0.324114662859852,0.120157996745845,0.19397336112591
"298",0.355753481201647,0.342426421032611,0.296297786264393,0.380952380952381,0.206917582417582,0.0116510391235352,0.00134124232190116,0.276607468689973,0.118782342412902,0.365717149690145,0.272036601215237,0.354492332837214,0.203126618404952,0.261132119273012
"299",0.275943307022414,0.0775127615160693,0.125263216132316,0.380952380952381,0.0413438735177866,0.00506162643432617,8.50235521841669e-05,0.0702830894246411,0.000771995274079114,0.0655175118793416,0.111014794038201,0.287890363656843,0.0598103136754973,0.0908888872939299
"300",0.361025769880674,0.390349747514926,0.318170075624321,0.380952380952381,0.272486215538847,0.161557853221893,0.288555179751067,0.356731346817631,0.429124271433984,0.41609761626477,0.148601881022115,0.37446907216487,0.626038150022197,0.135635251051202
"301",0.361985727872172,0.00760355643989844,0.0103591991659684,0.380952380952381,0.272407066052227,0.00990086793899536,0.00264290981221506,0.167117089598772,0.088524666295093,0.353083346008542,0.00248263819859074,0.37446907216487,0.39302825787631,0.00128538549898416
"302",0.294744324238072,0.450139316909213,0.274636973025147,0.380952380952381,0.451801587301587,0.077954888343811,0.10805478621785,0.451505232241185,0.400718724253131,0.399964005688463,0.507683520380138,0.295149896127101,0.509029936205823,0.454311568493618
"303",0.388776128828396,0.593951770190699,0.53933626689985,0.380952380952381,0.327944444444444,0.222928285598755,0.831801909629987,0.287456594101651,0.617212111699886,0.263356253609688,0.380594634599582,0.386090754907596,0.1634506739973,0.35628307788362
"304",0.15094252981483,0.0475410820711566,0.108874795043759,0.344827586206897,0.275313008130081,0.0521314740180969,0.0242622324831247,0.0874370553491513,0.0828915971209622,0.1183197367273,0.107079591312229,0.161921652794508,0.303129294223351,0.0974346181612869
"305",0.226981665973605,0.0873085100352907,0.0830464520921001,0.0697674418604651,0.385678932178932,0.034344494342804,0.0407147258691847,0.206864850698756,0.168288548532118,0.128251228918408,0.00347652020879372,0.221279267372284,0.109923377241482,0.00333282518681171
"306",0.422339109824198,0.859274483597817,0.85693701584026,0.380952380952381,0.579880952380952,0.872071713209152,0.998888519560341,0.740671877200342,0.98993421203761,0.868563700153432,0.962367566573609,0.40508915609516,0.934269955000306,0.959759954750324
"307",0.182136418496475,0.138947224793727,0.175424085395195,0.0697674418604651,0.0817577597840756,0.00743645429611206,0.0123908071812522,0.123324216035823,0.0634698485187983,0.0891187687430284,0.191517851841517,0.186445654439289,0.0656360172189585,0.179789983893682
"308",0.324048698119353,0.680021643096576,0.548403311635867,0.380952380952381,0.499152014652015,0.98564020358026,0.998578896495718,0.634792323937838,0.96061064158416,0.675646258766892,0.744478901157127,0.324114662859852,0.846480623088453,0.740755754818117
"309",0.343613369580357,0.227003439583195,0.151783450701611,0.222222222222222,0.222591503267974,0.0403524041175842,0.00266701787656989,0.62132342460536,0.0147241034644703,0.211138097199704,0.0180250394468405,0.331668635830958,0.207983649373732,0.0165390623988832
"310",0.373087826504867,0.627113447217663,0.819862257296643,0.380952380952381,0.351433342972817,0.230820715427399,0.969536815485575,0.428765000094668,0.915586356808633,0.473645266742656,0.618625504422462,0.370152531148459,0.391272126674405,0.608485988683992
"311",0.182136418496475,0.0278910425457605,0.0408413872705072,0.0697674418604651,0.147880952380952,0.0275300741195679,9.23497058459146e-06,0.213871614439134,0.00179125260999657,0.216790314876313,0.0513149010120643,0.186445654439289,0.18311962773219,0.0466346632957362
"312",0.499694836959768,0.91369478263001,0.875683341692502,0.7,0.577333333333333,0.654560714960098,0.85909013723061,0.367883644257053,0.621411294812441,0.78569113130396,0.994646275847331,0.50730231182874,0.573769754537433,0.991965720369577
"313",0.532390252306858,0.714907706369234,0.623488937219633,0.7,0.521038961038961,0.524558275938034,0.355747843923242,0.619208494165053,0.693939732824865,0.711118321228391,0.999994787302971,0.527143688347894,0.650510684458164,0.999991286971831
"314",0.248606517609356,0.387677620491988,0.398530362152055,0.380952380952381,0.089347687400319,0.0020020604133606,8.66455398275912e-05,0.0684392403430162,0.00729121189181457,0.0502484569903461,0.303167805286407,0.260913143526747,0.0885257910791638,0.265782902709108
"315",0.422852166185996,0.832696912227492,0.760810443968476,0.380952380952381,0.570850877192982,0.807991653680801,0.987324688499886,0.534969101871213,0.866052870854965,0.584234043034954,0.538623622136899,0.418678915883079,0.662896960275519,0.570416600728491
"316",0.287139656902466,0.58673175247677,0.574768072242184,0.344827586206897,0.292498696643858,0.352039635181427,0.0224354721521817,0.384299031733335,0.0786721163931576,0.187255393158275,0.0161644569169396,0.300543472226004,0.369969086723663,0.0167776072839711
"317",0.324048698119353,0.80505374433163,0.768742451175697,0.380952380952381,0.558216393255867,0.948157675564289,0.937670083964574,0.664373273562975,0.865058821317133,0.763300870829146,0.819926681286378,0.324114662859852,0.788585124296992,0.801180118351996
"318",0.387289245780221,0.597586603585783,0.691376870703231,0.380952380952381,0.628473898650369,0.973727155476809,0.99867879020546,0.426124620090465,0.993068395522956,0.474066930996834,0.999488362444997,0.372880272744342,0.473069346204899,0.999436330722492
"319",0.155632987168185,0.0347486418357108,0.0432704617348748,0.0697674418604651,0.0905765807480578,0.000747978687286377,1.55928372659877e-05,0.0332677518218672,0.000943071621759845,0.0624860405934364,0.046969257589765,0.169330764025179,0.044175485240234,0.0406515895170521
"320",0.293880548376724,0.0314930720616808,0.0381868100294357,0.222222222222222,0.139166666666667,0.00218486785888672,0.00103422830250236,0.0912855707438456,0.0102479444297222,0.0418153723636554,0.0181363985994845,0.295149896127101,0.0535985341574968,0.0149725927591377
"321",0.338318433788182,0.555007114743583,0.457994352915194,0.380952380952381,0.336636363636364,0.128530025482178,0.825539185710988,0.572728044187498,0.0413999866097601,0.264394390786301,0.297877041840498,0.3266791044495,0.437498126862969,0.264855987281962
"322",0.237605679930329,0.119162496159483,0.0885056832230529,0,0.080768115942029,0.00250452756881714,0.000333229797115658,0.432983453343083,0.0078716257350601,0.191636661993216,0.0558814064248096,0.249422228849253,0.0775622126014191,0.0547195582155441
"323",0.388776128828396,0.530879619771623,0.637488361806903,0.380952380952381,0.325431011970486,0.297746181488037,0.115555521922228,0.298205265884384,0.417185385829475,0.232874166872783,0.353695746838323,0.386090754907596,0.195965197475498,0.347799405544074
"324",0.356707246351908,0.817019908033497,0.763459109763763,0.380952380952381,0.436539100684262,0.516308963298798,0.25412070738152,0.325098019808184,0.248391379992595,0.444828972403087,0.691367305561547,0.354492332837214,0.366105270244986,0.659833445708912
"325",0.388776128828396,0.673526778398725,0.566350763150193,0.380952380952381,0.560369047619047,0.936897851526737,0.967199536148483,0.377191732017879,0.482275378669875,0.608656210337248,0.632413832125498,0.386090754907596,0.388200937000786,0.638915580161955
"326",0.162578783903345,0.506300459857695,0.436093017201003,0.344827586206897,0.239333333333333,0.628635078668594,0.109661921244271,0.108332006073845,0.18934475985803,0.187148267946008,0.648955085217247,0.166748524715524,0.120817109804518,0.625075168159042
"327",0.204149986770903,0.145791821640641,0.122683919617962,0.0697674418604651,0.245658508158508,0.46382200717926,0.0148400018015007,0.126854192940799,0.0238567108027597,0.1104230977493,0.241506705092137,0.20788900679273,0.179563209738778,0.237006311551346
"328",0.493962970573707,0.813314479336829,0.789740379193814,0.7,0.505833333333333,0.9172373265028,0.995304993927112,0.761371442807732,0.98749216219766,0.324430253229903,0.931172187298223,0.485741994659941,0.538830437490567,0.92390702166778
"329",0.169383499994677,0.00707718088071019,0.00856451038206582,0,0.108106060606061,0.00211590528488159,7.11409406118648e-05,0.0554022072071,0.00909826964257502,0.0599124746498653,0.010374022679252,0.181172581278829,0.0562665805271319,0.0097719229997977
"330",0.305065634305029,0.0658323488968122,0.0932573594549946,0.380952380952381,0.271873614190687,0.117674231529236,0.0428130990835024,0.141599159813592,0.213523124923532,0.19189526353335,0.0169521772182486,0.316462571727816,0.752771486740372,0.0164028346974044
"331",0.232144178274298,0.14787392371614,0.17568260142629,0.3,0.30492735042735,0.00434303283691406,0.182236122658438,0.354523769946268,0.178051652841118,0.175508748924287,0.0813422030814519,0.2467795208337,0.0486452992324397,0.0745305736734507
"332",0.422852166185996,0.844378641337493,0.734886031226731,0.380952380952381,0.488777777777778,0.317792594432831,0.274393166617371,0.544145016159144,0.889488035643833,0.455358419957439,0.603254787476373,0.418678915883079,0.189530047236147,0.590549096379724
"333",0.324048698119353,0.737524321685542,0.586164176062157,0.380952380952381,0.539847560076662,0.800124928355217,0.985197157232167,0.322419779963642,0.303929202183232,0.614131263960394,0.684113041487697,0.324114662859852,0.339228317822905,0.672327508743072
"334",0.324048698119353,0.228575562982966,0.200463798369699,0.380952380952381,0.248666666666667,0.0102797150611877,0.000142045539693225,0.105643160447253,0.0149250534713386,0.107678912755621,0.16674544258826,0.324114662859852,0.093839898972059,0.149731866047803
"335",0.388776128828396,0.741701811540259,0.745797899894743,0.380952380952381,0.270476190476191,0.302657008171082,0.000675011770518574,0.187689957465765,0.268127175904358,0.154072848694879,0.750607864792442,0.386090754907596,0.151394053781745,0.751532876669867
"336",0.36517399333048,0.675762610425648,0.653951335604812,0.380952380952381,0.320082750582751,0.147816061973572,0.0035642393107783,0.732155190567357,0.603128095138458,0.632405140585683,0.472794245615389,0.351998999916611,0.420057694066697,0.408444530923008
"337",0.287139656902466,0.152943467069827,0.166193470254866,0.0697674418604651,0.2515,0.000766634941101074,0.000391349717589095,0.131095536689209,0.00936877002167638,0.235271789246695,0.00459504056126082,0.300543472226004,0.048229839059268,0.00400082129328737
"338",0.33444069352441,0.356433341583347,0.384422285527358,0.380952380952381,0.532548451548452,0.424087524414062,0.505454106065476,0.498740295036235,0.0487815882005152,0.394406443967966,0.439231116495022,0.333898244044158,0.904545045308449,0.379046429849452
"339",0.298660962646977,0.316251756687588,0.230915616306004,0.380952380952381,0.447921855921856,0.851777419447899,0.924913185646587,0.436770753114333,0.840832407358326,0.438678561201317,0.229688127972955,0.313406143705589,0.860857418935206,0.215619162714146
"340",0.192904353886497,0.0985357120410316,0.137794948106912,0.3,0.162554252199413,0.0382772088050842,0.00202139519957509,0.101174093420906,0.0111826445362556,0.104581813106234,0.16691329283961,0.196947156270079,0.0656360172189585,0.152999942388227
"341",0.294744324238072,0.169814988688394,0.0844128611309377,0.380952380952381,0.271166666666667,0.0151107311248779,7.88050981126011e-05,0.215647152089267,0.0459669186138696,0.447016398270156,0.210933035458549,0.295149896127101,0.14366827470274,0.179695629205787
"342",0.248606517609356,0.0219393718639408,0.021565600061554,0.222222222222222,0.19301282051282,0.00112277269363403,6.94445038431969e-05,0.0948949735964171,0.00951491627431487,0.163140306242043,0.0158481383958676,0.260913143526747,0.0617585945404378,0.0136856865550506
"343",0.311983684851809,0.315260175350294,0.362542918195431,0.0697674418604651,0.430301587301587,0.934411525726318,0.561438607436359,0.577139994104514,0.371378755492373,0.329943210247561,0.560795729736506,0.311011578202704,0.479019097963112,0.561386262721888
"344",0.275943307022414,0.666829633931002,0.474494920724729,0.380952380952381,0.251434782608696,0.271585166454315,0.680349149816558,0.143018150686001,0.678990386232546,0.317090805250051,0.617435782183619,0.287890363656843,0.234648671678054,0.56772367471275
"345",0.368065962981888,0.0342585943673926,0.0725866461152266,0.222222222222222,0.131244306418219,0.0165193676948547,0.000580736749659144,0.0809293862788799,0.0139505571738934,0.10498974705169,0.0374075385447604,0.37779333215435,0.0903704019761768,0.0357009680505992
"346",0.169383499994677,0.0390632565007295,0.0312482875197119,0,0.198122790738777,0.0322239995002747,0.00971572534057421,0.11304487584806,0.00631587796850848,0.122517290961482,0.0581533386725855,0.181172581278829,0.0751025311497392,0.0560705600597932
"347",0.25392481089163,0.157995918313187,0.138349531561027,0.3,0.449166666666667,0.374270439147949,0.150203713774837,0.222570074907109,0.293726486980181,0.136967658029145,0.0366602230372922,0.256060538512983,0.575507780879797,0.0324728238359535
"348",0.311091672732769,0.628742270850762,0.507478166714216,0.0697674418604651,0.28361038961039,0.0613065361976624,0.633139978398569,0.408796315557618,0.430760263618102,0.278217677211798,0.0381050658401986,0.311011578202704,0.103856818192421,0.0202308398812579
"349",0.11772480988826,0.0118865625957637,0.0135568670698783,0,0.158698973042362,0.00549131631851196,0.0019582411029653,0.0429602884241458,0.0369862232200734,0.0557870459314613,0.0310359300814706,0.128403332232326,0.0581481502861785,0.0270937103407613
"350",0.169383499994677,0.0531603520984014,0.0503578685344122,0,0.140479674796748,0.00230896472930908,0.00026663094294657,0.125834221915415,0.0104230739579931,0.195285016105839,0.0852086715907403,0.181172581278829,0.0562665805271319,0.0737176658992516
