"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"2844",0.0391471008589496,0.0391709230349756,0.0959682899353503,0.0328638497652582,0.04,0.158257901668549,0.0159586807895804,0.0702298373562315,0.119529308097118,0.0579650937143809,0.124056549829143,0.0456735545472816,0.139261290806508,0.0975626594986261
"2845",0.13266412143075,0.100095626144636,0.192593969092284,0.0741721854304636,0.03,0.158257901668549,0.0455670095674007,0.0812170115237007,0.119529308097118,0.0760585343639261,0.131362334806411,0.138303625066274,0.144966403938791,0.114829687497956
"2846",0.287486301523985,0.233905616523347,0.235694498835967,0.261682242990654,0.42,0.158257901668549,0.538581876043834,0.270936029286324,0.176904863929353,0.198707423181535,0.277480719560661,0.2847603210172,0.150316091106013,0.275563724636653
"2847",0.0958715997517409,0.092180913251702,0.0542100450623681,0.0328638497652582,0.24,0.158257901668549,0.261751297754631,0.0879283302281573,0.119529308097118,0.0964769060764773,0.12639950861245,0.107344153832124,0.146764747799932,0.118253558186773
"2848",0.184841533648142,0.130469779545217,0.178856151767323,0.0741721854304636,0.08,0.158257901668549,0.102671040761837,0.114269918693164,0.119529308097118,0.132448362974905,0.1351929143245,0.185934318862091,0.14954089196916,0.13668516582267
"2849",0.308819107132032,0.365575717802763,0.284801658518794,0.180597014925373,0.31,0.158257901668549,0.139958915506418,0.356092000536082,0.260057397398149,0.221213763643953,0.326206222412682,0.306987462775166,0.150764725676818,0.329990793649304
"2850",0.463846525785122,0.557782130101607,0.434984301429865,0.448780487804878,0.44,0.37678450345993,0.40340108003063,0.415897203245115,0.296197471069856,0.470051219247197,0.305995340338834,0.430386146755723,0.418008602299222,0.309258912310505
"2851",0.572626094759749,0.639993364868952,0.686831213069961,0.574074074074074,0.681666666666667,0.632834643125534,0.907586403201136,0.792177482903763,0.599361897459855,0.580826962021389,0.669086391401723,0.640783632402386,0.584113781157444,0.674017699097517
"2852",0.260630106286404,0.238652321646519,0.230591011559746,0.36,0.4525,0.158257901668549,0.526088608072834,0.226941458094996,0.181665275554249,0.207584394516416,0.227391242170815,0.264057705322079,0.15152622973676,0.231892753157574
"2853",0.121178794854042,0.149980337241778,0.111172938550183,0.0328638497652582,0.06,0.158257901668549,0.0817962635339914,0.0984722860957276,0.119529308097118,0.108066388611851,0.132581606991315,0.132732412070829,0.147298914772682,0.126930590406261
"2854",0.151712949374742,0.124990517332389,0.138871383085417,0.0741721854304636,0.04,0.158257901668549,0.0500234290622874,0.104814364874115,0.119529308097118,0.11853781806036,0.134140697780732,0.158834191760578,0.147773711852463,0.129126339059679
"2855",0.0969364784584226,0.142935711911632,0.081918847093209,0.232067510548523,0.15,0.158257901668549,0.15522263230306,0.140739661141957,0.179706338303127,0.1529057363625,0.139205101655805,0.106472522886886,0.151328665852819,0.15032139131185
"2856",0.0230403207772411,0.0340857480372432,0.159378066082819,0.0328638497652582,0.03,0.158257901668549,0.0102002430071748,0.052305276464667,0.119529308097118,0.0505889451697281,0.109643688648941,0.0257292355333387,0.132595007032432,0.0549897561230684
"2857",0.174827140540739,0.185675222783881,0.143498134551859,0.232067510548523,0.22,0.158257901668549,0.163387940309862,0.154426685819996,0.179706338303127,0.160543208302041,0.135158965045739,0.175300760520151,0.151366418792773,0.150648998630047
"2858",0.190637779663534,0.178283015930681,0.200036989312788,0.0973123262279889,0.05,0.158257901668549,0.0567559656513728,0.131025187502668,0.119529308097118,0.151822086747247,0.137971344994096,0.198495952398052,0.150054260382765,0.141797314132209
"2859",0.282213736835257,0.30418582795094,0.303531525545411,0.0741721854304636,0.193333333333333,0.158257901668549,0.155036554030133,0.139708638238237,0.263753719847434,0.185720014907107,0.132199309047911,0.279795184382025,0.1748656573202,0.131541020532231
"2860",0.0545001799029627,0.0617797970668121,0.0933107502004859,0.0973123262279889,0.05,0.158257901668549,0.03591980494264,0.0911242929025689,0.119529308097118,0.0754274766731129,0.135232163876593,0.0638190542088912,0.146730893098462,0.113579477732613
"2861",0.099848398056428,0.147805682836147,0.0970361030936822,0.0973123262279889,0.19,0.158257901668549,0.330011418747179,0.128681619494999,0.119529308097118,0.134856435183527,0.137973278419452,0.111843021487697,0.150600692161839,0.141088788254048
"2862",0.35259734706324,0.339274583351421,0.285850113681792,0.232067510548523,0.142416666666667,0.158257901668549,0.390210145906318,0.193648695939174,0.263753719847434,0.23191176342852,0.135946644622231,0.332126920655169,0.179790449569666,0.154328381315865
"2863",0.187367138205274,0.155842963368404,0.169642635434045,0.0741721854304636,0.07,0.158257901668549,0.054692856369145,0.113747866502959,0.119529308097118,0.123014208221941,0.134887536898154,0.196305118829297,0.14808536920779,0.130716073349034
"2864",0.248825518069223,0.201604242513416,0.239965008342939,0.180597014925373,0.1,0.158257901668549,0.101887254839082,0.149872591418421,0.119529308097118,0.176407667306466,0.140339900423444,0.251182049761229,0.151408564521554,0.151305659442324
"2865",0.163199807612688,0.252987588730708,0.144144030980412,0.232067510548523,0.3,0.158257901668549,0.276358399118124,0.238167792095515,0.257519151371353,0.195403395756033,0.187793537957656,0.175176924403965,0.151464741315739,0.197457106444672
"2866",0.1678473474043,0.158825247328734,0.174394005228947,0.0741721854304636,0.11,0.158257901668549,0.0681274851634086,0.124081471395987,0.119529308097118,0.141977103289896,0.135945630792502,0.174267264454791,0.149166897777986,0.137406676315728
"2867",0.169737748987973,0.134329170222004,0.165809549765869,0.0973123262279889,0.05,0.158257901668549,0.0956344561674448,0.121440555134955,0.119529308097118,0.135281230260836,0.13696056279768,0.17403512762596,0.148719334452501,0.13940937749755
"2868",0.245118039817507,0.101052091097154,0.227814983914648,0.0973123262279889,0.02,0.158257901668549,0.0258377967917038,0.12503099331972,0.119529308097118,0.140924925816601,0.132785855127361,0.239539399261182,0.150035323174302,0.141143420329838
"2869",0.15581845701799,0.0991561723046538,0.212598984787552,0.0973123262279889,0.13,0.158257901668549,0.0530669723012405,0.128154216587791,0.119529308097118,0.11825466750233,0.136572114905015,0.152031029377272,0.148893004194252,0.12958449042221
"2870",0.151482095719495,0.207886200348332,0.13638126808829,0.0973123262279889,0.12,0.158257901668549,0.123475326017042,0.153998439532332,0.119529308097118,0.162336612640222,0.139396058597205,0.164408638198776,0.151674806798501,0.151925001169296
"2871",0.0594887035950744,0.0769153870248152,0.0688891827677441,0.0328638497652582,0.1,0.158257901668549,0.118694872519333,0.114171158812929,0.119529308097118,0.125354654733989,0.133369828627826,0.0671181997938957,0.148049034377363,0.134445743208222
"2872",0.0074206931975914,7.12065241788108e-05,0.00736207097954772,0.0328638497652582,0.11,0.158257901668549,0.00945307612574594,0.0531387319013604,0.119529308097118,0.0456540519727693,0.041752771333914,0.00985577548383213,0.132592135414773,0.0546687170843504
"2873",0.311237689171927,0.19518592129139,0.33017988812777,0.761538461538461,0.58,0.632834643125534,0.743186706298762,0.606510156434863,0.599361897459855,0.670723671181088,0.696199287128178,0.288535411996767,0.639367323195408,0.682773443765153
"2874",0.341947303949526,0.351363633100932,0.416167011201911,0.448780487804878,0.28,0.37678450345993,0.385078458356999,0.345971368298011,0.399862968697617,0.374227161740043,0.314966243474407,0.326005182996548,0.417462638505057,0.285539738101738
"2875",0.255090933026623,0.24536317696553,0.257010194446442,0.0973123262279889,0.31,0.158257901668549,0.130602566258623,0.245318258746597,0.260057397398149,0.172370949730965,0.269695596889346,0.260507711241219,0.15115086335756,0.275131665327902
"2876",0.278190230145023,0.448824255560333,0.328650284430799,0.448780487804878,0.31,0.37678450345993,0.324378897850094,0.446727911293691,0.397893433046427,0.366880452482156,0.418101398129957,0.314958729253739,0.342854235887107,0.43340898074232
"2877",0.18327457335153,0.129771168271704,0.173400757612098,0.0328638497652582,0.01,0.158257901668549,0.0298584785768832,0.100707288809293,0.119529308097118,0.105944443774955,0.132432472445029,0.192644423569669,0.147516097082158,0.126676722041879
"2878",0.169826955968797,0.148310472164706,0.2037742951081,0.180597014925373,0.29,0.158257901668549,0.135065367787007,0.112258565800965,0.119529308097118,0.128546357345523,0.136804646940125,0.183197691986878,0.150737158671348,0.126461794742217
"2879",0.272839167900191,0.214122631612402,0.221017316918821,0.180597014925373,0.22,0.158257901668549,0.221517855605698,0.194207705911667,0.181665275554249,0.20506086387928,0.198990471165358,0.269302434851774,0.151106125883761,0.212880263163599
"2880",0.462660568620722,0.491731647527098,0.477669870299296,0.448780487804878,0.47,0.37678450345993,0.377146889017432,0.509869734402525,0.399862968697617,0.456636036682423,0.322919551302334,0.439540513459897,0.416765708358382,0.337627620736811
"2881",0.383416194766518,0.387936244207001,0.328072802112015,0.761538461538461,0.46,0.501957595348358,0.655227043718585,0.541011548290943,0.599361897459855,0.583428269419962,0.40999057667719,0.387163425618647,0.579067699288761,0.390253424233303
"2882",0.0356229469305754,0.0532981662153955,0.0514612868468154,0.0741721854304636,0.09,0.158257901668549,0.0440613989779763,0.10370668626331,0.119529308097118,0.0859136256018103,0.131947011337779,0.0437778042110091,0.146600374156768,0.117379633230929
"2883",0.0575953549358647,0.0887566047775378,0.0429800309257287,0.232067510548523,0.110038310326684,0.158257901668549,0.280547607909859,0.167742496430141,0.263753719847434,0.150367183190536,0.175884755292917,0.070093687029896,0.152112606232446,0.180550721777722
"2884",0.309930844922907,0.301240143491962,0.289979822825126,0.0328638497652582,0.13,0.158257901668549,0.0702704951238197,0.161992538917203,0.179706338303127,0.225229450671528,0.133345946635337,0.287933397778112,0.177148987441009,0.140913886738222
"2885",0.162616691734867,0.220174486697712,0.154156309063022,0.0973123262279889,0.15,0.158257901668549,0.0993590783957895,0.151681306582448,0.119529308097118,0.164697028537377,0.139642613958644,0.168768642450769,0.151396193628315,0.150301150151339
"2886",0.215744686944154,0.177772142443435,0.187265716548957,0.0973123262279889,0.07,0.158257901668549,0.207913874634863,0.134067600376975,0.119529308097118,0.153391444516535,0.138718490354286,0.221949599166434,0.150490726362394,0.144909598685072
"2887",0.0904484502356304,0.183709500232739,0.105772024267001,0.470588235294118,0.33,0.158257901668549,0.316596204915519,0.137830005964565,0.179706338303127,0.123206502551549,0.175969655992137,0.100874269173446,0.148943519138768,0.15128376185613
"2888",0.268947023602665,0.221478898180855,0.238296943847739,0.36,0.29,0.158257901668549,0.24316975105047,0.301627095540738,0.181665275554249,0.196870994431257,0.262265552972625,0.271547450766294,0.150772133976676,0.270506107591586
"2889",0.132631503526405,0.127452046632971,0.137975633397287,0.180597014925373,0.16,0.158257901668549,0.0465698816013893,0.122029490879595,0.119529308097118,0.120793247545239,0.139866315151331,0.14179358844016,0.149964429308296,0.139708266904839
"2890",0.0984444542258714,0.120875499027291,0.102758921165706,0.0741721854304636,0.08,0.158257901668549,0.0799422197638268,0.119926422630762,0.119529308097118,0.128395326341348,0.134714027422191,0.105586714649865,0.149270728210585,0.137216163724979
"2891",0.518836755871997,0.539313954925478,0.52520823611556,0.761538461538461,0.5,0.501957595348358,0.712841534401255,0.761295196614812,0.599361897459855,0.708916546481867,0.61953071268236,0.502761152039713,0.646038514754984,0.635359667031234
"2892",0.0402067925567539,0.0579084935178272,0.0442092927462168,0.0741721854304636,0.16,0.158257901668549,0.0817536814040244,0.128333935542332,0.119529308097118,0.116016323169687,0.137087411060916,0.0504051985566891,0.149064754303966,0.137498222468785
"2893",0.181078090027854,0.148632601235961,0.173687315270931,0.0741721854304636,0.11,0.158257901668549,0.0929994753413044,0.126636385425642,0.119529308097118,0.148005799427398,0.137592135079795,0.186753447647215,0.149684700947544,0.140876095553708
"2894",0.0936128766174249,0.206865747440224,0.0651088752256839,0.202247191011236,0.22,0.158257901668549,0.364882496843603,0.077558868312976,0.119529308097118,0.0823194294554008,0.127807853508542,0.102896435304431,0.144768125136806,0.112913177673054
"2895",0.701987439649348,0.875517363660479,0.89530475630546,0.761538461538461,0.67,0.632834643125534,0.760839697688636,0.853053295159675,0.599361897459855,0.82584548814571,0.857807157253964,0.859127408625802,0.70105942778188,0.854144631726607
"2896",0.220967709698668,0.206068310479088,0.195051528986238,0.0973123262279889,0.09,0.158257901668549,0.0725552647635283,0.134838360116716,0.119529308097118,0.150250668259254,0.138638170485024,0.228256606156558,0.150572710660181,0.143913398530289
"2897",0.232858260967573,0.248258374257471,0.20648717248319,0.0973123262279889,0.07,0.158257901668549,0.145677894058472,0.141799856483151,0.119529308097118,0.160980742870911,0.137404106523868,0.231577769175083,0.151001154472117,0.148560849228925
"2898",0.178502763635087,0.127477551210548,0.162418567455885,0.0741721854304636,0.05,0.158257901668549,0.0940634392146041,0.124543931886786,0.119529308097118,0.141318484523724,0.135759381639671,0.180665602963678,0.149652749828355,0.140981241463704
"2899",0.258689085470236,0.232998535905636,0.235270713995921,0.0973123262279889,0.16,0.158257901668549,0.090466163588015,0.192310611057619,0.119529308097118,0.145365902562224,0.169928228973842,0.27113401105794,0.149334721558003,0.17517521197727
"2900",0.0818667254647392,0.0990327765261875,0.121965439710482,0.0328638497652582,0.04,0.158257901668549,0.0086019236205664,0.0556884772657151,0.119529308097118,0.0545108784807674,0.124123365123875,0.0951484612859626,0.142502352309554,0.093441895928519
"2901",0.060642652643299,0.0471259916919935,0.0723708714799411,0.0328638497652582,0.08,0.158257901668549,0.0489132034550629,0.0827124646532578,0.181665275554249,0.0891541244076966,0.0948334222916026,0.0683833489588826,0.140029472998469,0.0969073084665121
"2902",0.557914930102948,0.479978378124348,0.544006409647794,0.448780487804878,0.38,0.37678450345993,0.335389129505337,0.453208952357327,0.296197471069856,0.500615043305769,0.303231947797415,0.5158774620472,0.418444267679759,0.313944823507222
"2903",0.488547754533646,0.485838050249752,0.453742746794024,0.448780487804878,0.59,0.37678450345993,0.72492018086138,0.545626914346259,0.399862968697617,0.496368424863242,0.484639540504184,0.452094338995131,0.440843337985539,0.500141633588966
"2904",0.204272768155951,0.18262034945971,0.193342822053894,0.0973123262279889,0.11,0.158257901668549,0.117992663253588,0.132977506386323,0.119529308097118,0.155184539223904,0.138620464224268,0.214425861362637,0.150588360700135,0.145709816942536
"2905",0.124503753005536,0.191092393218958,0.112951194782704,0.180597014925373,0.265,0.158257901668549,0.268478273514838,0.183018890155311,0.119529308097118,0.164940202653842,0.141063457910567,0.136527456509539,0.151742611978999,0.152422853795931
"2906",0.109134849319884,0.173462009560427,0.0914583149881004,0.232067510548523,0.265833333333333,0.158257901668549,0.265148079151753,0.148607051823337,0.263753719847434,0.157267141220507,0.140754687035348,0.121490872553396,0.151800744055282,0.151312102367679
"2907",0.625668831777312,0.536648231917995,0.58679329057154,0.761538461538461,0.76,0.632834643125534,0.935561369388872,0.646722006890287,0.599361897459855,0.759321459052152,0.677406122902499,0.584734212394657,0.697516814177467,0.688892448277353
"2908",0.252958857207489,0.212958011760576,0.198140141050787,0.180597014925373,0.18,0.158257901668549,0.14302000634161,0.189364546050502,0.181665275554249,0.195614381829281,0.198950868348105,0.248557636955521,0.151126449247117,0.211778756253789
"2909",0.211069044933803,0.159429623950664,0.189125890732161,0.0973123262279889,0.03,0.158257901668549,0.120475322735155,0.135072693809258,0.119529308097118,0.1593478162332,0.139444984661821,0.220727771796095,0.150961632498148,0.147550910605768
"2910",0.215431384847819,0.172217972454837,0.186817655240449,0.180597014925373,0.22,0.158257901668549,0.149729896169451,0.140694955124887,0.119529308097118,0.161044848658701,0.139704974235951,0.220170393546397,0.151045386211832,0.148357338763895
"2911",0.217679182366239,0.179367175715296,0.24274955089894,0.285714285714286,0.19,0.158257901668549,0.115913271451039,0.177669836816106,0.181665275554249,0.141767177572486,0.214454392555107,0.228347724967738,0.149569767445517,0.211172035649657
"2912",0.0328718261510485,0.0322349987755469,0.0463973653103773,0.106060606060606,0.12,0.158257901668549,0.0587186191224512,0.0961017340244734,0.119529308097118,0.0809577450245275,0.128796181813381,0.0381764758707271,0.145197745333548,0.119422796817583
"2913",0.100918376758269,0.0556488528096985,0.142792954197289,0.0741721854304636,0.13,0.158257901668549,0.0477765308900589,0.107203843484236,0.119529308097118,0.126970836507267,0.125384294474268,0.107165440930161,0.149800163380248,0.104448150818339
"2914",0.511537998155654,0.57637079844501,0.482981861200189,0.448780487804878,0.29,0.37678450345993,0.444539073108125,0.519554924054809,0.521425206376032,0.56116070477757,0.42623284315454,0.480001459647669,0.442432449140123,0.436148847956497
"2915",0.0993235462402791,0.0497189913774132,0.175316084007386,0.0328638497652582,0.09,0.158257901668549,0.029087002321063,0.107727566658629,0.119529308097118,0.114790203655203,0.120028741084779,0.105859548984923,0.148791426698844,0.101555702980128
"2916",0.125426673044814,0.183576780022012,0.107801099994368,0.232067510548523,0.18,0.158257901668549,0.277847084633974,0.183474982003015,0.179706338303127,0.157558899983492,0.174544162322318,0.135349078258484,0.151659799787414,0.177884408749816
"2917",0.0897058652259578,0.118401320727933,0.111002972868055,0.180597014925373,0.13,0.158257901668549,0.137352561685591,0.121488397986561,0.119529308097118,0.110178712653766,0.138239110738631,0.101788966628196,0.147761151515068,0.134659835915283
"2918",0.210469582361832,0.252275255430436,0.185225499469907,0.180597014925373,0.18,0.158257901668549,0.181041749214081,0.141176466750082,0.181665275554249,0.165853356828763,0.140265296852138,0.213123863302182,0.151201172549678,0.149932397261748
"2919",0.197691514298656,0.176235865099324,0.163428079631885,0.0741721854304636,0,0.158257901668549,0.0779097560107413,0.125172122390299,0.119529308097118,0.141147231408156,0.137034413401636,0.204551105688972,0.149832389886349,0.140187555058112
"2920",0.242292634942812,0.235605552294,0.213976551722943,0.232067510548523,0.24,0.158257901668549,0.21272337519437,0.18649006379354,0.263753719847434,0.204140568736113,0.172541379150113,0.241457993535259,0.178753651419523,0.16981443775684
"2921",0.184009375058886,0.265320748171499,0.154789726505992,0.232067510548523,0.167666666666667,0.158257901668549,0.143404440949191,0.207913688864577,0.263753719847434,0.20848244880418,0.176844726692585,0.195005703097327,0.179977171762333,0.180550721777722
"2922",0.133849934615754,0.182911519410446,0.105731209837315,0.232067510548523,0.119666666666667,0.158257901668549,0.257109340553926,0.152390323719643,0.263753719847434,0.161018616789235,0.139186242297277,0.144031998263884,0.151902561447009,0.153710083951604
"2923",0.149557489165762,0.173770857033785,0.193514390834399,0.0973123262279889,0.14,0.158257901668549,0.246670629128751,0.126504746533123,0.119529308097118,0.134953567014817,0.135538220963713,0.153321538917251,0.144683044071565,0.128852875748142
"2924",0.199609005242845,0.174486571869703,0.172785763250191,0.0973123262279889,0.15,0.158257901668549,0.123207510790621,0.131322153174389,0.119529308097118,0.150943539825362,0.138231851461623,0.206130053878557,0.150474880331128,0.144233524743511
"2925",0.0578470737742552,0.0884943309123697,0.0541312970123801,0.180597014925373,0.160833333333333,0.158257901668549,0.22387170753668,0.154412240573538,0.119529308097118,0.140655855166915,0.140262862441883,0.0726766904835811,0.150867786339409,0.148973741724294
"2926",0.531359184303668,0.48591771943664,0.5211536171768,0.448780487804878,0.4,0.37678450345993,0.328059448967314,0.421475472800778,0.399862968697617,0.442898285964024,0.323774420714394,0.498741325834147,0.417895583871714,0.338840694453531
"2927",0.184796763294484,0.159232265240507,0.163611099797663,0.0973123262279889,0.15,0.158257901668549,0.0801901789622473,0.129237216779735,0.119529308097118,0.14570277307403,0.138101171974208,0.190782107848291,0.150193457592638,0.142650075016047
"2928",0.0625147001016131,0.122961098477776,0.0832804048278185,0.180597014925373,0.17,0.158257901668549,0.166854685586477,0.111428191737785,0.119529308097118,0.113753695731255,0.13554819100762,0.0729795279010962,0.14990640389284,0.118831232577222
"2929",0.0824267249509125,0.0461767522093879,0.140162809353437,0.0741721854304636,0.11,0.158257901668549,0.0401209592956181,0.0920067138626531,0.119529308097118,0.09358591798545,0.129432346302683,0.0927701841249959,0.148509747268955,0.1070889246995
"2930",0.015627398530117,0.036080750065122,0.08352747310967,0.0741721854304636,0.16,0.158257901668549,0.0124159197478111,0.0550574425422736,0.179706338303127,0.0457007284321311,0.115387832739242,0.0201265353856208,0.135562414834469,0.0618040355869169
"2931",0.276865000845607,0.191390640248285,0.243921576159744,0.0973123262279889,0.17,0.158257901668549,0.15151823586941,0.201971145006754,0.181665275554249,0.164402142189334,0.213151269407798,0.274360185944958,0.151137470521827,0.227174512441533
"2932",0.173891290356261,0.154003948921614,0.157362688478754,0.0973123262279889,0.27,0.158257901668549,0.175978208028935,0.164441663501035,0.181665275554249,0.1519945749207,0.216335359841419,0.184403394251618,0.15055173381222,0.21983555020979
"2933",0.205451901680519,0.157302673066738,0.198909638379831,0.0973123262279889,0.09,0.158257901668549,0.0835966332488148,0.137334034337809,0.119529308097118,0.1579419478214,0.138836783200985,0.208969976786593,0.150486185165729,0.145446476191671
"2934",0.115145790671183,0.190367705257445,0.0905680821093331,0.232067510548523,0.281318181818182,0.158257901668549,0.264385778891044,0.165058477182377,0.263753719847434,0.161987572561998,0.176870631382724,0.126450422854922,0.152106067684679,0.178692673255366
"2935",0.233603878433445,0.30196309529894,0.200475442989027,0.180597014925373,0.22,0.158257901668549,0.168728260329746,0.147199818181469,0.181665275554249,0.169754986581409,0.140773735927004,0.235449673711121,0.15148033798255,0.151595495670578
"2936",0.0670624294703183,0.0802654615266957,0.0986036168366311,0.0973123262279889,0.12,0.158257901668549,0.0814357740334457,0.0992408285314557,0.119529308097118,0.0800005550841657,0.134249387499101,0.0737333710760736,0.144943753837369,0.120126217969651
"2937",0.170286371519225,0.217499104711937,0.271022572799915,0.0741721854304636,0.24,0.158257901668549,0.0916595797993556,0.0929861986154407,0.179706338303127,0.118766050337929,0.127089324885152,0.142414596262903,0.169362076300085,0.107801803167968
"2938",0.237461250273013,0.287535712595672,0.3498262549666,0.448780487804878,0.41,0.37678450345993,0.357399426357432,0.413526484778145,0.519375094364377,0.354904290655084,0.334534083435396,0.268247843864977,0.342921274741835,0.305078435582551
"2939",0.0649939018058444,0.097872890326749,0.0561319706767615,0.180597014925373,0.2425,0.158257901668549,0.254820062223143,0.171063926521095,0.181665275554249,0.150396691376278,0.176569123398296,0.0804172305556074,0.151902112559632,0.177611217528005
"2940",0.0459095422927611,0.0417982389649158,0.051254786548558,0.106060606060606,0.14,0.158257901668549,0.052631965745638,0.11262471691753,0.119529308097118,0.102738700105445,0.129935761731758,0.0524796740285133,0.145776587963793,0.129880560555705
"2941",0.183135178494302,0.154340173137379,0.159340389794276,0.0741721854304636,0.06,0.158257901668549,0.0495293260806645,0.109028150641165,0.119529308097118,0.117246260052004,0.134903770054024,0.196606863468128,0.148233765283598,0.130456450431115
"2942",0.339535304072451,0.412039067319965,0.290502515864939,0.180597014925373,0.21,0.158257901668549,0.200338703818931,0.25224384385323,0.260057397398149,0.221042171137399,0.281204793514154,0.324842247376685,0.151164514626094,0.284062687738925
"2943",0.133011181955137,0.0535432648220894,0.110527198622711,0.0741721854304636,0.09,0.158257901668549,0.105969764165944,0.0801722821451383,0.119529308097118,0.0891416956724422,0.0892061633513865,0.147518169400751,0.139374436817441,0.0945083808662617
"2944",0.404468711177168,0.334964509426547,0.373654175607872,0.761538461538461,0.61,0.501957595348358,0.646458638561634,0.599211190180729,0.599361897459855,0.655703301619948,0.418820087919085,0.392601586899415,0.642827080447043,0.419644821258071
"2945",0.20559571289325,0.289967304165338,0.169055463349249,0.232067510548523,0.182,0.158257901668549,0.0716051585383783,0.194285832768915,0.179706338303127,0.249986110077973,0.176692062488346,0.212197007413738,0.179587635102564,0.178539483505047
"2946",0.0859639469524722,0.103436615265863,0.0906558699647129,0.0741721854304636,0.07,0.158257901668549,0.151856428498756,0.113010031476982,0.119529308097118,0.117504614670538,0.13449540575472,0.0946250356453891,0.148192108856323,0.135131601318409
"2947",0.107861133425322,0.146989861202978,0.122426182210579,0.213114754098361,0.22,0.158257901668549,0.112116726826336,0.0962276156987794,0.119529308097118,0.100433813871127,0.131178753714731,0.115761517812809,0.145589781352255,0.121151333803094
"2948",0.0200694669946361,0.0187353739513086,0.0313603391808054,0.106060606060606,0.14,0.158257901668549,0.0544361050772042,0.0889586907981536,0.181665275554249,0.0892842707174786,0.0996551666359125,0.0257251887950605,0.141195642755999,0.0980154089626462
"2949",0.229692104961087,0.201698474920526,0.209047476736396,0.0973123262279889,0.02,0.158257901668549,0.0841607621301969,0.13096843687755,0.119529308097118,0.151404750024246,0.13738515114151,0.234345546582979,0.150184029111143,0.141349238820912
"2950",0.226980683995463,0.197334160786802,0.19190466011758,0.0973123262279889,0.12,0.158257901668549,0.119401362656548,0.134762748892372,0.119529308097118,0.156001789973385,0.138985817898048,0.236195633026239,0.150816981474056,0.145988493024329
"2951",0.218557228436485,0.1334388811239,0.203190111113015,0.180597014925373,0.4425,0.158257901668549,0.326213638459333,0.235743165257315,0.181665275554249,0.19632783577092,0.264080531279234,0.219235760223037,0.151292246047882,0.275257626407368
"2952",0.191503283680481,0.0925814181956768,0.212632146816581,0.0973123262279889,0.11,0.158257901668549,0.0273440344564822,0.161278431165216,0.119529308097118,0.1035015746391,0.167548619327355,0.188367029375848,0.148085956497529,0.166651081279178
"2953",0.181094138461058,0.103024460918784,0.168162886847611,0.0328638497652582,0.03,0.158257901668549,0.0430363305604995,0.121495838767078,0.119529308097118,0.136657062000355,0.133403651765353,0.176560839280662,0.149455929476851,0.138632148138986
"2954",0.441334898003531,0.393874112181797,0.421344379924818,0.761538461538461,0.72,0.501957595348358,0.832508724729711,0.722952062044884,0.599361897459855,0.687301402175159,0.555584924829974,0.431240852521218,0.644565118701612,0.562148092724281
"2955",0.0437910209297806,0.0537723945507897,0.0470170076086164,0.0973123262279889,0.09,0.158257901668549,0.0605799631406664,0.126334179964554,0.119529308097118,0.107971732838561,0.134534671058415,0.0520852626819182,0.14823944580371,0.137585762219433
"2956",0.72407554208224,0.771539979858385,0.677115832527194,0.761538461538461,0.61,0.632834643125534,0.82523841829697,0.758372641510069,0.599361897459855,0.782820787682334,0.785339730325789,0.655931605006766,0.663642168763924,0.796259262620334
"2957",0.0526773377217926,0.0782319643579683,0.0444327077038053,0.0973123262279889,0.1725,0.158257901668549,0.0489443160737047,0.161166457790245,0.119529308097118,0.139989555935794,0.174915670751803,0.0635302827607089,0.151167340687886,0.172734491476382
"2958",0.140287827996469,0.198846956165529,0.114878711854579,0.232067510548523,0.19,0.158257901668549,0.267448597162782,0.166087593277943,0.179706338303127,0.157619928357029,0.174509461456966,0.149298774644261,0.151589935468313,0.178143801726289
"2959",0.234656323372877,0.540412427732742,0.22412277086822,0.761538461538461,0.62,0.501957595348358,0.627602001460625,0.472207800336735,0.599361897459855,0.505503814605516,0.402376347176917,0.244908567622744,0.57535256813995,0.365459516720321
"2960",0.0767790067936468,0.0981266601389597,0.0731042872557183,0.0973123262279889,0.07,0.158257901668549,0.0832898553879449,0.137584258870701,0.119529308097118,0.14040164113557,0.136497435796032,0.0881276396896634,0.149474020208552,0.144062327995541
"2961",0.0218354565638566,0.0660792257805052,0.0441812247613332,0.202247191011236,0.23,0.158257901668549,0.0259048582613547,0.0520352160095073,0.119529308097118,0.0481227509224397,0.108642556941253,0.0266552213656038,0.135687517979703,0.0605783609847309
"2962",0.246837628664211,0.191054379261177,0.226410132878751,0.261682242990654,0.27,0.158257901668549,0.0647771901684973,0.18132848312648,0.176904863929353,0.14156465242713,0.176807842204678,0.242954109701547,0.149030730728285,0.17585015682417
"2963",0.166836194956515,0.150054951317168,0.142848761358977,0.0973123262279889,0.09,0.158257901668549,0.124698975682487,0.125843720618607,0.119529308097118,0.148862753584192,0.138403720387923,0.172560678966178,0.150257180217473,0.143745824565078
