"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"257",0.164488918955571,0.142437075139506,0.124720459675835,0.259259259259259,0.279666666666667,0.12887978553772,0.333929879397425,0.182713101360985,0.110120467141268,0.048996111346333,0.899538094587576,0.137578085041685,0.161192465372283
"258",0.367128715827931,0.327025380305571,0.341190777265289,0.342857142857143,0.299230769230769,0.268988072872162,0.264157511250253,0.49497957278665,0.264825408771051,0.322852972283642,0.318729459343733,0.376139148467166,0.306054571237313
"259",0.0432702748689723,0.0343837739626619,0.030480808388174,0.078125,0.0345238095238095,0.0883060693740845,0.053090622250887,0.0318052953203656,0.0152008954121251,0.0455377783694663,0.00123580803902697,0.137578085041685,0.0758066254824789
"260",0.461571823249918,0.579071800828666,0.423838932571065,0.342857142857143,0.443293650793651,0.574163645505905,0.788925412965416,0.599378500396642,0.850676411739259,0.789412037877094,0.65413682502311,0.52452602559897,0.86887806129008
"261",0.0444313364631946,0.033043497368397,0.0306464475561685,0.078125,0.199166666666667,0.0883060693740845,0.0339400702653863,0.0828236695659158,0.0485719507330884,0.094494357385007,0.0818040681676039,0.14169288600963,0.106963924626889
"262",0.545961220825997,0.539842446247261,0.644402594477708,0.342857142857143,0.3925,0.254188358783722,0.306509532335717,0.329782538091623,0.528712397990559,0.425826768965373,0.542947827012494,0.214376145660266,0.313787805428731
"263",0.154163025906404,0.117210594727304,0.0936845143883256,0.342857142857143,0.195,0.254188358783722,0.14748343892798,0.230275829970712,0.171972129173302,0.203755581904315,0.0747953949957599,0.290799286531955,0.393094124711992
"264",0.624281794889672,0.804518841246684,0.823343089949634,0.342857142857143,0.296619047619048,0.487976968288422,0.215556293399716,0.386132916549253,0.425802162680653,0.40414077561164,0.777655200507024,0.331931466196534,0.352893811577846
"265",0.276861798001302,0.296213529705603,0.371870555148232,0.342857142857143,0.564666666666667,0.574163645505905,0.248479759286263,0.571504341754664,0.669609542677908,0.524748281915368,0.832283158320653,0.40792162708693,0.51069936201082
"266",0.152518516647457,0.14435670284702,0.0670737723447898,0.259259259259259,0.299166666666667,0.254188358783722,0.133532532955097,0.168425611308423,0.0993596921358898,0.299370620235245,0.04023377697673,0.195116308263405,0.119676754379612
"267",0.60244608182051,0.651578918655276,0.603978174913102,0.671875,0.543333333333333,0.716078370809555,0.81848566195311,0.504183671150751,0.39140068246703,0.420285769956321,0.600551870649839,0.286057341542351,0.600407498374332
"268",0.582477133418619,0.505551777397927,0.481572091375841,0.342857142857143,0.523492063492063,0.23497211933136,0.618746243686089,0.553247213199793,0.712522825563866,0.346165331704795,0.405601032144415,0.419122199836195,0.46053044845268
"269",0.362264544205089,0.313188774015745,0.372972284223416,0.342857142857143,0.525833333333333,0.495754778385162,0.558283155121029,0.516478432237739,0.584880420104017,0.702921660686655,0.326611084603741,0.51033896888058,0.362901288136578
"270",0.248000453810134,0.355813905371174,0.358822996107744,0.342857142857143,0.185,0.254188358783722,0.164874691549245,0.146281038450241,0.248486207413946,0.186280823101048,0.0682546004915204,0.314938463582425,0.193578032874016
"271",0.206690331982484,0.146280213891552,0.218941911692499,0.671875,0.40625,0.446273326873779,0.237473840463682,0.163239231116906,0.292619972263124,0.336931825754337,0.0998762328381999,0.38249344827611,0.363707317256969
"272",0.727252259259084,0.74787326043438,0.790343217104323,0.671875,0.6615,0.446273326873779,0.395303947445047,0.599480107242651,0.591309469852847,0.686166755515089,0.833065836131734,0.655786168951868,0.520182777481421
"273",0.670351018770361,0.719797451756764,0.651001971859596,0.342857142857143,0.435833333333333,0.254188358783722,0.650471638828736,0.604716928461552,0.514680091096266,0.692039478739951,0.83807569282128,0.523165616732709,0.382580774838172
"274",0.180757288509694,0.158586460288616,0.133985355331958,0.342857142857143,0.288888888888889,0.254188358783722,0.288728227141895,0.178996365724008,0.140533694788154,0.179773529996716,0.0701742814918782,0.237943791405098,0.268473406501768
"275",0.112033640447092,0.083618483688775,0.0898311967174917,0.078125,0.25530701754386,0.0883060693740845,0.329957757238274,0.25724594063463,0.10553469425096,0.16600464638208,0.452850076262134,0.14169288600963,0.176705803759239
"276",0.118960996483913,0.0828272673903226,0.0877183931901337,0.342857142857143,0.1385,0.254188358783722,0.0972628603661048,0.143652152732562,0.0453928570178733,0.116845009681394,0.0363255952576621,0.314938463582425,0.14539041561192
"277",0.124761864602819,0.0756511447748654,0.127864194452275,0.078125,0.126714285714286,0.0802804231643677,0.131352661217639,0.173504918249871,0.064564883044068,0.0498455907416492,0.0881475063129212,0.14169288600963,0.100779567755348
"278",0.628824911589963,0.756940714284108,0.71425365562741,0.671875,0.438888888888889,0.714349746704102,0.498114515228579,0.514510752941824,0.572699230921226,0.781864800167736,0.572661711146182,0.593921434609217,0.505960391825673
"279",0.216517460199799,0.162387083404294,0.133185692761563,0.078125,0.172722222222222,0.213123559951782,0.0677241487753087,0.14567032345996,0.28236765338094,0.04954437475306,0.335129353061394,0.137578085041685,0.241399577072434
"280",0.0758024778500226,0.0625645960539296,0.0430623261124333,0.342857142857143,0.2225,0.268988072872162,0.361934018537122,0.229719713705459,0.0924189239866166,0.146524432993855,0.0492480723233137,0.240718895095046,0.146834896003149
"281",0.204538307980424,0.212165654408874,0.145411280803322,0.342857142857143,0.231666666666667,0.254188358783722,0.227473019795615,0.138043806563107,0.170301811906754,0.068692591688814,0.0676620956756844,0.189793136355877,0.191213571722837
"282",0.19467754479398,0.168399449947585,0.128083562154452,0.078125,0.132,0.12051796913147,0.0801833106708942,0.0962635984876227,0.0540064362672321,0.0559535106765575,0.00318103866076496,0.137578085041685,0.0997117840224702
"283",0.639784263208033,0.712473408700716,0.639847134137561,0.671875,0.460666666666667,0.779639214277267,0.308892701534657,0.47231032722755,0.831315631193802,0.502931252411264,0.528287647932433,0.457466993113219,0.466240801820919
"284",0.642398987432111,0.690923265733871,0.63082910787359,0.342857142857143,0.556428571428571,0.574163645505905,0.771957651936959,0.585373446299753,0.812482447037617,0.609664648634984,0.679947973779487,0.370688052510457,0.745789817366971
"285",0.317899789621053,0.337339973299795,0.331767478823861,0.342857142857143,0.372777777777778,0.23497211933136,0.621080061266342,0.370039910569027,0.655165021729482,0.419191660538472,0.753571517928497,0.33201410371884,0.299531356400182
"286",0.139493986957668,0.117623279342825,0.110026584725901,0.342857142857143,0.144166666666667,0.254188358783722,0.126092621784167,0.153601973566274,0.0714301916936691,0.118336368005531,0.0692253163419486,0.290799286531955,0.177404902150754
"287",0.130628806601885,0.151973129381672,0.227059019437584,0.342857142857143,0.201428571428571,0.254188358783722,0.143391160114444,0.191008227876601,0.262428647512801,0.227394241830975,0.445856851748438,0.284423262625265,0.183682125644058
"288",0.541613642973147,0.569699504032009,0.58120968198368,0.342857142857143,0.376547619047619,0.302908718585968,0.746890506467199,0.509492067719784,0.365247365236346,0.54989584658954,0.65391845399416,0.380169438174426,0.244471953729807
"289",0.0838090333434796,0.0523721919268506,0.0540044952270821,0.078125,0.217,0.0946735739707947,0.114674323462255,0.129691774648325,0.25379175271788,0.0741344628692683,0.103961778531051,0.137578085041685,0.242836329971102
"290",0.699512855837994,0.759078597784194,0.71532529354455,0.342857142857143,0.53,0.495754778385162,0.72696812508737,0.561150184748589,0.594495624457988,0.460843813196846,0.539316753554763,0.415359944305203,0.468345830568134
"291",0.105318890260681,0.0405001384535344,0.0767502990335884,0.342857142857143,0.425833333333333,0.268988072872162,0.51070041811219,0.34166381572403,0.421441439841399,0.431604630917082,0.0142521828793828,0.420968404866766,0.349119390901788
"292",0.31388681405596,0.306351524526603,0.265265523576089,0.342857142857143,0.340666666666667,0.254188358783722,0.192664991668474,0.250587071755798,0.213760664860146,0.206665116375633,0.382191534756652,0.195116308263405,0.249981530889106
"293",0.720830395383277,0.814239934022799,0.835143384639717,0.342857142857143,0.694,0.574163645505905,0.571088953239336,0.652456997333956,0.940989914242991,0.90119934035898,0.840359317160976,0.653912276483915,0.722568524836781
"294",0.496612868011718,0.580841135860353,0.688933746290876,0.342857142857143,0.358333333333333,0.23497211933136,0.500963262430455,0.301524042193107,0.478685382043457,0.133682224145222,0.695623134529046,0.259162256466836,0.382131798650014
"295",0.190614542197321,0.119094209671498,0.0996891250878136,0.259259259259259,0.269166666666667,0.155575454235077,0.111799312167086,0.192605261294611,0.138491015133233,0.148504266204734,0.0125634583638653,0.137578085041685,0.24716597047667
"296",0.820362276053148,0.860641491970974,0.881513905858888,0.342857142857143,0.6425,0.574163645505905,0.720364863560216,0.59083149656839,0.908999889176108,0.824914918577444,0.460217836189567,0.676391007343192,0.725561658355187
"297",0.0999607634049765,0.0469271823228011,0.0570552462396371,0.078125,0.281111111111111,0.144639611244202,0.153785299876742,0.201609676700284,0.0576880116519239,0.219756868610634,0.102132621998187,0.189793136355877,0.251265750571182
"298",0.0673525998654737,0.0444338337196776,0.0399156838134606,0.078125,0.1425,0.213123559951782,0.132243407198947,0.062407507009105,0.105999536867684,0.0443392710233348,0.0255610002272237,0.137578085041685,0.0846472665796944
"299",0.031413330326851,0.0162210041734442,0.0149864092623525,0.078125,0.154090909090909,0.0959727764129639,0.0499162403749615,0.15089757153987,0.246510943766773,0.0735206370738643,0.112048888642429,0.137578085041685,0.146858993382758
"300",0.398848376445991,0.526346938493509,0.440010781916147,0.342857142857143,0.563,0.254188358783722,0.647078729699648,0.475236949714682,0.332102715626825,0.589106560931075,0.865337957246817,0.410104521669278,0.543025080308376
"301",0.14427904828761,0.0577962387115807,0.157352721032371,0.342857142857143,0.36,0.271960616111755,0.20561253655694,0.313901965676805,0.332598111376474,0.259068420374546,0.0189460575102035,0.195116308263405,0.368434197380836
"302",0.0605898151660234,0.0389850093140825,0.0348836747676219,0.259259259259259,0.20980701754386,0.213123559951782,0.0730086508928169,0.0932257757148959,0.237694550788333,0.16659522853598,0.0083537936326445,0.195116308263405,0.198722261731922
"303",0.781357123606324,0.885827288310553,0.905506264256894,0.671875,0.697214285714286,0.640637099742889,0.705168046161878,0.405089107266239,0.350633483329658,0.545559423949083,0.839734252650278,0.392909641479845,0.500954995183292
"304",0.648638003590166,0.698366321590248,0.740158039360419,0.671875,0.405,0.629781484603882,0.510468061776791,0.483975937237759,0.208912795250631,0.638688984298557,0.1269811578663,0.526677435132716,0.341261431680771
"305",0.441113193894208,0.50525939058748,0.510487737424005,0.342857142857143,0.1475,0.325318396091461,0.212995960851841,0.182368402551331,0.0916427865352852,0.0676575114473884,0.513721380743821,0.189793136355877,0.17044523865785
"306",0.751147347445862,0.761840440006439,0.771388045536402,0.342857142857143,0.572619047619048,0.393308401107788,0.642296300415919,0.561150184748589,0.691402487062435,0.673858378720021,0.723552621752099,0.324580607269469,0.552760558863556
"307",0.220158403545335,0.148752303182841,0.163725934809662,0.342857142857143,0.233333333333333,0.314236462116241,0.150499462761833,0.266421031287498,0.271152222335759,0.354949545234472,0.247687049410885,0.451248369870219,0.38455287662376
"308",0.196847282568016,0.203303701513844,0.149636216574557,0.078125,0.245,0.213123559951782,0.136231244456296,0.20304022178426,0.250405717204722,0.0831085294062956,0.435684412602608,0.14169288600963,0.257154357655239
"309",0.425134455526842,0.441098210153919,0.409263573983913,0.078125,0.286888888888889,0.159773588180542,0.123983521700624,0.149345559175069,0.315782081810647,0.184481254774853,0.09229430478741,0.143449673829159,0.23914821345855
"310",0.0244865391175268,0.0124060530524438,0.0136772522952849,0.078125,0.04,0.0883060693740845,0.0500681204681076,0.0632733653792295,0.023213053663101,0.0382643150334641,0.0033811480930794,0.137578085041685,0.0794688405557904
"311",0.275903954263267,0.311386854301411,0.373243689566448,0.342857142857143,0.270666666666667,0.254188358783722,0.166712433011402,0.174180670683755,0.139069798382413,0.0971382273056527,0.187366403491815,0.195116308263405,0.172687827696656
"312",0.102555458091451,0.0603637044737383,0.0802281029109177,0.078125,0.2,0.113048672676086,0.132517019611594,0.249347239669322,0.142506593593216,0.216276961688068,0.0416759009051424,0.223778498450941,0.323294656297391
"313",0.0285717612008211,0.013331080632814,0.0216446875090954,0.078125,0.171666666666667,0.0883060693740845,0.0955563291219945,0.0492745495829043,0.0495196186344915,0.0986198359872705,0.00105063822102786,0.14169288600963,0.0774542290757184
"314",0.573910229553716,0.606378992124659,0.624741022722163,0.342857142857143,0.270952380952381,0.314236462116241,0.273064229340016,0.386719078587965,0.245587771560023,0.317029657250537,0.702567552518861,0.38155270256975,0.27416132611042
"315",0.575871850187771,0.635952285790542,0.601114163760081,0.342857142857143,0.505,0.487976968288422,0.378290812607924,0.381828086703831,0.797775312263969,0.650371311937021,0.814452075726661,0.409391266728066,0.710256725617829
"316",0.209079597173318,0.17587856443847,0.167100315051983,0.078125,0.291473684210526,0.12051796913147,0.184978357730188,0.138337986608335,0.188256828702087,0.188793271998753,0.111778168796784,0.195116308263405,0.215681219664497
"317",0.392173927607458,0.40826801057,0.346987299614745,0.342857142857143,0.508888888888889,0.410005629062653,0.57757027619505,0.478373491022281,0.70364162488113,0.491926847702074,0.482204423718421,0.479391945091008,0.328994281996289
"318",0.561495042369608,0.596782284215403,0.63211934491905,0.671875,0.45125,0.645831078290939,0.517174401104668,0.592295190257519,0.780943059112147,0.593482710214202,0.639770968341252,0.651092785360798,0.684122411408079
"319",0.285506143699659,0.258517208230444,0.186047507884675,0.342857142857143,0.362222222222222,0.254188358783722,0.417621426210065,0.261057254645487,0.518190694692313,0.244031056794708,0.192771075527269,0.3907775882752,0.287687340330677
"320",0.0206371396101592,0.0107318615130023,0.0144804098816554,0.078125,0.0788888888888889,0.0802804231643677,0.0512896005562048,0.109197445281802,0.0192654372002593,0.0455377783694663,0.0175662530127009,0.137578085041685,0.079345035436801
"321",0.300682450212009,0.279263708035107,0.357397197114773,0.342857142857143,0.312666666666667,0.23497211933136,0.534314278512435,0.253489073704481,0.314897490546298,0.524439368357115,0.420768195142786,0.361622638587934,0.213784698082533
"322",0.357596640942613,0.593205359700541,0.670239008771106,0.342857142857143,0.258333333333333,0.314236462116241,0.362953525822,0.423723333442396,0.312624243646658,0.212267618805639,0.224614163054448,0.238458706021731,0.631233322486371
"323",0.0990686129072305,0.0865680172593504,0.0715971078845516,0.078125,0.0936666666666667,0.0883060693740845,0.0431295710268224,0.0798413861702755,0.00877161457025478,0.0626512541221628,0.0202934110246555,0.14169288600963,0.0774542290757184
"324",0.41568277666569,0.512707674129904,0.323428978850125,0.078125,0.496495670995671,0.574163645505905,0.625789896753382,0.468453723625048,0.948745169359135,0.604476017873975,0.33153702817927,0.298944075161352,0.810643992025002
"325",0.333284825590332,0.377165417601058,0.379426159061407,0.342857142857143,0.347333333333333,0.268988072872162,0.214534997447943,0.277544595286102,0.282822877473058,0.62862607338517,0.417094589962059,0.383342630164659,0.327809817721883
"326",0.326687254700012,0.409406704121591,0.249354047526646,0.342857142857143,0.406238095238095,0.254188358783722,0.462010161264488,0.155734862072298,0.509271087780163,0.362135764944494,0.137721012662194,0.326054943854528,0.458862594242821
"327",0.178730186990346,0.126810494894311,0.187030252541557,0.714285714285714,0.355,0.198021471500397,0.0856719701640645,0.14882961738329,0.248904009837923,0.235207679740818,0.0138504242216259,0.197383144918878,0.139208607291915
"328",0.422306697854516,0.454175443095354,0.335696433854177,0.078125,0.440428571428572,0.325318396091461,0.229502696648483,0.322190041986328,0.446509135086603,0.217305957040002,0.171767544635727,0.219518395121313,0.333674197992789
"329",0.0694512731213447,0.0443080448776992,0.0381002218168451,0.078125,0.0766666666666667,0.0946735739707947,0.164383165610231,0.0748109867170225,0.0572352426761889,0.0443392710233348,0.0123124081955195,0.137578085041685,0.180058431582265
"330",0.243083292580058,0.242892713918397,0.201194744061488,0.078125,0.311714285714286,0.254188358783722,0.211893648746507,0.155536237759639,0.184761633353787,0.228934530575047,0.0237566287969184,0.300772047784452,0.1984966432777
"331",0.164997544171392,0.0953640208600688,0.105464593531332,0.078125,0.181111111111111,0.164923787117004,0.314815136456297,0.136781257821481,0.0990293829026339,0.190694494508889,0.0482616775405562,0.14169288600963,0.181303653183703
"332",0.14258063063467,0.0703350523480362,0.106863676005058,0.078125,0.39925,0.198021471500397,0.354912058511693,0.313662616759384,0.199795833966838,0.439410586186018,0.0973490438623322,0.294432150914342,0.206167472581944
"333",0.213618297197726,0.1571366402885,0.2437951862906,0.078125,0.319202898550725,0.351189851760864,0.346681359838465,0.303793051149732,0.190911271232781,0.138331854166991,0.332442815444838,0.214137381484588,0.370552715079883
"334",0.0552882396718775,0.0293823887673312,0.0293697677770665,0.078125,0.0745600414078675,0.168458104133606,0.103357588153695,0.209874947271251,0.104301356367533,0.166754855500416,0.026942788863918,0.189793136355877,0.275645340525659
"335",0.724283228055334,0.858423003153925,0.877302580347814,0.671875,0.649259398496241,0.54594960808754,0.647721295127142,0.584216020125448,0.709319767020367,0.805297456164839,0.765607660962754,0.590686516824498,0.595226494247408
"336",0.429200459097202,0.488378726938429,0.464767854569227,0.342857142857143,0.420666666666667,0.342358469963074,0.483547219348488,0.372588437723384,0.462677094448217,0.315638674611966,0.347091866165696,0.380875301729275,0.292165084896049
"337",0.167807954993595,0.169680622743636,0.191362709364901,0.078125,0.222666666666667,0.0883060693740845,0.0830643723169993,0.0985220270391651,0.0476100749362411,0.0549094804036881,0.183792099062903,0.14169288600963,0.0774542290757184
"338",0.0801446121072815,0.0462529048180071,0.0516777194335806,0.078125,0.223,0.12051796913147,0.0592627018043581,0.107321079377378,0.111130244756976,0.043280692755019,0.058336131430544,0.137578085041685,0.118055384205687
"339",0.276639515234463,0.21534865311453,0.227943941034946,0.078125,0.230833333333333,0.193049311637878,0.169200676469643,0.293978341399601,0.190313252556131,0.0981511142999618,0.181923970690379,0.189793136355877,0.223272102971586
"340",0.486203281625781,0.421749817735632,0.430215976599811,0.671875,0.6315,0.446273326873779,0.510158576522592,0.489943209815719,0.580679353657841,0.378354311776641,0.191608184492941,0.425776506468978,0.511898592840102
"341",0.487332117948789,0.58077045806547,0.603488174429829,0.078125,0.282857142857143,0.258890092372894,0.166034205311673,0.348181267080376,0.240884283446646,0.231973518351445,0.0602061140813146,0.21636827765881,0.227238563953916
"342",0.0244062042652862,0.0123493335225242,0.0139593058573743,0.078125,0.194666666666667,0.254188358783722,0.17111559846365,0.166681261419072,0.0573883793675551,0.257154540375095,0.167444203105514,0.195116308263405,0.134962940855724
"343",0.0548768885395779,0.0307253727051126,0.0401584134373904,0.078125,0.120869565217391,0.0883060693740845,0.0589030816335488,0.0563496861365749,0.0656477186007851,0.0443392710233348,0.0203501552616905,0.137578085041685,0.0783821182042031
"344",0.210925383583451,0.212735465014098,0.258710151431045,0.342857142857143,0.243666666666667,0.254188358783722,0.277835870100848,0.24048653021313,0.149294612925956,0.13939492867936,0.148413196394915,0.195116308263405,0.145786927198254
"345",0.424617592265696,0.382067880144417,0.289864605953044,0.342857142857143,0.393759398496241,0.254188358783722,0.448594484833901,0.465365329901653,0.381471644419537,0.270194330101984,0.609160028672749,0.322375021623628,0.192536806959491
"346",0.0937677915077401,0.078014765619975,0.085794718321455,0.342857142857143,0.146666666666667,0.254188358783722,0.177020140257439,0.15122703610287,0.100085642025242,0.0642270551724514,0.0388909295430636,0.189793136355877,0.122487313819729
"347",0.0193941744565888,0.00934729688191306,0.0130393643840135,0.078125,0.111666666666667,0.0959727764129639,0.0264800278497841,0.0492468592882981,0.0297673619231792,0.0619674049680178,0.0141673279170956,0.14169288600963,0.102857664650745
"348",0.0582069623604434,0.0484123555902401,0.0407567299797445,0.078125,0.03,0.0883060693740845,0.0416238345039989,0.0455430911262957,0.00539706387266184,0.0576490091106455,0.00465951816427898,0.14169288600963,0.0758066254824789
"349",0.408664330958838,0.38579298176127,0.394403255771558,0.078125,0.423666666666667,0.325318396091461,0.474888277023208,0.372802240663728,0.701983151957335,0.416740036303723,0.0452839140544288,0.222180887828644,0.384626769475667
"350",0.136284176730337,0.118692328972426,0.101583008983043,0.078125,0.235714285714286,0.12051796913147,0.0717034635895588,0.0962635984876227,0.0721000364268552,0.0559535106765575,0.0200858477875875,0.137578085041685,0.0997117840224702
"351",0.209423218692733,0.165315517480107,0.117362393774804,0.078125,0.451555555555556,0.342358469963074,0.670842579555625,0.435250902373316,0.431926706646318,0.427417838906943,0.355751160753048,0.191676115176382,0.235323585963688
"352",0.530861270015691,0.500508611600192,0.390133741951768,0.342857142857143,0.532460317460318,0.23497211933136,0.319385095980228,0.26398739500101,0.466174656931557,0.32115719885673,0.263373952468342,0.43488630906269,0.307273450961189
"353",0.112675309051576,0.0846290869384202,0.0749310709931111,0.078125,0.243369565217391,0.209777235984802,0.197980598164995,0.297299716921578,0.200214925002195,0.181189239982057,0.349635825191704,0.189793136355877,0.277446858871902
"354",0.721275190466037,0.769639062400966,0.805568772290412,0.342857142857143,0.6335,0.325318396091461,0.540263998484812,0.415948752357111,0.516949309847621,0.606597499412563,0.340615698515677,0.386385767331797,0.51458446241063
"355",0.826198437426194,0.959609219179934,0.956041274928164,0.671875,0.656142857142857,0.801330998539925,0.8590142558835,0.656069209130754,0.607239852920189,0.841373661823454,0.978180250112914,0.706840679145322,0.578638687254945
"356",0.0105268265940766,0.00325109954682009,0.00670902229348553,0.078125,0.105869565217391,0.126917719841003,0.0490266395253766,0.0656368905233362,0.0365292419217177,0.11447533229753,0.00778803628315438,0.195116308263405,0.095951332848875
"357",0.0222573749475872,0.00995121754735333,0.0140386785070744,0.078125,0.0266666666666667,0.0946735739707947,0.0612208450796814,0.10364906564033,0.00443654283705719,0.0498455907416492,0.0255170146787588,0.14169288600963,0.0760302496868146
"358",0.186371683834253,0.134369224831895,0.134075338888098,0.078125,0.196769230769231,0.109917640686035,0.0943777156964223,0.168806397971251,0.0510479005027451,0.0559535106765575,0.00764450615853855,0.137578085041685,0.119689445745543
"359",0.132351940071852,0.117384717248061,0.104553372803264,0.342857142857143,0.202222222222222,0.254188358783722,0.30147542306779,0.138302506247626,0.101655611511194,0.206041850057435,0.0916049106063907,0.195817000840057,0.214727774541762
"360",0.0835389009506671,0.0616034342005383,0.0736182233216009,0.078125,0.263333333333333,0.23497211933136,0.345354393606925,0.212486609269182,0.142119933518822,0.155161353458418,0.114793128924014,0.213706246003153,0.200558243749004
"361",0.500671746522264,0.554393062389893,0.560009502123788,0.342857142857143,0.475,0.574163645505905,0.742786418946906,0.586800379035733,0.601569795495494,0.752344210546184,0.646852514541932,0.527436486586459,0.624892187533254
"362",0.701654642848116,0.700800235966613,0.729482824061477,0.342857142857143,0.518333333333333,0.452437281608582,0.692512906289711,0.355067271464847,0.547208555723079,0.336650657139986,0.128410988553086,0.21125339967143,0.357071486726248
"363",0.506167845385002,0.567602659900568,0.554435682696205,0.342857142857143,0.303571428571429,0.23497211933136,0.554171532358483,0.388779020728389,0.573043018216303,0.191270427760208,0.872701709774989,0.40098894813822,0.46033782024942
"364",0.902211688854439,0.957867615438559,0.967332942166455,0.342857142857143,0.571619047619048,0.393308401107788,0.744718076538353,0.580231616019379,0.866626841839611,0.747388769536252,0.924063695691826,0.524911865411318,0.588284500696731
"365",0.467562010678848,0.511988098663069,0.585834825677372,0.342857142857143,0.483333333333333,0.487976968288422,0.337396677069383,0.403254763665817,0.611827054972824,0.388777113928866,0.600156182364318,0.391471402711488,0.615419004698342
"366",0.393376793660465,0.38990679964055,0.381163638275919,0.342857142857143,0.410611111111111,0.254188358783722,0.366338113930204,0.305337685826486,0.328853350467712,0.29197214697474,0.322004804985001,0.200763991560964,0.418781009769773
"367",0.565049262791592,0.727000014935827,0.661640980426913,0.342857142857143,0.327380952380952,0.325318396091461,0.556269811133938,0.561150184748589,0.408514255593767,0.26371817932223,0.562929891735691,0.219518395121313,0.333763743062341
"368",0.284947383638411,0.327535102876267,0.268114280228354,0.342857142857143,0.160833333333333,0.254188358783722,0.168025400465346,0.149489130482994,0.354516559365955,0.337828858295617,0.0711956039389329,0.393323814902023,0.250654692157197
"369",0.0189511877100256,0.00643980254759031,0.0110409289438672,0.078125,0.12,0.126917719841003,0.054605367922994,0.1132718527361,0.0391822984566493,0.0821669450115692,0.190340260627171,0.189793136355877,0.097039883860937
"370",0.300947092455519,0.333826086798943,0.292904135830172,0.342857142857143,0.318,0.487976968288422,0.750245391715444,0.478373491022281,0.840167582859121,0.443938118281245,0.57699420735822,0.275705963983279,0.723880521573049
"371",0.150412123930145,0.111523499613513,0.146328370052243,0.078125,0.213362573099415,0.201455950737,0.136420360754062,0.25724594063463,0.119789408217371,0.123723418934021,0.351735587421979,0.195116308263405,0.156863881511538
"372",0.0659021365161602,0.0425336772672052,0.0398852303989514,0.259259259259259,0.264090909090909,0.12051796913147,0.0623496482819432,0.0910450801364059,0.104055914281025,0.0670335563322475,0.408628219760539,0.137578085041685,0.117314884246199
"373",0.0862923577687468,0.0525942078314731,0.0490263882633365,0.078125,0.2415,0.325318396091461,0.175205610713965,0.381081541278829,0.165480549088048,0.214074704672194,0.201245513279158,0.189793136355877,0.212233946713724
"374",0.0263054777670923,0.015170366563883,0.0147717794006641,0.078125,0.0325,0.0802804231643677,0.0587832366247018,0.124547899189108,0.0217238379135331,0.04954437475306,0.0117192712063895,0.137578085041685,0.108559765521164
"375",0.246887252636463,0.280501768146158,0.248276384171122,0.342857142857143,0.149166666666667,0.254188358783722,0.446772511143301,0.188871480346588,0.088646112848525,0.171270973375452,0.15189324115723,0.298190475689517,0.243741808699884
"376",0.62240022004955,0.669587661246393,0.659358475821236,0.342857142857143,0.516666666666667,0.574163645505905,0.752729210514939,0.66827837117027,0.857639276552969,0.782157228438808,0.927314085842511,0.575786643437777,0.661721414201797
"377",0.177001647568491,0.150467052105741,0.173416134993366,0.078125,0.148888888888889,0.164923787117004,0.226131270454338,0.109197445281802,0.0728012158868558,0.131140111688573,0.042921667953205,0.14169288600963,0.11606056410507
"378",0.116019036658622,0.100062619622422,0.0658920815346917,0.342857142857143,0.141666666666667,0.254188358783722,0.105342434531866,0.0790258375270737,0.0349461702696478,0.100714777349171,0.0183839674916991,0.189793136355877,0.10726879269355
"379",0.517758130369028,0.627527186379183,0.580837549177407,0.342857142857143,0.336333333333333,0.314236462116241,0.416316796069805,0.442991482391036,0.471320851754836,0.435017831769056,0.485005836523421,0.390512817496179,0.465495521695659
"380",0.0207903993548989,0.00771993737370924,0.012333804692784,0.078125,0.101166666666667,0.0959727764129639,0.0276689411309641,0.065567063467068,0.0369793242945311,0.0494687247576949,0.0130222932907364,0.137578085041685,0.0985583964893998
"381",0.143304161188983,0.0871789982383914,0.0961573487602638,0.342857142857143,0.38025,0.325318396091461,0.229875910969046,0.261399513897435,0.0621087097197941,0.237899669643545,0.398441547330222,0.472676208167079,0.452510443170206
"382",0.120404598547381,0.0929742889200496,0.129901651821708,0.078125,0.133,0.113048672676086,0.0673858401372463,0.184273994154911,0.0664345931110848,0.195195091284027,0.0216306965598326,0.221292104342556,0.203648637160032
"383",0.102486857379344,0.0809849797300294,0.0961684408438583,0.342857142857143,0.320473684210526,0.314236462116241,0.100089660124813,0.31051976306155,0.117701675329508,0.177703981813612,0.46115016991022,0.306320352586256,0.143962681472694
"384",0.0596797791105792,0.0316043898998426,0.0477122428307009,0.671875,0.368333333333333,0.54594960808754,0.481144488746943,0.42359270711144,0.3029138139567,0.394317637086902,0.194192041261958,0.420329846033564,0.321764253627669
"385",0.543387382663619,0.62422481727598,0.451306896831959,0.342857142857143,0.548833333333333,0.254188358783722,0.691076094858595,0.410575613923844,0.511494628233309,0.625823287873633,0.840470173701033,0.368171280602384,0.644430929036336
