"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"7544",0.135125503989772,0.174225141770633
"7545",0.616980333691309,0.458112031081081
"7546",0.185679209439838,0.169731728654006
"7547",0.13490165114294,0.177918965860624
"7548",0.0767854107379806,0.0704666126383613
"7549",0.301068190937249,0.29021544232792
"7550",0.945245385609515,0.976904143513514
"7551",0.0440462170821826,0.0597533993415144
"7552",0.204064992920437,0.204904070776277
"7553",0.0654924192321596,0.0644299915951117
"7554",0.159634726505981,0.158786009529297
"7555",0.310554819234059,0.202084453242745
"7556",0.158745562165574,0.132661127820718
"7557",0.0891075728491165,0.0721953228295473
"7558",0.488889278805886,0.358775520924962
"7559",0.0605343763417083,0.0727284082044489
"7560",0.0653527089743748,0.0765651607485478
"7561",0.310831147588392,0.231833754244586
"7562",0.10992311232514,0.138716836532635
"7563",0.162568420803994,0.184096232234742
"7564",0.0746705558307284,0.0995872831333037
"7565",0.509334636173475,0.430996138193601
"7566",0.161823346075807,0.146785277961197
"7567",0.488467832068997,0.876490876923719
"7568",0.0963121362387621,0.100499453547552
"7569",0.0313317207129693,0.0425490622589725
"7570",0.107919340612992,0.243076246418285
"7571",1.3427040154908e-05,0.00286360398690249
"7572",0.498964708077745,0.378169129787813
"7573",0.9450376460798,0.950175733597295
"7574",0.118706215147768,0.109669606145175
"7575",0.137080170056305,0.153331036299559
"7576",0.215739169987251,0.276441137589911
"7577",0.99772811829244,0.989862228720463
"7578",0.234360834212297,0.221004888674359
"7579",0.154835785848184,0.177095871239689
"7580",0.123823641843216,0.120491189159864
"7581",0.960828235957733,0.941300887006313
"7582",0.443377968616742,0.429272909715322
"7583",0.265188857066433,0.192442134477218
"7584",0.0165574951848339,0.024648624473115
"7585",0.18807657312445,0.195183542516433
"7586",0.0733528776866362,0.100031815707716
"7587",0.0662832216796655,0.0722601187845816
"7588",0.0604437510267757,0.0296621602081886
"7589",0.0462752588497105,0.0678919444586375
"7590",0.0330412117274779,0.05142575062892
"7591",0.138724044306709,0.179950310750272
"7592",0.0860813310679458,0.0981064848555746
"7593",0.235793109979436,0.238621332729471
"7594",0.648896532491746,0.323426664883772
"7595",0.263323431349071,0.205877906191016
"7596",0.0362581838462992,0.0536594841007578
"7597",0.518972887122417,0.325847186131914
"7598",0.114895049044966,0.130175778831612
"7599",0.0638739535149854,0.048670781095659
"7600",0.000206010590371435,0.00853279096721479
"7601",0.069243414915594,0.0800567123257294
"7602",0.20521130826486,0.146587502801273
"7603",0.126175664330339,0.158748786684977
"7604",0.0996536061549483,0.136785624970522
"7605",0.966474704993897,0.961708821696668
"7606",0.994220541163337,0.966116597819614
"7607",0.100732922105133,0.0804786566318324
"7608",0.164674877843178,0.206628825791037
"7609",0.155223842552994,0.108027901915326
"7610",0.0487946202897034,0.0592465091795915
"7611",0.177504283715223,0.197875754257145
"7612",0.119406734409781,0.101068690662751
"7613",1.64314303911804e-05,0.00386622241325973
"7614",0.101315520434244,0.129293254759512
"7615",0.112060035117068,0.134184045300152
"7616",0.294269574282328,0.321620082432495
"7617",0.612057583718985,0.509377038754683
"7618",0.319406027764151,0.218589861177827
"7619",0.0569490675510744,0.0709302250348116
"7620",0.196707472634163,0.234186822791158
"7621",0.237330472387209,0.264591553790366
"7622",0.122352068574458,0.135176637994608
"7623",0.0357905148843284,0.0594176357598371
"7624",0.136194775241079,0.139635131228144
"7625",0.158610962301882,0.121448107823462
"7626",0.205932505869716,0.191538041078351
"7627",0.0429697493878142,0.0487932860142324
"7628",0.184372133074432,0.203807802412598
"7629",0.0618527372177946,0.071508919045208
"7630",2.08916697139739e-05,0.00471300648802476
"7631",0.748036102063835,0.637934774969562
"7632",0.955765218347315,0.909967060016472
"7633",0.0798675291254817,0.112267224826156
"7634",0.0794267990426564,0.0838742366834824
"7635",0.0825497638031037,0.0941745658439369
"7636",0.365602435450304,0.292842280996774
"7637",0.294477178946603,0.314989406490126
"7638",0.585215767227745,0.559215150062316
"7639",0.253491548398621,0.216661841605012
"7640",0.208941784756043,0.271086353014026
"7641",0.0815469950567161,0.108643413267827
"7642",0.174668322916127,0.129998292836666
"7643",0.0363264359063497,0.0598563528794989
"7644",0.130717036238469,0.14844469700849
"7645",0.0838307120941629,0.0880064570801155
"7646",0.0728033839713884,0.0867588410860498
"7647",0.196844814427533,0.211822365357163
"7648",0.7031576480472,0.573071703124579
"7649",0.116791390327353,0.134344270300535
"7650",0.124323886194811,0.141756111969746
"7651",0.0528721042648109,0.106309084260668
"7652",0.03441590240616,0.0198925904845482
"7653",0.00149844312659063,0.0212551990377694
"7654",0.557260451185216,0.312016026586742
"7655",0.0854777245622602,0.0896067652525146
"7656",0.0715944809565547,0.104886748841764
"7657",0.0453226780158083,0.0631155903704232
"7658",0.0867218531198151,0.125435694403134
"7659",0.0518153745163148,0.0571056133770476
"7660",0.04827010004756,0.0490461347926354
"7661",0.0582297926338847,0.0853378472220655
"7662",0.0653188492283314,0.0455959630940073
"7663",0.122091582938833,0.150632747356904
"7664",0.044843236780112,0.061611434635299
"7665",0.0903029958821235,0.108238106165922
"7666",0.105776612561465,0.102040529967076
"7667",0.890686950417475,0.868527099600952
"7668",0.0981172294069166,0.104116354598707
"7669",0.149940600404509,0.203442853174426
"7670",0.136231541849214,0.0842952073987284
"7671",0.0930916085321625,0.105877636059881
"7672",0.127511238629138,0.149980649254642
"7673",0.000111117907076907,0.00559072339964334
"7674",0.0679400357402559,0.0547007759290925
"7675",0.0733031600014262,0.106057356052144
"7676",0.395065251342292,0.321575863547622
"7677",0.972413895271866,0.954834397638639
"7678",0.276383012669745,0.211280088594206
"7679",0.0521540706438064,0.0776434637939699
"7680",0.102774727839267,0.123977905450807
"7681",0.0413845409325225,0.0477204005924098
"7682",0.13035559399438,0.0944320543794217
"7683",0.0367733265482638,0.0464809632792911
"7684",0.0365649407992719,0.0460781307154172
"7685",0.164189590301697,0.173748882610899
"7686",0.0498135574644016,0.0679579165809951
"7687",0.240708718596864,0.241120572258757
"7688",0.102623478184953,0.126040882149895
"7689",0.0587774650890429,0.120266505594101
"7690",0.140262965650237,0.134375086182426
"7691",0.33014539557647,0.313735560984476
"7692",4.43735683933321e-05,0.00563610890677456
"7693",0.80807577369314,0.850455657214392
"7694",0.0600571902943869,0.0485535289218446
"7695",0.0983258419976789,0.128719842753782
"7696",0.187823493655882,0.186589881298581
"7697",0.147591327800619,0.142387217536189
"7698",0.343383447232489,0.346203081026018
"7699",0.0494408093452551,0.0656877791098422
"7700",0.100422916055434,0.115527765749894
"7701",0.18334962965994,0.311986582037728
"7702",0.519874908038,0.257557050449232
"7703",0.643814401646657,0.598210027108517
"7704",0.0305962477080504,0.0620022866307527
"7705",0.0771743145203059,0.104853297385335
"7706",0.0821846544523118,0.0916979210382475
"7707",0.197083529454259,0.1684991731204
"7708",0.167073036778366,0.165395551113818
"7709",0.027614851348135,0.0402994829262979
"7710",0.0947547300158976,0.126490991234432
"7711",0.243937796710259,0.334317739994521
"7712",0.126638843454215,0.130867389762244
"7713",0.157132329984643,0.18529572833408
"7714",0.147954866373846,0.140993122768347
"7715",0.132511958787394,0.0880822211115127
"7716",0.0670587088320028,0.0795142218888866
"7717",0.000399079034649316,0.0077413062874785
"7718",0.301170385842458,0.297744488613041
"7719",0.121247130520241,0.150421402380051
"7720",0.0524849736862984,0.0766575182414124
"7721",0.377675795674858,0.232225502138533
"7722",0.0635373374563711,0.0825980230451318
"7723",0.23030814286373,0.175878587523126
"7724",0.0210228400521326,0.0295393144447694
"7725",0.461379798747247,0.360311403367726
"7726",0.0639614429003958,0.0648764671278452
"7727",0.0609009428886897,0.0889463416321561
"7728",0.16317574288605,0.179493302129069
"7729",0.988831661117118,0.955791140174099
"7730",0.0339400504332431,0.0581706731226771
"7731",0.198019081194045,0.184545837998375
"7732",0.0364421277448802,0.0564162192898126
"7733",0.122799959570663,0.12042203202254
"7734",0.0973612445390459,0.0759319060533725
"7735",0.0542424943006117,0.0476982989831121
"7736",0.223672248051917,0.215618744277677
"7737",0.163558244899489,0.168464429826415
"7738",0.0343713976002813,0.0576106683502312
"7739",0.207026542754921,0.144212830860192
"7740",0.066465076560108,0.069752708188389
"7741",0.150652021831234,0.182332196198701
"7742",0.110453157143592,0.144993855459854
"7743",0.0842192729524567,0.106458747117803
"7744",0.273286945914341,0.368954703810114
"7745",0.118011210368619,0.125815303820644
"7746",0.978536043248533,0.966909012023849
"7747",0.987362687711226,0.96567180655461
"7748",0.368609900694915,0.301046469343247
"7749",0.234282554860573,0.246126042065278
"7750",0.104070231806399,0.0555906187603352
"7751",0.0561365684093552,0.0725051693080726
"7752",0.471549065901091,0.321294112869856
"7753",0.990285978169396,0.965030434203927
"7754",0.256085694963677,0.323057324007589
"7755",0.245109856664357,0.222910517761542
"7756",0.633161487370515,0.669959550136214
"7757",0.335623507605883,0.413234972421066
"7758",0.087526034629176,0.0828990653683082
"7759",0.289050278658382,0.382346753222498
"7760",0.0344840638930139,0.104856440035158
"7761",0.0590763840318402,0.0649551283472507
"7762",0.000222318354126361,0.00422019639496209
"7763",0.424541786688577,0.228042860114149
"7764",0.119404127210868,0.16365638951461
"7765",0.140828830600998,0.2065329570545
"7766",0.21411065546194,0.221266632413748
"7767",0.933702016910425,0.956046449449254
"7768",0.0399214282169916,0.0472341404853492
"7769",0.976343622730079,0.962078355744666
"7770",0.076609911562746,0.0421567842748214
"7771",0.0822335754660945,0.104533048247631
"7772",1.23063408635213e-05,0.00202504498545921
"7773",4.11193060398619e-05,0.00436935817139854
"7774",0.0995749627036976,0.137370545874528
"7775",0.156827186660697,0.154181882936637
"7776",0.127419694459055,0.0987431545802667
"7777",0.293194345563571,0.293785932511446
"7778",0.137634199843605,0.144103577895382
"7779",2.0232929700882e-05,0.00297714618127504
"7780",0.140199803710326,0.155134031100089
"7781",0.138574329372142,0.158767557645734
"7782",0.267962206158545,0.322125634464224
"7783",0.131666734350535,0.172131098518613
"7784",0.103856448193692,0.0795330353090234
"7785",0.953802514176564,0.925227756214739
"7786",0.342980017353309,0.249200697854498
"7787",0.0992171486781038,0.0888228251605977
"7788",0.129185195550987,0.168589806147828
"7789",0.0716144049649287,0.0890438620055897
"7790",0.0674607259374294,0.0984922389555392
"7791",0.168839227409235,0.0656114288092835
"7792",0.00908999516066054,0.00631807655712328
"7793",0.182774435966527,0.229337679840901
"7794",0.101498790817188,0.117493150570826
"7795",0.0565969389754809,0.0780295130395743
"7796",0.0724822019954611,0.0960684471456524
"7797",0.207475223020205,0.18681371695145
"7798",0.0400440504460489,0.0464803495894814
"7799",0.344512826260349,0.314751928055391
"7800",0.187107221902705,0.156919881654313
"7801",0.11564877915769,0.140058650037521
"7802",0.238844206632796,0.137937889186933
"7803",0.0958691736427282,0.105295790943522
"7804",0.999251410290079,0.994260284327222
"7805",0.280007754915017,0.218572244399697
"7806",0.115552875027224,0.144970031773295
"7807",0.154372687061845,0.0966911757424527
"7808",0.0345029943424472,0.040708245997872
"7809",0.0808389502812581,0.0862248720004584
"7810",0.393720465573738,0.39793332897398
"7811",0.134961969550333,0.1342537382278
"7812",0.194397527368191,0.238798898641341
"7813",0.379441604104525,0.205360097235963
"7814",0.0538332020417012,0.0724038043338181
"7815",0.0495335940891645,0.0640379761511088
"7816",0.375091463255047,0.340126597398499
"7817",0.859647684799912,0.867652309149763
"7818",0.295224974553181,0.326521212656199
"7819",0.0654252900302571,0.125527169221817
"7820",0.000145081468784094,0.00507102784709117
"7821",0.0791517779770962,0.0902697661948485
"7822",0.0780696167581994,0.0981672199631489
"7823",0.176618077751855,0.174168881806818
"7824",0.139381122160778,0.198597862442981
"7825",1.31296927016088e-05,0.00301002435323629
"7826",0.0491127112269714,0.0579172782407143
"7827",0.0637578141135186,0.0745249736928526
"7828",0.0911493687219998,0.0748381907184764
"7829",0.156604503947333,0.159844212859641
"7830",0.0572911502178221,0.0568444187283947
"7831",0.115396026103379,0.130812765590765
"7832",0.877419157432284,0.86503221731874
"7833",0.203362011121724,0.213673082403141
"7834",0.0402056715460364,0.0355155638863577
"7835",0.1547369495971,0.162110892888298
"7836",0.207494315225236,0.329553737943277
"7837",0.994085656646861,0.943186833667719
"7838",0.0948716306618558,0.06945297495698
"7839",0.0906504806632218,0.112829362198402
"7840",0.239630710964401,0.256665298993316
"7841",0.101705786058004,0.104229216091877
"7842",0.083723636350432,0.0866593761966159
"7843",0.000277602443990859,0.00491618073118559
"7844",0.0888545724145027,0.0882089662866682
"7845",0.997435959782853,0.986625284438648
"7846",0.0809373366129459,0.118474479245302
"7847",0.0401118774855053,0.0298684998749495
"7848",0.0676447206727487,0.0701365099262633
"7849",0.0946706470883029,0.115494446648964
"7850",0.2489215170787,0.238595425255975
"7851",0.0495332176358455,0.0588240245936006
"7852",0.984898831183964,0.97543113989643
"7853",0.000352447611288741,0.0145723661612095
"7854",0.278054080973089,0.277397915764566
"7855",0.0335112247354959,0.0392758277968376
"7856",0.106451669758963,0.121489423170504
"7857",0.144602081907077,0.14631094191151
"7858",0.167357393654962,0.182104645550706
"7859",0.0522193146842107,0.0562713358819297
"7860",0.128602130679908,0.10864782456071
"7861",2.79092668498748e-05,0.00449680325731053
"7862",0.137855308589533,0.147349822601111
"7863",0.0901870979321538,0.147074469270726
"7864",0.166977741120985,0.146934239482579
"7865",0.0350702927006684,0.0498443750594983
"7866",0.0624412884532589,0.0865385708062219
"7867",0.354846640088068,0.408935329868067
"7868",0.0813819643008774,0.106827842922881
"7869",0.953049844755032,0.967087155049106
"7870",0.272276034005829,0.247608424931104
"7871",0.0943237899586747,0.0836058319824111
"7872",0.0211479758314945,0.0131105710926097
"7873",0.0886684891370046,0.0766396019152348
"7874",0.924535332817319,0.920749418432345
"7875",0.689990053525955,0.421055266743049
"7876",0.187680544090954,0.192364626800471
"7877",0.148170638893442,0.156490163476925
"7878",0.0917682704137368,0.106026683247343
"7879",0.957111988611757,0.929628905778946
"7880",0.5924918531286,0.310904942296074
"7881",0.0881821973967867,0.0733020642744711
"7882",0.969513349796889,0.922834442943232
"7883",0.0781931765284037,0.106431056856761
"7884",0.644392104636039,0.49841229203391
"7885",0.318403341864921,0.269640031420136
"7886",0.0427339245360201,0.0250934080877349
"7887",0.989679857845081,0.965768312652707
"7888",0.24572575025467,0.222625517912525
"7889",0.0947190711745219,0.0878506574963099
"7890",0.193139689741243,0.187707327390578
"7891",8.39895081087946e-06,0.00125462235741129
"7892",0.294574513625124,0.318033425332428
"7893",0.156067940268433,0.187610215241577
"7894",0.0286733663287883,0.0386150228773657
"7895",0.0414778502649463,0.0527136254319245
"7896",0.318378320264373,0.356233809415227
"7897",0.185476873750592,0.103733542336894
"7898",0.940016683414438,0.913187295959967
"7899",0.158270194620889,0.144207588879552
"7900",0.124785733973453,0.121052987856353
"7901",0.0858584461117553,0.0869262382429534
"7902",0.0476028541278452,0.0696579955822667
"7903",0.0785566843855853,0.115424688794956
"7904",0.266845657295452,0.222487732344812
"7905",0.200373876278039,0.227764510774977
"7906",0.10969840246515,0.126633696782356
"7907",0.987447172692459,0.958811236136005
"7908",0.0369110029804761,0.0674476857144711
"7909",0.101626513035358,0.124539201132684
"7910",4.82118326158861e-05,0.000630502147431175
"7911",0.0454764411648736,0.0518663665637963
"7912",0.112591903324729,0.0802142465084261
"7913",0.928186782987924,0.887726453927195
"7914",0.0521585712233207,0.0532273583409482
"7915",0.957383633516592,0.948078595516575
"7916",0.996822458822063,0.969633318305752
"7917",0.0483792474131957,0.0596683906411829
"7918",0.0530748256188125,0.032407885536927
"7919",0.0723521692282809,0.0893397730083097
"7920",0.255046077322815,0.305804259816333
"7921",0.0407876218781754,0.0639716835128933
"7922",0.107235241379928,0.086277991105759
"7923",0.000104730278553892,0.0108734953108126
"7924",0.705615967005584,0.737843725572764
"7925",0.0424099951051278,0.0495515901373555
"7926",0.311187044209856,0.396877828599732
"7927",0.139703219083251,0.109962597953365
"7928",0.100005003187442,0.2046896564645
"7929",0.370313342654897,0.249907285833224
"7930",0.155635983536053,0.151689292141963
"7931",0.0964173244710871,0.0866942434574438
"7932",0.0887106351007546,0.114206017121186
"7933",0.170045468351436,0.212856403400803
"7934",0.163232389471327,0.147197249005135
"7935",0.185718085549017,0.25930920900633
"7936",0.999582551751861,0.996239406437146
"7937",0.4056510661667,0.326059422576797
"7938",0.118531741268234,0.136642732484994
"7939",0.0969146753763712,0.102867261502813
"7940",0.161488052089362,0.177142924006662
"7941",0.0430161476651203,0.0732848771292001
"7942",0.676662242676203,0.686481545133335
"7943",0.0618295536854196,0.075503382611958
"7944",0.175059435605137,0.162109964221393
"7945",0.986153792935981,0.967332728065724
"7946",0.0356023682639813,0.0487497523105708
"7947",0.060748668971967,0.0448644612952461
"7948",0.166497386967878,0.189855584522878
"7949",0.318541233486479,0.178016295122392
"7950",0.109710607464048,0.0849111546155035
"7951",0.847453400343692,0.894383413802235
"7952",0.0897150433309513,0.132490076981509
"7953",7.15765369845259e-06,0.00219881200832277
"7954",0.0725712907107732,0.104404901405741
"7955",3.50863783067957e-05,0.00498096106368977
"7956",0.120696002692929,0.105371678590144
"7957",0.98071197192084,0.985777794435853
"7958",0.11361161864269,0.100826805911987
"7959",0.0572729993377867,0.0656823953117261
"7960",0.0701149425830362,0.0901699356820101
"7961",0.162267452480797,0.167159175405244
"7962",0.99552306321364,0.975477335443027
"7963",0.0429518486913091,0.0577208875023629
"7964",0.292676085986193,0.247283315484084
"7965",0.0544737668376119,0.0658902695210887
"7966",0.0621531468235313,0.0787458804540944
"7967",0.0925916781257685,0.0787342794406814
"7968",0.0725601896015657,0.0997790195067186
"7969",0.272313169509761,0.260461406678154
"7970",0.294737621957054,0.302435280389707
"7971",0.249983774677667,0.226111589374518
"7972",0.106473140378569,0.16165875723826
"7973",0.00319308401736863,0.0251678223931061
"7974",0.144111606598211,0.136374300864163
"7975",0.089025929999908,0.118386030795062
"7976",0.371033498111385,0.255453933164138
"7977",0.221952930934949,0.162497929405539
"7978",0.0731675889778992,0.0764556936688207
"7979",0.203664270317978,0.205890000579618
"7980",0.224313959981903,0.188573375018141
"7981",0.171704469787682,0.165193230911153
"7982",0.271602827050334,0.239716678592011
"7983",0.143011515551046,0.158178949167783
"7984",0.0566107022280498,0.050433211482207
"7985",0.920571248410967,0.906425324679523
"7986",0.772533845831531,0.528051070304169
"7987",0.161594819165097,0.187412829348214
"7988",0.167084929250289,0.229138277055248
"7989",0.112350605451939,0.132340099070317
"7990",0.129353097979065,0.152683242310181
"7991",0.0901322251734084,0.0800913536462407
"7992",0.212832105169598,0.181608628385922
"7993",0.298936961557908,0.170542589702683
"7994",0.103499008779735,0.1089986292536
"7995",0.144001608133154,0.1590681203602
"7996",0.261747592379104,0.218934937197883
"7997",0.143861805627341,0.142928141779008
"7998",0.0165072296817067,0.0285733467079504
"7999",0.0901934424627552,0.0983120177725626
"8000",0.143763399079322,0.151653692452618
"8001",0.0268631118703596,0.0471290435713167
"8002",0.104059359597847,0.111642860074941
"8003",0.132612487691484,0.170891917527413
"8004",0.111800443956153,0.13016958863107
"8005",0.153519281300286,0.125960139890602
"8006",0.0806225481964745,0.0915288759125443
"8007",0.0843390104719523,0.101254080894259
"8008",0.156529060731484,0.203733062391324
"8009",0.223350938371445,0.241794235209424
"8010",0.241746017171435,0.274950747128605
"8011",0.0559041191621826,0.0845237325537056
"8012",0.896700914122842,0.865748499037003
"8013",0.199956318971888,0.168902787508223
"8014",0.0645473562192466,0.0842915581274212
"8015",0.155125068174027,0.169589700899598
"8016",0.65963551784976,0.46597661875964
"8017",0.0418113140786344,0.0481533617411872
"8018",0.10036531850053,0.106464548455117
"8019",0.149226959555129,0.128799506070989
"8020",0.0592022578485263,0.0874489663319389
"8021",0.382043058216198,0.281391970829822
"8022",0.0879872075753854,0.11050964762082
"8023",0.189976613489745,0.224268993877809
"8024",0.204762904999149,0.192751287671288
"8025",0.126609874720331,0.239385420407462
"8026",0.231226114680429,0.263710710725065
"8027",0.168109772128037,0.305080335165993
"8028",0.21284989429878,0.15787186588519
"8029",0.105095031104771,0.130863809242047
"8030",0.313018391486472,0.335214561065185
"8031",0.315848898990225,0.25955973994405
"8032",0.0509301748146268,0.076860446657527
"8033",0.090261301374817,0.0822854032087841
"8034",0.231167180103632,0.256926046173056
"8035",0.0624608958330004,0.0738023041387487
"8036",0.521550496893228,0.616777140365219
"8037",0.138322501583242,0.100335678805217
"8038",0.543891899737388,0.331104863844756
"8039",0.893286028033772,0.850140011038797
"8040",0.127196135165019,0.13369470457137
"8041",0.275823314291874,0.324268813823544
"8042",0.940763238570704,0.958631653686134
"8043",0.0802000747414439,0.08917172190279
"8044",0.0333938411432115,0.0434658491517378
"8045",0.16576307532653,0.179908100402042
"8046",0.0546700962243836,0.0832813080772416
"8047",0.0662255686230702,0.147887476978728
"8048",0.27472080981604,0.275829499399714
"8049",0.159203500480633,0.191019226453334
"8050",0.504747821727758,0.30416841180698
"8051",0.179565560345561,0.213322736281269
"8052",0.0735144198035913,0.0858009133081485
"8053",0.157775865831945,0.196199908339025
"8054",0.189551757250344,0.170442921691227
"8055",0.162932970645185,0.192832919795292
"8056",0.0773792154295391,0.0751259580326603
"8057",0.126835742113153,0.159211490083556
"8058",0.30769489833023,0.268466506092157
"8059",0.943520632040645,0.920920379503163
"8060",0.0926143131064754,0.0934578039764632
"8061",0.36047125471252,0.327981217586611
"8062",0.143085258496877,0.124163508665856
"8063",0.119383029382939,0.108693323171112
"8064",0.217649115591572,0.239478840122597
"8065",0.948541570582894,0.942371323958274
"8066",6.49032356323287e-05,0.00366955326180257
"8067",0.436649225405808,0.359255267467673
"8068",0.0814526910301329,0.0668291032357431
"8069",0.398412831499088,0.316420879313745
"8070",0.246957185429163,0.305929595906954
"8071",0.0245157641801476,0.0391057804421787
"8072",0.0952434892905174,0.0820054448682967
"8073",0.129590191361409,0.12018089940791
"8074",0.0439632010739872,0.0522294545885348
"8075",0.040593333369477,0.0660672837865176
"8076",0.051895171228224,0.0859752077541178
"8077",0.76811765643638,0.682712591843021
"8078",0.163767594726237,0.180335018075394
"8079",0.132176037942152,0.320276984526021
"8080",0.280550798780065,0.400377530686295
"8081",0.0646490038440251,0.069693959340939
"8082",0.0644483878486652,0.0856504604101451
"8083",0.969867616793102,0.935883158151177
"8084",0.503681119289212,0.344210101316947
"8085",0.0494349460198668,0.0623214420000776
"8086",0.994058148883014,0.992463746539494
"8087",0.0988428456571688,0.123871458103132
"8088",0.231067655180747,0.272489084155233
"8089",0.0791978469134324,0.0657545306166041
"8090",0.436963529339408,0.365081625037173
"8091",0.110370294809685,0.167072909761264
"8092",0.108297201985845,0.136798378625654
"8093",0.382342895850544,0.23508803226061
"8094",0.134743922798844,0.301039340446153
"8095",0.034935804974217,0.0437317837842388
"8096",0.0946279103112745,0.111282561612506
"8097",0.0407539477135588,0.0602230741803324
"8098",0.0903544390009601,0.181218998600637
"8099",0.122625950644385,0.10478774144018
"8100",0.317229039266359,0.310830630567563
"8101",0.078649509010361,0.158102308084033
"8102",0.0429348126757347,0.0786398276853754
"8103",0.0441956404783645,0.0553473915226585
"8104",0.106841882232089,0.106422612675282
"8105",4.51265744181959e-05,0.00559847107255726
"8106",0.158243869657816,0.229432202712229
"8107",0.998811296476958,0.993146284608019
"8108",0.12957411422454,0.134484978485236
"8109",0.168699193503488,0.211282067028745
"8110",0.114228988634848,0.0892654068149462
"8111",0.02824230403523,0.0352910442683618
"8112",0.0776699007207486,0.084800996538052
"8113",0.0534367633996215,0.085249793552632
"8114",0.0810978179051025,0.131877036041025
"8115",0.0360318822168691,0.0477372924736199
"8116",0.150141028268584,0.196841660819299
"8117",0.118019012862766,0.154227746732914
"8118",0.256887645002421,0.298914761748017
"8119",0.204584427872625,0.195212236690748
"8120",0.134138941671576,0.137218996348488
"8121",0.0902389085500514,0.0903142729979859
"8122",0.479533583377218,0.237616163136157
"8123",0.138916276150723,0.16470372021951
"8124",0.151235148544839,0.139251405169464
"8125",0.128511894707129,0.129857955370624
"8126",0.328055496898132,0.290448836556098
"8127",0.0266773056451848,0.0532032127550227
"8128",0.133125945406134,0.158929669342915
"8129",0.134153794764196,0.119022259408786
"8130",0.837743919486362,0.80938556508513
"8131",0.0830955071459903,0.0781392907706181
"8132",0.175895507542424,0.220853733846411
"8133",1.52607283041175e-06,0.000510806320152994
"8134",0.137253958862118,0.173271248503915
"8135",0.0780978817158963,0.114873171193378
"8136",0.0597375510036802,0.109041403926692
"8137",0.0785955316132812,0.0987679054204886
"8138",0.130109813258588,0.132223424262284
"8139",0.0470103835706566,0.0792383374031776
"8140",0.0593104800903213,0.0664708679103005
"8141",0.187221621376082,0.231858907106844
"8142",0.0267436324322064,0.0372708942972159
"8143",0.199457868909697,0.172565769811223
"8144",0.177209054210935,0.180450074074811
"8145",0.345555779958471,0.299061406931943
"8146",0.343863182001994,0.258837140258326
"8147",0.0748939301597487,0.0825630746198887
"8148",0.156800552872218,0.174847985507642
"8149",0.377786263483136,0.421056677500637
"8150",0.12254226807909,0.141931929678571
"8151",0.105010797428699,0.0940064670592862
"8152",0.135167639180426,0.147777708143549
"8153",0.0373002163575439,0.0497275080761194
"8154",0.101066861200147,0.110104401063081
"8155",0.200247441487874,0.154393349834488
"8156",0.0459062566081462,0.0469875999349356
"8157",0.458345283385163,0.454245336058959
"8158",0.108034903931946,0.11760405173334
"8159",0.214849424667445,0.213724535142673
"8160",0.178835180102304,0.174603113440674
"8161",0.385028966311328,0.259179980318052
"8162",0.143181514884758,0.150106177226624
"8163",0.14309941050676,0.15967514059952
"8164",0.118551610255376,0.123794385196127
"8165",0.964760628131893,0.939790703265574
"8166",0.057211234910218,0.0684703818001046
"8167",0.747076198060463,0.497864110588064
"8168",0.0544817047172464,0.0927052581766083
"8169",0.0521341552819361,0.0562413846150101
"8170",0.43899490800292,0.391033455866212
"8171",0.230589055950526,0.236256344823648
"8172",0.21429580526364,0.197660320398514
"8173",0.166000753812472,0.158472471374008
"8174",0.127514138433641,0.160005726774767
"8175",0.460249158924419,0.339045697347608
"8176",0.11703406206332,0.113672941701007
"8177",0.200436595904285,0.170308277778642
"8178",0.212611738886918,0.233254697513274
"8179",0.168974698738601,0.192568517988684
"8180",0.0949964957066403,0.0938811760698195
"8181",0.0627500275358835,0.0836839103925915
"8182",0.135931829744325,0.151974844856329
"8183",0.000446279089974635,0.00989129043441379
"8184",0.991207031891073,0.957146848532244
"8185",0.995173131896416,0.974051291762727
"8186",0.132009689361852,0.146168849559217
"8187",0.0443199852030038,0.0307771260086692
"8188",0.175360796967503,0.178207717713063
"8189",0.128931695237581,0.128374227964358
"8190",0.107944016376224,0.1151518540397
"8191",0.0743988250482219,0.0772679656036908
"8192",0.235222936790941,0.126156255642807
"8193",0.317727824420841,0.268297400399451
"8194",0.0691437078225096,0.0641978707680554
"8195",0.218851397345292,0.216219665593278
"8196",0.0548156789617326,0.0606288179864833
"8197",0.239938531420577,0.273143465421593
"8198",0.987760385208011,0.979688603195363
"8199",0.113021113702487,0.0691014387037182
"8200",0.0802108772963696,0.105150563714169
"8201",0.0861142775340443,0.0889742497268828
"8202",0.159755955490819,0.213591178317521
"8203",0.0806685324511589,0.0963201992421065
"8204",0.0856045951958198,0.0942865357217518
"8205",0.11243151603263,0.161815623830332
"8206",0.19166475420663,0.20853097723398
"8207",0.246840649286487,0.280879774507657
"8208",0.504620500923491,0.510053347407703
"8209",0.426229033018023,0.212133795043383
"8210",0.0359357573585919,0.0199825257573101
"8211",0.0352259570625928,0.047761477643279
"8212",0.130539242445273,0.172813511866537
"8213",0.141091253444341,0.153921694857415
"8214",0.727125634935909,0.722239910636752
"8215",0.152612351902453,0.206537747312577
"8216",0.113986361905708,0.127252483486527
"8217",0.16769009455561,0.156178756857333
