"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"5862",0.0977021157855651,0.0918820052316198
"5863",0.0505420996494418,0.0585336249051462
"5864",0.560619529359242,0.321833465119082
"5865",0.130139802889022,0.168898508915248
"5866",0.116261972038687,0.143410026362226
"5867",0.157114746304848,0.154158921018676
"5868",0.0778673494499021,0.0871724625940755
"5869",0.343165004115142,0.36887439522712
"5870",0.523420239377832,0.431102880103302
"5871",0.256384892898941,0.21663978749314
"5872",0.9786475389133,0.918126820668853
"5873",0.145848733635606,0.178819967702774
"5874",0.109844363897584,0.0945799485141951
"5875",0.160018426084667,0.126943493090734
"5876",0.210639025384323,0.207326165257291
"5877",0.251155492366197,0.218782331942322
"5878",0.236085532313085,0.167729805957509
"5879",0.217170241808488,0.232537208029925
"5880",0.119623556150671,0.0957838271403931
"5881",0.265493277655067,0.197782713363833
"5882",0.320382089267602,0.286556724175357
"5883",0.0757837268307584,0.0878401322025945
"5884",0.0534068391613466,0.0610637715394873
"5885",0.220248245514236,0.159964066945428
"5886",0.928659250752427,0.930077532814452
"5887",0.087174219312984,0.0948496813543162
"5888",0.056331576040041,0.0888345306703637
"5889",0.0401765059023356,0.0473807058148336
"5890",0.143872500300747,0.193791434140673
"5891",0.1078734606002,0.126238763488769
"5892",0.19390856097544,0.155285440228714
"5893",0.320366914418449,0.270739220048735
"5894",0.0559073800878944,0.0735979630009589
"5895",0.049846242989273,0.0608245774574176
"5896",0.274341192895917,0.26985874275533
"5897",0.0859018936145805,0.0738962242077491
"5898",0.180711761060246,0.19204706725107
"5899",0.295800624850258,0.251561572197422
"5900",0.413059453441629,0.187468741978758
"5901",0.105421808306917,0.123296285370811
"5902",0.0410023639635827,0.0422590236916233
"5903",0.274174376119718,0.25699439923594
"5904",0.108432938888299,0.120090217434273
"5905",0.322806134037708,0.290363938552469
"5906",0.113047159768335,0.133324890797911
"5907",0.255709897034746,0.365526873730974
"5908",0.144056217534379,0.1918286412575
"5909",0.104798361786346,0.0931927835381859
"5910",0.0418891152260817,0.0509768963654669
"5911",0.0593190245629302,0.0834085063206245
"5912",0.812600092513164,0.825477006688353
"5913",0.260880580470681,0.218042328484675
"5914",0.139009260751956,0.153349796141924
"5915",0.156885467269858,0.163370108959792
"5916",0.272449333978792,0.245666534382839
"5917",0.0565792832191397,0.0767143366356316
"5918",0.0600733260352742,0.0837883130806384
"5919",0.109193805628044,0.124842837712835
"5920",1.68905975126782e-10,0.000597029653095884
"5921",0.613891835359538,0.563431159564756
"5922",0.989460861857873,0.98800992517229
"5923",0.18133039532415,0.197559401222157
"5924",0.237597764405396,0.277461208216454
"5925",0.15151694231191,0.169320595463122
"5926",0.221374106443508,0.225048006981328
"5927",0.110499702330452,0.134099809002951
"5928",0.130959793178187,0.140741510840955
"5929",0.920757352009853,0.875816142566464
"5930",0.172816055313122,0.158056787925386
"5931",0.343497095923407,0.306825692253533
"5932",0.165534614443426,0.19607011362764
"5933",0.0629101426862291,0.0801167321066362
"5934",0.134898434994248,0.140521064635362
"5935",0.855471399345942,0.930216019156803
"5936",0.0917422124005309,0.195718583459771
"5937",0.0784098506254275,0.10759755584621
"5938",0.165895981866356,0.125894301420818
"5939",0.0720190548236361,0.0323581157074787
"5940",0.376598830443651,0.233834125581479
"5941",0.996686257195858,0.991073497744029
"5942",0.0551139654807868,0.078890990676523
"5943",0.345284232090079,0.177452944520731
"5944",0.151254511927381,0.192042093102777
"5945",0.147568626947905,0.182449593789182
"5946",0.198661486382803,0.134246620648849
"5947",0.0706872564887258,0.0844224434219361
"5948",0.544182860493359,0.42057759894099
"5949",2.16264955057402e-05,0.00102913775457077
"5950",0.189050240710277,0.215855450949705
"5951",0.255898780034379,0.275694879113942
"5952",0.100238818294602,0.108828644318935
"5953",0.154517804232404,0.100504768830759
"5954",0.109941078302806,0.124739971825148
"5955",0.0787080263503216,0.121470947844947
"5956",0.805283567917882,0.830492170852853
"5957",0.122270505819367,0.158180357880753
"5958",0.0687865275267009,0.0956656499584037
"5959",0.341003199855235,0.338186677751852
"5960",0.134903193102132,0.13154191199962
"5961",0.0521140552277506,0.0405434429787894
"5962",0.481805360478894,0.372316282026541
"5963",0.161974099549169,0.196451478891759
"5964",0.805594615569708,0.888642984457376
"5965",0.124878053401492,0.1579702556964
"5966",0.985247499755376,0.959444742727973
"5967",0.163622564865173,0.193659948550954
"5968",0.267333175155804,0.271150350175771
"5969",0.247102433569952,0.205732090291128
"5970",0.360211415341611,0.285691006506717
"5971",0.00201909213705459,0.0170545911296504
"5972",0.075093117046451,0.101839444751392
"5973",0.131585397721352,0.105220988418804
"5974",0.235947865977862,0.19565209384135
"5975",0.0412254414283651,0.0778037864561621
"5976",0.111712298585369,0.125344100387469
"5977",0.210362921539441,0.209103897036757
"5978",0.178328131035425,0.222771674860931
"5979",0.221177467872983,0.211820945804602
"5980",0.0623456054467537,0.0683804506260705
"5981",0.0437450020950055,0.0486083625094676
"5982",0.996979890985648,0.992522472040182
"5983",0.097533112039435,0.109109601093066
"5984",0.130580291158586,0.156221224790957
"5985",0.0773204786548293,0.0988663741048462
"5986",0.0831961269728819,0.0427675100726842
"5987",0.974377338749011,0.960559064986389
"5988",0.0612036002517931,0.0535805720580337
"5989",0.10732193606784,0.125727876065179
"5990",0.159089063394789,0.141731085022546
"5991",0.0826903837311523,0.0915052538026966
"5992",0.0711724520113571,0.0801361917862473
"5993",0.0589651527491078,0.0704980653116281
"5994",8.19337487582298e-06,0.00544466519510437
"5995",0.976135765241998,0.943205202997518
"5996",0.070513452039772,0.0942137607332156
"5997",0.106293124121814,0.112810830021982
"5998",0.554287366558595,0.585182453648266
"5999",0.0782760012345633,0.0922043113146413
"6000",0.140802428089901,0.136828492858131
"6001",0.0600944123026843,0.18418305612
"6002",0.184252822270469,0.182629702533416
"6003",0.142658827033894,0.138486375795938
"6004",0.344002436444662,0.26347857636892
"6005",0.387806997676048,0.307854723036323
"6006",0.0533574781539198,0.0686890703188927
"6007",0.949107074215197,0.939360892708757
"6008",0.166156632018763,0.276971864723901
"6009",0.0800227815515336,0.0990478758282576
"6010",0.311602480976352,0.361572837261954
"6011",1.05033380095349e-15,0.000208819288870035
"6012",0.184261768442584,0.173886678072002
"6013",0.107388672438357,0.0538293140020234
"6014",0.283115462086743,0.21977696001527
"6015",0.321153639029146,0.397726622390714
"6016",0.0880960741089819,0.112429155366209
"6017",0.12086314212079,0.113944880953484
"6018",0.158784114501302,0.139407517014018
"6019",0.195691887491634,0.175509534542521
"6020",0.250098940310351,0.219657885914204
"6021",0.0290677059464549,0.043624340273528
"6022",0.337666645031514,0.341162894355212
"6023",0.0646098053256251,0.116432337798096
"6024",0.209314442938227,0.245831396202929
"6025",0.958322286995746,0.945275179983406
"6026",0.101397566546226,0.123397713782686
"6027",0.141262982080355,0.14740903043894
"6028",0.073604448165924,0.0755158865673609
"6029",0.432922397517749,0.346179581280692
"6030",0.147841590837923,0.155082526050484
"6031",0.0426592620877831,0.0552297681877009
"6032",0.0573791550416514,0.0584202080886485
"6033",0.0665019831854663,0.0433277710934246
"6034",0.0336703204578879,0.0607927355931912
"6035",0.102467556969285,0.122481019075689
"6036",0.133107572255271,0.158631756257259
"6037",0.999934948534519,0.996758221702401
"6038",0.142166790440218,0.137646024601425
"6039",0.0836498595751611,0.117796172858506
"6040",0.30874917522965,0.26728390765588
"6041",0.174412743456515,0.205250958386491
"6042",0.326239776415093,0.335978871445989
"6043",0.143502044865119,0.132667868426156
"6044",0.142269917977315,0.147677774553047
"6045",0.208041326384853,0.142636511283885
"6046",0.0608427344038997,0.106794477484581
"6047",0.124881710972543,0.163445418051715
"6048",0.172472479454213,0.209662756630249
"6049",0.122248804702075,0.109976889633881
"6050",0.0330591628294118,0.0403261236683917
"6051",0.189879453066095,0.18171782855563
"6052",0.263475832745623,0.197641827007328
"6053",0.0492519998117181,0.0704198786275791
"6054",0.149416320794902,0.193020206717603
"6055",0.0364571640466877,0.042881752111317
"6056",0.213626294183283,0.190281444397861
"6057",0.102878998047892,0.10794120354407
"6058",0.183087142888979,0.186441424084201
"6059",0.340176605118324,0.243823379946095
"6060",5.78881198137036e-13,0.00090998555072972
"6061",0.146656824672149,0.28983547496241
"6062",0.0516397752017029,0.0602168740529276
"6063",0.108222189181973,0.136382035854816
"6064",0.176763572786033,0.135629574577293
"6065",0.129115674272694,0.148415273196288
"6066",0.110145988337216,0.143393334519564
"6067",0.0584471835098668,0.0536160081558272
"6068",0.0766519469189358,0.0787150763806754
"6069",0.0462465898196509,0.0642787746023386
"6070",0.200487452555455,0.26884249182852
"6071",0.302522315388836,0.306227303794817
"6072",0.103209798454405,0.110562633049077
"6073",0.125330072740513,0.166229802861745
"6074",0.290324966727235,0.329044178735535
"6075",0.984048544576535,0.956103069294221
"6076",0.0891189502496128,0.115033566577279
"6077",0.058941581255128,0.0284051119660218
"6078",0.857637380274436,0.839819136541013
"6079",0.106346298660731,0.127086908923654
"6080",0.0579059593064169,0.0731896268895045
"6081",0.129592860829052,0.160676519729994
"6082",0.0771051756562402,0.0940559496663801
"6083",0.131129565601919,0.142764516600532
"6084",0.0632968554216322,0.0738263944116044
"6085",0.0681460820806753,0.0803513302055308
"6086",0.0487842419768779,0.0719751113207738
"6087",0.153887496852328,0.158336261095664
"6088",0.53973569855878,0.336741322996225
"6089",0.862704700256886,0.803224735023019
"6090",0.161051439199415,0.148702827212227
"6091",0.439527999215343,0.393703351040478
"6092",0.0711043844547866,0.0938718367963514
"6093",0.948182754573236,0.931813858535914
"6094",0.25936616295401,0.222019824980671
"6095",0.204209512864347,0.193912867953557
"6096",0.260506710641972,0.25648532121967
"6097",0.0867564267491529,0.0971805025884116
"6098",0.984517943013975,0.94936161491307
"6099",0.734570346096505,0.535606969292121
"6100",0.998238108700171,0.993483415337692
"6101",0.160691534597752,0.183596119997509
"6102",0.910582527772101,0.868878896333542
"6103",8.99880293786156e-05,0.0275864689995176
"6104",0.166281014123103,0.191323278555755
"6105",0.187777953202345,0.187247310932689
"6106",0.984804198175211,0.984608436658097
"6107",0.1273265076644,0.151899081160791
"6108",0.0410851915431954,0.0541011115854675
"6109",0.0475049473699724,0.0518735777787385
"6110",0.0704271247068107,0.101671976377507
"6111",0.239151743797963,0.202523854476823
"6112",0.0541229478482351,0.0632713482837449
"6113",0.0500901936766123,0.0658721688793552
"6114",0.970246303884194,0.947661642908307
"6115",0.0172806211125305,0.0329113012765066
"6116",0.140196782795719,0.0879088622058797
"6117",0.0835290715703229,0.103660053566174
"6118",0.942976446923488,0.927681432704872
"6119",0.607260020883048,0.685122193050258
"6120",0.418947955307572,0.370313923997851
"6121",0.13438914575188,0.160259887676411
"6122",0.137966740239467,0.164315756821228
"6123",0.137454846584224,0.11737725515251
"6124",0.178657747485123,0.1558917714485
"6125",0.876051989807035,0.880361636584457
"6126",0.0814227364859335,0.0787982521232666
"6127",0.0508330583386047,0.0722181222156276
"6128",0.303448760259681,0.275283234900277
"6129",1.03228594157034e-11,0.000569191333206939
"6130",0.15283275234169,0.187656121061662
"6131",0.991685785411987,0.974641608815917
"6132",0.0452249973467569,0.0945063408621545
"6133",0.0260830661452212,0.030100529013551
"6134",0.61659354172171,0.563578358812224
"6135",0.281539392116936,0.288644294984602
"6136",0.0606839792776366,0.0729170864820013
"6137",0.36523453843079,0.338290456084763
"6138",0.398774124163351,0.399267036453346
"6139",0.205833746223629,0.217273419747367
"6140",0.101640212834854,0.138127743976225
"6141",0.0460138707832783,0.0920413742762
"6142",0.0459997524349815,0.073956482977016
"6143",0.542870476108668,0.354789858300498
"6144",0.0315738503846265,0.016567307920298
"6145",0.200858385014271,0.243463461293109
"6146",0.103814886046989,0.139976018869357
"6147",0.943591511637352,0.940364913397741
"6148",0.0986809172291147,0.0748755959529002
"6149",0.219041553930761,0.279394458004181
"6150",0.0711525227901964,0.107685148695419
"6151",0.175880502810617,0.21884748934052
"6152",0.329593831366048,0.300341097640988
"6153",0.21510289885789,0.242741323795636
"6154",0.088466575580233,0.101510989412816
"6155",0.0459158603693114,0.0986646132252673
"6156",0.151874286234429,0.148539387024068
"6157",0.132672142903285,0.10696464688994
"6158",0.272596208498592,0.322007802320379
"6159",0.137759469507188,0.16084339952314
"6160",0.277997337513916,0.256029451149169
"6161",0.0522784224199084,0.0724628937137556
"6162",0.101714656362633,0.110512257570937
"6163",0.192253304670702,0.140932359487314
"6164",0.259879963265479,0.200118422484626
"6165",0.1719232799044,0.1461004475674
"6166",0.0606586066177299,0.0505505591113329
"6167",0.0904173851738375,0.0933802523401566
"6168",0.301338505191953,0.216442759796154
"6169",0.176867518252624,0.184806625607978
"6170",0.0387231990354096,0.0604018444024087
"6171",0.0260912016153192,0.0385989162812857
"6172",0.0511800736073941,0.0223677163938771
"6173",0.141431599141455,0.185075115005262
"6174",0.261952081111417,0.222890558741936
"6175",0.077982074938085,0.096336699877639
"6176",0.241857313398698,0.257125988132261
"6177",0.255734466083368,0.254368890889602
"6178",0.165900827114449,0.197523358574048
"6179",0.145703480860322,0.209587080562868
"6180",0.0811746175301023,0.0397974460098209
"6181",0.101705543963948,0.100317998499059
"6182",0.226380746790242,0.213235226215711
"6183",0.0840798951376765,0.0944696513537337
"6184",0.158645657567146,0.138012804618795
"6185",0.209172760348233,0.204353613837525
"6186",0.304882722234782,0.343325389864355
"6187",0.2012292681237,0.223162368407987
"6188",0.740817880280649,0.760417117159938
"6189",0.708441616102682,0.795475963348217
"6190",0.110569513130238,0.173789670440167
"6191",0.731270336514821,0.77896788983843
"6192",0.164315479093972,0.143394026625182
"6193",0.0953317748100936,0.100759894521358
"6194",0.116658712862449,0.142599115730451
"6195",0.160622025332342,0.140655718266835
"6196",0.489217537414626,0.342438161698768
"6197",0.120166310679516,0.110592151377769
"6198",0.999222453337267,0.996062517213803
"6199",0.0205921491041636,0.028618696453792
"6200",8.02470333813549e-05,0.00410622118519199
"6201",0.0639004365256947,0.082481637188615
"6202",0.0926894561683306,0.10359233512764
"6203",0.031341392791945,0.0347864898764362
"6204",0.160376388584339,0.19363607502994
"6205",1.39354844841942e-07,0.00177576390125123
"6206",0.083474389467256,0.113499582871656
"6207",1.4204675730581e-20,0.00196329828074778
"6208",0.190327143295921,0.177911227606033
"6209",1.650324250881e-12,0.000563346761546848
"6210",0.107566549731549,0.250117165390814
"6211",0.247785468537682,0.265608071984707
"6212",0.220438174025488,0.245630909402576
"6213",0.0404120422364657,0.0462855071012774
"6214",0.0337760209216634,0.0742874344412906
"6215",0.999106038617979,0.995284735381939
"6216",0.147035225274899,0.123422942775963
"6217",0.0838767632760645,0.0357824189064773
"6218",0.960457769650615,0.910916844930561
"6219",0.240712194545367,0.259034157588615
"6220",0.994364078479517,0.980866441390148
"6221",0.0251143332825665,0.0440778130276847
"6222",0.126336681141948,0.131980935317305
"6223",5.12717289942095e-07,0.00475543008035571
"6224",0.12781667744741,0.111558227864874
"6225",0.272307902774562,0.297265320402885
"6226",0.549393246303466,0.426040067492772
"6227",0.126354709019016,0.0785324819030678
"6228",0.0342277874198706,0.0513756582563001
"6229",0.445728273127545,0.291788381251184
"6230",0.114694394509799,0.0863082075541443
"6231",0.258125809687046,0.302470769728894
"6232",0.236492829802581,0.260419535215528
"6233",0.314450610358514,0.321219162079675
"6234",0.266569268156246,0.319495556062235
"6235",0.998394690139452,0.993910472997133
"6236",0.170398877762921,0.196543802259314
"6237",0.991770775247015,0.963791175303834
"6238",0.255261906018029,0.257751655815949
"6239",0.584399664775974,0.349585884004683
"6240",0.746246868525585,0.515394430317248
"6241",0.0441846426554015,0.0511127204570911
"6242",0.119206669051566,0.12474812881235
"6243",0.245963326118598,0.236075781558593
"6244",0.0802311838736857,0.0943271599160817
"6245",0.48748794047805,0.4061382396266
"6246",0.160156270953285,0.105925239380665
"6247",0.0264748636106543,0.0470310865214123
"6248",0.0493454470631523,0.0616270145960282
"6249",0.133374932968832,0.168065250288902
"6250",0.0741522206738598,0.0747618090411752
"6251",0.127423199935223,0.167112605624223
"6252",0.0529053074093684,0.0620927395110764
"6253",0.268639615960152,0.243796043262055
"6254",0.0399321661317338,0.0774391150375135
"6255",0.0811846012832463,0.084146184247461
"6256",0.124136344726408,0.0978419035677221
"6257",0.982056725340135,0.953325760018243
"6258",0.187073473002919,0.29921235865216
"6259",0.315227361673396,0.291955294817578
"6260",0.393203251363768,0.236914958298244
"6261",0.100636781792962,0.0828332338992128
"6262",0.0718468273421634,0.0898735186449013
"6263",0.0155811746463627,0.0291812045687333
"6264",6.2577478748947e-17,8.50132955509209e-05
"6265",0.140178185179974,0.140327839459331
"6266",0.0728041497423309,0.0845855448182873
"6267",0.201399167736811,0.236266459437372
"6268",1.87947592131593e-11,0.000425289084537602
"6269",0.329111149890848,0.308954578619814
"6270",0.106283165354353,0.171492582874074
"6271",0.0686732771709577,0.0777784804004412
"6272",0.148864260435937,0.132649873331746
"6273",0.15765712480666,0.197005175342099
"6274",0.122188654014313,0.155777335916708
"6275",0.184395998696393,0.183093354920291
"6276",8.49857089054833e-10,0.0228603922780409
"6277",0.16233468814991,0.195040695811611
"6278",0.0609885404766339,0.0554125731017579
"6279",0.100292940088216,0.131586467374582
"6280",0.0431961464859721,0.0774840193924484
"6281",0.162632720240692,0.152927190720932
"6282",0.0687830164755051,0.0802332638066361
"6283",0.245742892146357,0.257138884688138
"6284",0.201023332207833,0.224536694434047
"6285",0.0328938755635919,0.0374272875230903
"6286",0.960435046050752,0.957256878804944
"6287",1.58827282358551e-05,0.0795672079524208
"6288",0.19611409192944,0.229156412539581
"6289",0.155316017223745,0.114343396641071
"6290",0.130012743116729,0.145595678215028
"6291",0.0525099941707937,0.0599104050231626
"6292",0.0736612593272789,0.0694364717327357
"6293",0.0655355848855452,0.0772819961621926
"6294",0.194124393320418,0.171730690989492
"6295",0.0718577428333747,0.108926731186253
"6296",7.70038105887377e-11,0.00180389294625201
"6297",0.457658240270743,0.269248474540563
"6298",0.0788324213266544,0.0435070356486511
"6299",0.28913565659695,0.20953977797578
"6300",0.257844848961473,0.20487459912753
"6301",0.130205203530489,0.147343008007688
"6302",0.0736328335775426,0.0850888949144804
"6303",0.242422411550741,0.229840860939103
"6304",0.122626494743703,0.119747415511779
"6305",4.63112803023452e-09,0.00143479072288653
"6306",0.17388864559254,0.144295725319928
"6307",0.235184175658,0.251948791937814
"6308",0.125065223560316,0.140129023857795
"6309",0.385789636979004,0.441323779648227
"6310",0.324428835016312,0.347906958964573
"6311",0.677150353450392,0.496780698940948
"6312",0.0700949946456693,0.116526077722248
"6313",0.0746325164182319,0.0840557257505555
"6314",2.87964840328505e-13,0.000249505388328755
"6315",0.126735141597697,0.133822124996897
"6316",0.0538374964257788,0.0626021129021952
"6317",0.150313190624071,0.20305583805336
"6318",0.086068055770535,0.0958773812943329
"6319",0.218659253408775,0.230511098896915
"6320",0.124443442617031,0.127516360054476
"6321",0.95507101520911,0.920799873371303
"6322",0.109298635067947,0.130905539063915
"6323",0.128119804635087,0.156096980735713
"6324",0.080567104041816,0.0700311254756342
"6325",0.953093622816524,0.93488367825469
"6326",0.103319526208713,0.114463279778314
"6327",0.0413940220759285,0.0815064979274643
"6328",0.0429597208026488,0.0495649594561725
"6329",0.238443058737972,0.239163861022618
"6330",0.0861025034470369,0.0686344407822246
"6331",0.126090137192848,0.15728254974553
"6332",0.0375371307066624,0.0531229589182944
"6333",0.0512883471903482,0.0528222961049389
"6334",0.201138377180258,0.228125662676073
"6335",0.213673721147117,0.187804332645712
"6336",0.0354131380453368,0.0366943140526035
"6337",0.075939241412366,0.0952761655720189
"6338",0.0855874404559554,0.0778969235211884
"6339",0.0736382786985149,0.114008761939424
"6340",0.145472535633192,0.153341821176109
"6341",0.0499342540795725,0.0789478030997799
"6342",0.15370606680082,0.138317016030909
"6343",0.348848213394378,0.200759567487827
"6344",0.135009388943659,0.161042433566957
"6345",0.249931203789481,0.236789022354801
"6346",0.254054601029271,0.216605023967852
"6347",0.123954265297652,0.152213477982031
"6348",0.188301411727838,0.196288312041319
"6349",0.112436076347016,0.108004003373541
"6350",0.0930607171711831,0.119011691526679
"6351",0.03536069268178,0.0430549695403351
"6352",0.984021624760112,0.96218341811827
"6353",0.932131395388842,0.917106145232895
"6354",0.99585783864882,0.976422926923248
"6355",0.0632661597743471,0.0908965161450984
"6356",0.493739615547363,0.338570104545406
"6357",0.0783568519097077,0.0824842166544543
"6358",0.0188358045100522,0.0165011807762168
"6359",0.259847356930878,0.296547274255894
"6360",0.0933643516828779,0.113036799904264
"6361",0.0457858251318659,0.0907882615913921
"6362",0.0566191688271981,0.0582850337830419
"6363",0.230441639528441,0.209394192655611
"6364",0.101251426096037,0.136704509769386
"6365",0.153481079955462,0.169098966714119
"6366",0.0941167546193135,0.122525050688441
"6367",0.430930597130128,0.286836942276077
"6368",0.368017380354172,0.268768219316943
"6369",0.209388741651681,0.256994789127114
"6370",0.0831704273849264,0.124391530451081
"6371",5.3610528131159e-05,0.00461977615028809
"6372",0.178919777735801,0.211898693715565
"6373",0.0735068218833766,0.0812002551510529
"6374",0.294382530475367,0.281457965268847
"6375",0.000427738396748814,0.00390056342127043
"6376",0.0695908186176998,0.0782669441128872
"6377",0.0837508881946007,0.104073798985769
"6378",0.0300414282072886,0.0333082440061203
"6379",0.206272408507476,0.219698929754417
"6380",0.170757519739566,0.183693273354928
"6381",0.116115114995432,0.140622290603619
"6382",0.0679552079324085,0.0877422329925187
"6383",0.931014154658615,0.890492926505041
"6384",0.0698837019709976,0.0755080947509668
"6385",0.279269155984202,0.269436982159775
"6386",0.129261639180353,0.125322760639319
"6387",6.01621086404157e-08,0.00231912559465808
"6388",0.0898644002398336,0.0866218711002431
"6389",0.109436408298359,0.110708452664134
"6390",0.105319817394452,0.10321822117915
"6391",0.319126855621993,0.317137291466032
"6392",0.22215627468966,0.302486571162641
"6393",0.642894617005958,0.392742676076949
"6394",0.97798290567947,0.959574660615081
"6395",0.743571394534717,0.765935899197632
"6396",0.179274381955544,0.177580080678298
"6397",0.198844319947373,0.229435219944588
"6398",0.103031061991356,0.118811127888436
"6399",0.115096991718028,0.116330980187615
"6400",0.109800614404948,0.11764817571567
"6401",0.0485607548723215,0.0636299226555752
"6402",0.117960884482402,0.166063620522833
"6403",0.0985715156587312,0.0985124423234277
"6404",0.0856149577331506,0.092053188466245
"6405",0.0482039645084082,0.0246305217013774
"6406",0.120688253576104,0.0819338539400906
"6407",0.148449185378824,0.101638473689567
"6408",0.221289059556849,0.216768894220937
"6409",0.20887332956201,0.222145971398172
"6410",0.0982295450305596,0.120111966034727
"6411",0.11884411322088,0.111373609737965
"6412",0.742153990492419,0.830803675557247
"6413",0.0541999938183815,0.0691152618406466
"6414",0.0393722139224573,0.052992321997102
"6415",0.195883129440373,0.136292567116589
"6416",0.086776120762187,0.118450371641548
"6417",0.0901340630803817,0.129078442861643
"6418",0.433936325237123,0.333170698109134
"6419",0.0375004796303554,0.0657835156448164
"6420",0.477840153622645,0.397043632370033
"6421",0.401169620031848,0.382223527825039
"6422",0.140003672068008,0.126629321498805
"6423",0.0612857398403722,0.0618255401643514
"6424",0.0809747503817107,0.0750955126899821
"6425",0.253530208217211,0.21137676670829
"6426",0.0901240673266447,0.11114988595902
"6427",0.244496069844703,0.255094049909826
"6428",0.0846985254386455,0.0923748062722415
"6429",0.93191229799629,0.914746771574481
"6430",0.0573064376900435,0.0446761716931359
"6431",0.229538596838306,0.252793238039071
"6432",0.0353925048867646,0.0627932980737983
"6433",0.160654517789505,0.161045929424031
"6434",0.1437058243568,0.175680485006365
"6435",0.0303527647840919,0.046354333931137
"6436",0.157772736963506,0.159568945156276
"6437",0.196644325495986,0.366008935616492
"6438",0.0328755445579381,0.0466882399311256
"6439",0.175926574049951,0.206270291507399
"6440",0.237326875206233,0.24533489312053
"6441",0.240001531394645,0.25484108939211
"6442",0.0786161537730645,0.123054125434969
"6443",0.171290479302164,0.217222915760052
"6444",0.18191014066022,0.194970298091268
"6445",0.0846683999618784,0.144802654548778
"6446",0.000696287231461464,0.0270526065792259
"6447",0.266983104325961,0.171002490426648
"6448",0.800417848137295,0.770641733312213
"6449",0.124440164136022,0.130421284531459
"6450",0.130518164170172,0.143001473939871
"6451",0.365340175941942,0.371766950845735
"6452",0.303602925209663,0.189393967368366
"6453",0.156944030240658,0.177995673861537
"6454",0.22384416270233,0.223246962720653
"6455",0.0750804244382554,0.0749232234421712
"6456",0.213178657258378,0.229890463553839
"6457",0.390945615807377,0.346021318910967
"6458",0.0864067719010034,0.143176454534316
"6459",0.100993739140705,0.12978413885712
"6460",0.169454115351431,0.166156759550563
"6461",0.198293196203598,0.260940974243024
"6462",0.146741133147385,0.214662041727076
"6463",0.236604542845714,0.270174284641687
"6464",0.122153248853685,0.137734407919689
"6465",0.0373183371876377,0.0407541894041712
"6466",0.973610880777734,0.950282928185742
"6467",0.278602204523049,0.214768215757828
"6468",0.0268714829148416,0.107160720473088
"6469",0.918793091122289,0.884311293615951
"6470",0.116915910964542,0.140440895863083
"6471",0.0162486882169107,0.0182813184811019
"6472",0.056133180179452,0.0474100016514796
"6473",0.98827971871938,0.976956806287636
"6474",0.119364474484191,0.0492943097538778
"6475",6.19619835850538e-11,0.00126149870758804
"6476",0.0907622991299217,0.0870390495646031
"6477",0.0930041015391769,0.0966791750147473
"6478",0.101423436672052,0.137705436354184
"6479",0.0485863386825899,0.211665303585604
"6480",0.0857257698012619,0.0582743711972244
"6481",0.113358266157366,0.121472242096979
"6482",0.252957523438733,0.23501924623145
"6483",0.256571033794457,0.243657924901471
"6484",0.335986842202441,0.249460492867874
"6485",0.154717861805476,0.16518441013593
"6486",0.0918141669407149,0.0961536379294012
"6487",0.318074791667414,0.4207383701011
"6488",0.840186996279426,0.829860890296657
"6489",0.0348506792785067,0.0438051139805267
"6490",0.0980143341049838,0.101486376763868
"6491",0.0697051164844832,0.0797097157819729
"6492",0.100767213289245,0.123766427579852
"6493",0.0792257755541939,0.0893733587643779
"6494",0.097163956402947,0.128845397281692
"6495",0.044207923246551,0.0524755480928462
"6496",0.148018350268156,0.153982989151573
"6497",0.172933559564496,0.182996153741296
"6498",0.0982964014463764,0.119265442630925
"6499",0.0225140514114268,0.0323680852082362
"6500",0.393340493005864,0.322827350940063
"6501",0.393291574289653,0.28909714834775
"6502",0.372082618408013,0.356650917847483
"6503",0.141006018999171,0.170577743046716
"6504",0.151848747402244,0.157904538860148
"6505",0.0527746573038122,0.0584068349601945
"6506",0.788663814431648,0.787193458428632
"6507",0.0882666775921887,0.0797131441130533
"6508",0.369265329257144,0.296821079402655
"6509",0.105558487572427,0.244182513812091
"6510",0.057462852880147,0.0706282154605693
"6511",0.0404964057934991,0.0546125143502096
"6512",0.36299337003325,0.218481758133774
"6513",0.000105874179884142,0.0052670291315739
"6514",0.074361881602041,0.114866196499686
"6515",0.153513126759757,0.153769424291743
"6516",0.258652500513335,0.215355726728668
"6517",0.0837358913058897,0.0980575188136919
"6518",0.0746213982600115,0.0851884561174299
"6519",0.293958059809127,0.325451373682999
"6520",0.10976751863222,0.0949770314799245
"6521",0.110036255105284,0.144283061087163
"6522",0.302633425823149,0.318364580680471
"6523",0.418025416020462,0.337430539622068
"6524",2.48118491829804e-08,0.010274813916585
"6525",0.708407945006977,0.65211275801103
"6526",2.17580738642057e-07,0.00214947083932995
"6527",0.0836606830376739,0.0795338760140243
"6528",0.0824998832981732,0.0969280044427265
"6529",3.85979174671045e-10,0.000244595520528899
"6530",0.283866690595081,0.252807509178874
"6531",0.153630430840325,0.165745822020241
"6532",0.112597962800357,0.153994016469988
"6533",0.109595520813182,0.0918020714255529
"6534",0.139770504216819,0.136890051484575
"6535",0.190164727786707,0.193231848988639
"6536",0.26299216142878,0.283691932548908
