"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"5473",0.056754792456797,0.0594399840138404
"5474",0.0418913442654085,0.0544076325650771
"5475",0.256767137767835,0.25909172835255
"5476",0.108193535209474,0.139840478103087
"5477",0.227775515987621,0.147087543550804
"5478",0.0922323525786954,0.128052560587195
"5479",0.286300430490791,0.24880702764223
"5480",0.100788116761851,0.0920948789973481
"5481",7.88735101667278e-30,8.70649181010717e-06
"5482",0.0780707135693381,0.105977742926649
"5483",0.999737845354222,0.999149714499165
"5484",0.957654845793155,0.931811780714282
"5485",0.097274246364977,0.117610215421407
"5486",0.22304922388184,0.17631665810724
"5487",0.0825197565349627,0.106572932577433
"5488",0.317136551380681,0.257991994665528
"5489",0.0732933212423236,0.0793897021660732
"5490",0.141398250972279,0.135039662717784
"5491",0.281080830602935,0.20687409260983
"5492",0.84251918555484,0.947791952668364
"5493",0.477297431941739,0.435942143379627
"5494",0.0803603200667149,0.0989789705539562
"5495",0.277789269783043,0.205441886814197
"5496",0.0524284122366158,0.0669308944161469
"5497",4.08419691973366e-17,0.000860427525813132
"5498",0.184904698310382,0.232624888016542
"5499",4.88338031358996e-06,0.00641713850957683
"5500",0.160549089984113,0.137742757010138
"5501",0.299891765271264,0.252984264818805
"5502",0.663388938933667,0.623668442812619
"5503",0.279111492402111,0.299531270527618
"5504",0.431271651096712,0.375082857957707
"5505",0.135953148989814,0.152939470365719
"5506",0.0652518229531742,0.0584217270689814
"5507",0.076471332013667,0.0874875200818484
"5508",0.411856388432918,0.340771234452563
"5509",0.0950566471224073,0.109239565636458
"5510",0.0684107476673536,0.104358032687337
"5511",0.0382867038903402,0.0491996487523801
"5512",0.0996980359128577,0.119099590538637
"5513",0.0447540443035809,0.0620986696109233
"5514",0.200026085709169,0.218259386518659
"5515",0.160230134911991,0.24026537845545
"5516",0.0601614223300545,0.0843974742376613
"5517",0.0532266759324361,0.0622188695358383
"5518",0.333772816417827,0.277589057757723
"5519",0.0788975690860821,0.0936711974004008
"5520",0.0756085041242516,0.083345397321494
"5521",0.624188984941903,0.541430710374683
"5522",0.0219065931704278,0.0320129401605594
"5523",0.0802147147963872,0.0786438456561345
"5524",0.0935021393187537,0.135622259797579
"5525",0.304383579177103,0.202925414560056
"5526",0.0990764841086683,0.127077977780528
"5527",0.99916024513834,0.998682963770921
"5528",0.10183876152521,0.122256933143601
"5529",0.0740830834788232,0.0815796002325946
"5530",0.185096224282976,0.138090376396271
"5531",0.14792425921032,0.15451344103845
"5532",0.908839841588587,0.842421498605559
"5533",0.0687308765441602,0.0962306437468582
"5534",0.236279603313013,0.17976282823758
"5535",0.981307862601954,0.962764986809502
"5536",0.0712334855131172,0.0724870752238148
"5537",0.148474321440144,0.163052564357639
"5538",0.071787710103902,0.051232617372066
"5539",0.0833079968393541,0.098485933456496
"5540",0.978550810984791,0.982089068391461
"5541",0.280058958341134,0.262741036799523
"5542",0.0982385185641441,0.0985074780762673
"5543",0.0346245079404971,0.0459463100105958
"5544",0.439033883744677,0.4506876402508
"5545",0.0580822809570752,0.0717140982886582
"5546",0.0761871086588213,0.0707800339205783
"5547",0.17297444890369,0.175994756161051
"5548",0.12856489443209,0.147185024232207
"5549",0.0994321499326428,0.105990714258822
"5550",0.126327227411996,0.0949529525163851
"5551",0.347504939938823,0.290629537487128
"5552",0.0853261795935963,0.0937330430573694
"5553",0.103836441249441,0.127911674996823
"5554",0.998180228635431,0.997189586858048
"5555",0.11001065389385,0.136601915716398
"5556",0.181375374710558,0.116270244355514
"5557",0.0282991439022566,0.0359500137355466
"5558",0.339488620706579,0.321175252304482
"5559",0.2324225071922,0.168848702836512
"5560",0.934874321124242,0.90659962229087
"5561",0.220920162472673,0.322331480967025
"5562",0.352221856530006,0.343160953783889
"5563",0.351195807080927,0.33086599408697
"5564",0.0652851029410925,0.296355076564067
"5565",0.0994345649946598,0.0774899216457495
"5566",0.986852652842738,0.95626619197835
"5567",0.0720711091253719,0.0945861616236019
"5568",0.330329708086906,0.286231905369624
"5569",0.795928851894395,0.907716852076918
"5570",0.0394894006162064,0.0508265750438893
"5571",0.0436946652608049,0.0640145569733359
"5572",0.187046900288391,0.23780961855089
"5573",0.0900970214437748,0.115255205534587
"5574",0.194491463225686,0.229202890368672
"5575",0.040244862501802,0.0380506774933967
"5576",0.114105990305664,0.147846683943507
"5577",0.423373749059476,0.328981259581892
"5578",0.205347721514297,0.221893187568808
"5579",0.2794997821719,0.257550876615452
"5580",0.326059428177633,0.253025722167531
"5581",0.217262436992264,0.164553577152728
"5582",0.262443225379659,0.225719382173129
"5583",0.153865107928971,0.181424218390264
"5584",0.0277397931102264,0.00492603372384118
"5585",0.418646498273914,0.296476620307133
"5586",0.251875263779646,0.213536251692285
"5587",0.0534699155006693,0.0635052991386934
"5588",0.0647216621410852,0.0842313606867895
"5589",0.978135003430578,0.921497414312302
"5590",0.465743818418365,0.378122198516197
"5591",0.126236750570936,0.146341901839033
"5592",0.0241630211069964,0.0356577016009536
"5593",0.0727641935323978,0.0732035909795071
"5594",0.999063343902961,0.997281653149465
"5595",0.0948900148682595,0.106884016157571
"5596",0.124224346260042,0.188503024113186
"5597",0.127480941327277,0.129626393887637
"5598",0.13200236058512,0.136498109410035
"5599",0.0505418345479433,0.0833091179789097
"5600",0.130515156767174,0.122061202686663
"5601",0.957373018150455,0.978979789033834
"5602",0.999639647064863,0.998401116629429
"5603",0.0718687771820527,0.0758738396567705
"5604",0.174799129313817,0.194248417867009
"5605",0.174104468361211,0.148282533394581
"5606",0.0715942199294854,0.10041886379209
"5607",0.285269009799587,0.252547050947178
"5608",0.0687762318489005,0.0765795128839844
"5609",0.139614832286252,0.128127132021935
"5610",0.129814344182826,0.128673219661553
"5611",0.0607282767582249,0.0690237293567815
"5612",0.186385687534468,0.192909604463123
"5613",0.0711946184863386,0.0476284097056887
"5614",0.130268261902087,0.133882315703027
"5615",0.0756562431250084,0.0692969867665991
"5616",0.0636666522215275,0.0925041925659804
"5617",0.103854891217284,0.0704403871053823
"5618",0.914813227060368,0.836535213820185
"5619",0.999361096184283,0.9979804927377
"5620",0.981817138378413,0.992855631541278
"5621",0.262187859747326,0.225374678074734
"5622",0.148337405479525,0.108707551892795
"5623",0.073617800818242,0.0716526622529162
"5624",0.0699299321733551,0.104174879246298
"5625",0.0790175710478932,0.0591498717459955
"5626",0.0133599129828072,0.0309944061179878
"5627",0.39361809041306,0.308020915956239
"5628",0.161075734432334,0.146242096242879
"5629",0.0710834416498187,0.0969400377408357
"5630",0.921645008342484,0.84817110646976
"5631",0.957229247410903,0.854359923245642
"5632",0.118444740151559,0.118883905196509
"5633",0.0868551997217868,0.0776506792226511
"5634",0.10113951232234,0.128023480430607
"5635",0.128371144644755,0.163332567503633
"5636",0.184634003236332,0.17903509893186
"5637",0.118189202369086,0.170009648086547
"5638",0.570119345849284,0.499341120549267
"5639",0.299462811144046,0.698733371493877
"5640",0.0583170985827439,0.0718791394293508
"5641",0.28280386992411,0.236686406679029
"5642",0.0617768135076279,0.0765616249316203
"5643",0.0349247704524002,0.0148452134604074
"5644",0.157418044706651,0.138558356677606
"5645",0.117911264135833,0.138408301097214
"5646",0.998326747430722,0.998023162790172
"5647",0.0881215752870775,0.0990075818544965
"5648",0.0674592946975099,0.0857021842080985
"5649",0.0822173827650107,0.0864477272752754
"5650",0.68517229229176,0.770521571389714
"5651",0.0490544265597111,0.0440393706270332
"5652",0.59960715448505,0.319276504380823
"5653",0.0728561732541795,0.0666275991283268
"5654",0.0771375413325347,0.0811021475706951
"5655",0.251373146923593,0.433184555153881
"5656",0.0990253614229631,0.126674048639348
"5657",0.301905893253778,0.239567601331925
"5658",0.0972930956184913,0.112353297636728
"5659",0.103052352869209,0.131137141522664
"5660",0.0645165830882452,0.0747206589167615
"5661",0.03533730512378,0.05272493902765
"5662",0.101569712422142,0.068150502867299
"5663",0.403587361065161,0.295912547523481
"5664",0.071486191076135,0.0842707288307288
"5665",0.0570347386894434,0.109808501207222
"5666",0.0857146547637769,0.0881704098326306
"5667",0.339253272030162,0.34376705542349
"5668",0.115343893160497,0.158591663709733
"5669",0.357197842158715,0.330381113201469
"5670",0.0608009233265168,0.0482960427742117
"5671",0.539504525027023,0.466812591029143
"5672",0.131505133078467,0.0954929065584945
"5673",0.8444779670555,0.780842385459088
"5674",0.101864718348098,0.110448901999675
"5675",0.102026666550985,0.138043072884997
"5676",0.111430812762154,0.12968978086638
"5677",0.999782554098091,0.999231214825157
"5678",0.00295680440737991,0.0793810130773006
"5679",0.766014794351968,0.727752805072193
"5680",0.105721726351522,0.0912504577421292
"5681",0.953993280817455,0.925209412807685
"5682",0.113059002789064,0.109416133869231
"5683",0.138608246232721,0.123018140247356
"5684",0.133512567716646,0.110722467678967
"5685",0.079689143494036,0.0905711042797407
"5686",0.273070239953891,0.301704513004787
"5687",0.0736799587328583,0.0610566698469631
"5688",0.0547987873024791,0.0463510670931219
"5689",0.194724461234758,0.160982583675991
"5690",0.390926467716327,0.278099052140641
"5691",0.0587755445320991,0.0693684925126352
"5692",0.112690273711776,0.1481611098248
"5693",0.0584385955536583,0.0553903999968836
"5694",0.929229041858234,0.972834777371928
"5695",0.862771117902116,0.834444924423741
"5696",0.0482554410424365,0.0315539094006616
"5697",0.0765973621833477,0.0883328983780494
"5698",0.0895857190070594,0.104284194890999
"5699",0.962220440524378,0.852784131967136
"5700",0.0865930511723531,0.116632532869481
"5701",0.429824448000068,0.233082090392395
"5702",0.119520552277558,0.1510122130219
"5703",0.220209711321082,0.19695508263196
"5704",0.0554895086776831,0.0785414440049827
"5705",0.31191620047098,0.399616563963843
"5706",0.0186956609963588,0.0301508882197533
"5707",0.943375960125812,0.904541807573271
"5708",0.111164721645197,0.130914354342696
"5709",0.940529590382506,0.955149220264159
"5710",0.174028976428692,0.198045362253431
"5711",0.0473953456158315,0.0619194121972782
"5712",0.0618844282787715,0.0539651995388924
"5713",0.950642377395993,0.918746681269077
"5714",0.251320962022933,0.217445830176243
"5715",0.250220815974686,0.232152500379003
"5716",0.136613441892316,0.195067804530201
"5717",0.298150475986965,0.36044937894141
"5718",0.0276007201297789,0.0442536357022695
"5719",0.999534887203738,0.998585438721729
"5720",0.952297220070583,0.941862145920552
"5721",0.0796765920825542,0.0576181669385733
"5722",0.15577551072624,0.161660610816046
"5723",0.0747072592012342,0.0982246619820744
"5724",0.150677165554635,0.167822204794898
"5725",0.0429493201104839,0.0325447011429565
"5726",0.1753172333988,0.255704600076324
"5727",0.182912068706793,0.178437192529088
"5728",0.0661774177970196,0.0838552176181186
"5729",0.121989842009552,0.124882533966177
"5730",0.0994898417077203,0.0993711267523777
"5731",0.0266404347811219,0.0714861336616253
"5732",0.94012966096451,0.92003261351356
"5733",0.340591876479427,0.285683715695935
"5734",0.113552929025377,0.141448997421657
"5735",0.173007834725444,0.136544882780688
"5736",1.15798378191642e-09,8.94167701207052e-05
"5737",0.127705966051869,0.0875139455576175
"5738",0.0891985608218645,0.116101661516079
"5739",0.998351231508825,0.998754357202858
"5740",0.217467465623367,0.205568639823318
"5741",0.119533285386773,0.0973312785221985
"5742",0.191058347225205,0.225272143008874
"5743",0.193730837325835,0.154793618721253
"5744",0.998367614112336,0.998085215345438
"5745",0.0489253328567292,0.0425803311412146
"5746",0.0587889346169033,0.0944329748016321
"5747",0.106883572041128,0.0933139528649582
"5748",0.216629452992864,0.247160810022501
"5749",0.262302528246637,0.107991324326192
"5750",0.295516007735225,0.293135175769986
"5751",0.0360194527004029,0.0406233791548156
"5752",0.149402218169404,0.150627108251525
"5753",0.0731876515269861,0.0450519136319779
"5754",0.225976411172426,0.189510202846819
"5755",0.114026159943292,0.137296680356468
"5756",0.285600413356138,0.260890100787926
"5757",0.433647028037378,0.412545257649807
"5758",0.310312593661809,0.243949531361387
"5759",0.369280639219589,0.254770584622133
"5760",0.111693278101573,0.138037125960358
"5761",0.56447359336643,0.263981087264653
"5762",0.085776453879954,0.0948629924678401
"5763",0.214193583492665,0.222943664231555
"5764",0.0426983443215099,0.0982087545564597
"5765",0.0555654966746133,0.0626232546854474
"5766",0.138279017899613,0.127342901402012
"5767",0.044005750184733,0.0625863750828605
"5768",0.801255864219829,0.55265092384811
"5769",0.124919460020092,0.152945367922158
"5770",0.24538264326145,0.508410748541246
"5771",0.0576530501438923,0.0988236171805582
"5772",0.0267092860705597,0.0297389660484614
"5773",0.13704282289201,0.144771438771327
"5774",0.0771950585540571,0.106950012075738
"5775",0.0847523082780453,0.095970859687778
"5776",0.119954596592145,0.185008002717926
"5777",0.123110207920951,0.124124588867356
"5778",0.276517901974625,0.273380678453345
"5779",0.10736137202503,0.126960407896751
"5780",0.0836222299301053,0.0892724300073156
"5781",0.0366137612283001,0.0582849559557839
"5782",0.948920171277394,0.972715971562976
"5783",0.0279993685976186,0.0519497280408267
"5784",0.0593256905364296,0.0763657098099506
"5785",0.0522792272730236,0.0602585848956324
"5786",0.0717873711887482,0.0664461637470114
"5787",0.288137417159184,0.238601379891884
"5788",0.0207996944938678,0.0294736042209706
"5789",0.18036965741494,0.200536164486473
"5790",0.0719525791834051,0.0841669144051222
"5791",0.998535871127121,0.996358068211811
"5792",0.867414852749962,0.843353658048422
"5793",0.030376509050229,0.0423080382346572
"5794",0.0781205627853964,0.082431153671668
"5795",0.630561674053781,0.563834244961123
"5796",0.0498698118440868,0.00765746485247415
"5797",0.633108369523253,0.409667666609155
"5798",0.00856430337452611,0.00472176376393226
"5799",0.0983607958526436,0.100303842908163
"5800",0.344789400178148,0.411342848208785
"5801",0.127263384279588,0.12832686552386
"5802",0.491441220703813,0.500133323741097
"5803",0.0318896924532248,0.0395538717944575
"5804",0.133150931682734,0.0973598798817347
"5805",0.131488915489938,0.160899251829102
"5806",0.111877803448752,0.117179852427331
"5807",0.0905068820842901,0.12462407627955
"5808",0.0849560703104122,0.0977571035812435
"5809",0.0570004350647663,0.0655355030964392
"5810",0.146507280101426,0.167203957798267
"5811",0.229336999932339,0.194184557012053
"5812",0.156513531022714,0.230520152853409
"5813",0.990928311033387,0.994166341738804
"5814",0.0312686028891959,0.066007349506653
"5815",0.433738002543566,0.253330640958156
"5816",0.119553080760488,0.11701835278585
"5817",0.228647021137644,0.37530495421979
"5818",0.180224003952508,0.20174534624108
"5819",0.173262428947903,0.139289822814994
"5820",0.848517226130354,0.813334497266491
"5821",3.23560645869428e-25,3.21505954301442e-05
"5822",0.0672200609060534,0.0398370270739911
"5823",0.130728965943404,0.161991994145436
"5824",0.0306592682566798,0.0362788469645497
"5825",0.110126807055784,0.111969180583398
"5826",0.12569677832016,0.160249053233907
"5827",0.984693142451694,0.976174726825168
"5828",0.197059316275798,0.216055146844505
"5829",0.0503224051477295,0.0670755392813736
"5830",0.10270080281982,0.0764863251433628
"5831",0.0797347535724103,0.0694037562227443
"5832",0.863252970197502,0.793533241155492
"5833",0.165884091546874,0.149134493293448
"5834",0.244457724201596,0.222701720213442
"5835",0.144801424579366,0.186279219237076
"5836",0.272762332636345,0.285499664545339
"5837",0.334918731516765,0.330906350468569
"5838",0.149123534487396,0.139014220326507
"5839",0.212556565160272,0.2652549624853
"5840",0.0716807236430729,0.0897717559298527
"5841",0.694903310889709,0.67902182658284
"5842",0.0525004826101587,0.0362441586624189
"5843",0.215987717580878,0.196770446632356
"5844",0.375038043169801,0.170134328773698
"5845",0.0685666007206164,0.0618052113387147
"5846",0.0613648066884397,0.0737401802941729
"5847",0.234685877270979,0.176437924996506
"5848",3.98112254775501e-10,0.0177638474268756
"5849",0.862682052663369,0.90545320004342
"5850",0.298804330880705,0.268682137562039
"5851",0.904159788917318,0.848807786577062
"5852",0.0987671981955761,0.0826831230057562
"5853",0.0555982515997529,0.0393707714733829
"5854",0.267615905594524,0.341050300361656
"5855",0.996041438592047,0.993435449342612
"5856",0.17702868203134,0.142124035725766
"5857",0.0719505479173903,0.0334672264961789
"5858",0.998805676379901,0.99847139936936
"5859",0.995813526294557,0.985873025334583
"5860",0.199035459314118,0.204609962363366
"5861",0.0547463684780738,0.0651707020807989
"5862",0.0781226353049551,0.0996557350371235
"5863",0.0974325615933736,0.139347119318071
"5864",0.945117649605581,0.891556537984638
"5865",0.0960147291058226,0.0688527309868826
"5866",0.26445448084633,0.337029347736757
"5867",0.34604672080406,0.32426489124924
"5868",0.0631486020799038,0.0715220813802497
"5869",0.164866630640592,0.188447611109944
"5870",0.288543981107322,0.326968906775053
"5871",0.262779255042078,0.232933540354355
"5872",0.142280761555465,0.177513096579799
"5873",0.187417128216679,0.202096769973912
"5874",0.0486986528978108,0.0545846013455832
"5875",0.0631233808462406,0.102194953123254
"5876",0.118237826351807,0.226989293713344
"5877",0.216950094207051,0.17719384985601
"5878",0.12392102674617,0.120434640838401
"5879",0.0831981253332049,0.120848473019343
"5880",0.626541255580008,0.355454134888122
"5881",0.0465943197355752,0.0248198111127478
"5882",0.98813025172827,0.961346609734237
"5883",0.0414247929990775,0.0757784204381361
"5884",0.0240449122453527,0.0301139063204464
"5885",0.0259815635648562,0.0364923158816816
"5886",0.109296594760951,0.105625813357761
"5887",0.386884704840065,0.298451710356857
"5888",0.135930569520504,0.134235627188906
"5889",0.166782024253792,0.144866863557115
"5890",0.99125669998608,0.965239218905054
"5891",0.258074035969135,0.327145480212432
"5892",0.17219822888383,0.167086011622036
"5893",0.111169695678669,0.132181929043798
"5894",0.066992767038993,0.0655389425105584
"5895",0.0521796645412653,0.071245551367816
"5896",0.0218136484407706,0.0367013872944786
"5897",0.106894728589216,0.117970798899337
"5898",0.187631977096979,0.213639832065852
"5899",0.109954134073461,0.103245543562268
"5900",0.118024172416511,0.0824238375389082
"5901",7.98334275114052e-24,0.000323075441201376
"5902",0.116288338220785,0.130098426811055
"5903",0.0633406266080434,0.0903676654308659
"5904",0.16353654677682,0.205838787088576
"5905",0.0336571205315863,0.0446314385882268
"5906",0.121852487661339,0.112837429275908
"5907",0.16838704089691,0.229625895929811
"5908",0.0540060590702966,0.0596988646168053
"5909",0.722582062079956,0.896842861462804
"5910",0.138609570162437,0.16545948567925
"5911",0.182929390339742,0.148676811587454
"5912",0.99211665741993,0.984536671530889
"5913",0.24096258666845,0.232447924061888
"5914",0.0921465217965077,0.0832672225405084
"5915",0.143848318458504,0.165635309944464
"5916",0.0885306552494037,0.0952488713471555
"5917",0.135135397218046,0.108344108607491
"5918",0.313986484766283,0.348570078016133
"5919",0.0677746832703244,0.0831365476409168
"5920",1.49421447439155e-06,0.124231197628226
"5921",0.225179983180671,0.188946020043357
"5922",0.106534162174787,0.142794941652721
"5923",0.109631119020671,0.139849003833674
"5924",0.08060007982584,0.0924966477752124
"5925",0.674065340565042,0.506448391324793
"5926",0.0493159145512829,0.0604170965584315
"5927",0.131557768935985,0.126943696990213
"5928",0.595711108009953,0.331013010983455
"5929",0.195366565479121,0.21154945222898
"5930",0.0860915538410209,0.115436661779591
"5931",0.146604119169418,0.143916943222535
"5932",0.299656959249749,0.244305557578012
"5933",0.135712224954773,0.0836254794526868
"5934",0.0734561663435942,0.0991093377426732
"5935",0.164504683983385,0.184319132394482
"5936",0.0937328946336101,0.126706993505048
"5937",0.334833482163177,0.33893364341705
"5938",0.225392688441392,0.201798926151967
"5939",0.103252517827817,0.105398230678401
"5940",0.746193246579604,0.599077968748164
"5941",0.253405969688301,0.203624037922158
"5942",0.11982071217319,0.112847440761679
"5943",0.110680296691689,0.1538755412891
"5944",0.0337289343666077,0.0450600587357626
"5945",0.109517188492941,0.124539145421675
"5946",0.0962154783886936,0.0951203738683224
"5947",0.0669012672979274,0.148101115995797
"5948",0.205248748045908,0.192740777956764
"5949",0.0350564067903743,0.0402699989884795
"5950",3.41885367528332e-39,6.26679372570446e-06
"5951",0.0872601000094586,0.0773231907913032
"5952",0.104608469362313,0.106521097752425
"5953",0.0327687439307624,0.0454334394788772
"5954",0.0610825786945383,0.0545866969911555
"5955",0.0531906017135544,0.0814512818408027
"5956",0.934858808318883,0.918482420594419
"5957",0.961244753721872,0.92754328208783
"5958",0.960676898806795,0.939165308933729
"5959",0.0922137825434096,0.0932345833061504
"5960",0.891889773298259,0.897229165965583
"5961",0.10622742355971,0.122968058228835
"5962",0.281282153322544,0.257319147872686
"5963",0.138470046511216,0.145116089042862
"5964",0.860740853256516,0.827907995125779
"5965",0.2279415256736,0.234492294155047
"5966",0.960985022911311,0.869474741395827
"5967",0.221806738576094,0.26191744802298
"5968",0.0514475259957292,0.072447584787803
"5969",0.18113842803044,0.223006266097827
"5970",0.118110210835681,0.146444521738052
"5971",0.0526003888460847,0.0699878097597098
"5972",0.985768234168559,0.94020584677454
"5973",0.937178690559354,0.927661616768309
"5974",0.0447481445937715,0.054863845639525
"5975",0.0731684227554935,0.10912513923115
"5976",0.0150616128678408,0.028420440797584
"5977",0.156386740619053,0.18786938174256
"5978",0.222124673110618,0.178918105657276
"5979",0.0840157680799548,0.099127404199203
"5980",0.116088350630154,0.109594413110066
"5981",0.102089631846502,0.12959908145055
"5982",0.0627963950117734,0.0784364882861135
"5983",0.106061351861121,0.137009086852825
"5984",0.355869481456989,0.369637983139365
"5985",0.0369851026318421,0.059061557422747
"5986",0.04420148148295,0.0843254028947228
"5987",0.253939132899038,0.202096433477376
"5988",0.0498477659199073,0.0609499125792425
"5989",0.1109572302909,0.131014825703808
"5990",0.154641275102478,0.190486147280532
"5991",0.114001459007003,0.120871768049914
"5992",0.0637175759365393,0.0697593344221596
"5993",0.175867600380573,0.183555146409515
"5994",0.471316594639283,0.26371764294286
"5995",0.14207001288315,0.185509677469346
"5996",0.138784979585699,0.169398863789858
"5997",0.0680208931615087,0.0787521063594569
"5998",0.114654187539005,0.135513817742339
"5999",0.240667778569052,0.2208625470776
"6000",0.129555063653942,0.116114464593805
"6001",0.0241102907635048,0.0328493889215912
"6002",0.0459318883339119,0.0779683051088032
"6003",0.127994080532107,0.124397610003142
"6004",0.239718110630572,0.205351050817828
"6005",0.147619203768338,0.160479730064995
"6006",0.207517331149315,0.26466699704486
"6007",0.344178357567631,0.293818108329973
"6008",0.136900790620855,0.1932180820134
"6009",0.0858003399202719,0.136897248156307
"6010",0.113209458737546,0.147049324430774
"6011",0.236115105871365,0.319432188099667
"6012",8.39198797505358e-05,0.131606495130649
"6013",0.135257531996204,0.109306616635528
"6014",0.577722983016678,0.537533030467772
"6015",0.106203715380388,0.146419191165545
"6016",0.115644673363102,0.0910332726584919
"6017",1.02725404551577e-14,0.000280707025581418
"6018",0.0975063488888317,0.104941788933558
"6019",0.12352563973459,0.160119255532985
"6020",0.113875478510984,0.136785431783674
"6021",0.105653088416364,0.110077587287462
"6022",0.129408407961718,0.141443583032795
"6023",0.378285268240189,0.322899439947846
"6024",0.0657093160096639,0.0768724045976399
"6025",0.300630147804093,0.21465375750426
"6026",0.999625131646041,0.998583931933993
"6027",0.590560742281488,0.576553303320724
"6028",0.112441946809514,0.140143863018232
"6029",0.0612198766697286,0.0448652447610267
"6030",0.0824143319869534,0.0885553047818669
"6031",0.085836496173322,0.10219498551541
"6032",0.289846779919199,0.267396046787094
"6033",0.0802527257891215,0.0883189471052197
"6034",0.997581812944457,0.996535003578245
"6035",0.117814891240815,0.170116883028325
"6036",0.0363213321647628,0.0659604856872354
"6037",0.0648600942203515,0.0332807430111504
"6038",0.984805260001889,0.948543820886645
"6039",0.0721687761240907,0.0770838697031526
"6040",0.136872630943995,0.127816606807074
"6041",0.800752519995696,0.778138566080785
"6042",0.121803821169093,0.132948244679235
"6043",0.29485254987514,0.261815959201464
"6044",0.0961101489492859,0.0936049099248869
"6045",0.991074946163697,0.979052533884727
"6046",0.077510276173737,0.0805686634260122
"6047",2.94096690462509e-07,0.0894502556890967
"6048",0.882743954295446,0.869741770150001
"6049",0.79162617250208,0.884473030720485
"6050",0.977382115355973,0.973987235695019
"6051",0.249640008379254,0.227708760821733
"6052",0.121293680794938,0.158264730713491
"6053",0.316351105412138,0.287809482432787
"6054",0.0909472432205232,0.112260132448075
"6055",0.0784103760655914,0.0718658043418694
"6056",0.189321470064021,0.191626340386906
"6057",0.0303526413907383,0.0575519805905553
"6058",0.365855789430594,0.382303422883385
"6059",0.138142706167754,0.156767439356259
"6060",0.0996188119643587,0.12052211031623
"6061",2.1229186664139e-18,3.19721863506393e-05
"6062",0.127724140227766,0.0717406303040352
"6063",0.1423596296962,0.180341203293354
"6064",0.988701755574523,0.973324445170153
"6065",0.142510675825556,0.14528020454721
"6066",0.240375591848477,0.197906055286772
"6067",0.0658410788980444,0.0851742609616205
"6068",0.0432543791396753,0.0572854572497909
"6069",0.136185407360379,0.152500532759249
"6070",0.0704282094473874,0.0726900072900862
"6071",0.415733874559447,0.357553419011568
"6072",0.0945530363801161,0.126715156452815
"6073",0.139716187128075,0.1045011049904
"6074",0.0409218896028902,0.0468149850381208
"6075",0.0424897396828216,0.0607013850103085
"6076",0.163238859729807,0.163500839005095
"6077",0.0918691917953474,0.0794011852466974
"6078",0.0576170004267298,0.0743785663800082
"6079",0.023534478260034,0.0511626418907124
"6080",0.184553268212886,0.194936483981898
"6081",0.0501580406222367,0.0521644835962725
"6082",4.35177782004537e-08,0.000719478830185234
"6083",0.538440852009803,0.399948684025821
"6084",0.048834059791424,0.0808504789443795
"6085",0.0394869581232642,0.0464859106450415
"6086",0.999205094787186,0.998536757936441
"6087",0.0622674415144427,0.0871767788431024
"6088",0.0847324012521264,0.10138735554526
"6089",0.0928954334153698,0.148374966268938
"6090",0.239938881327102,0.223068056444488
"6091",1.37340710177616e-15,0.00133137663558521
"6092",0.0736083418126842,0.075033353111433
"6093",0.118429790016877,0.112262565928666
"6094",0.136787277272074,0.17687383064959
"6095",0.116799424650605,0.113132024207542
"6096",0.0503196794668513,0.10431736360851
"6097",0.111104257169199,0.137016006201362
"6098",0.0305918699059771,0.0459192704224963
"6099",0.997516629417505,0.997532546793958
"6100",0.433982066759688,0.364007435723156
"6101",0.195748012167139,0.435994497157085
"6102",0.16282627325293,0.17858009632254
"6103",0.199531771413256,0.186411408337399
"6104",0.0513933935048373,0.0748447336431243
"6105",0.10357130217598,0.151693722912285
"6106",0.174497612493169,0.204594885085352
"6107",0.173739035243242,0.206958287407248
"6108",0.285591892622594,0.367002974714437
"6109",0.0514823600677694,0.0707706970744476
"6110",0.0882752103067333,0.116662335427897
"6111",0.141242372064673,0.136118830417958
"6112",0.356989535162246,0.32927378045861
"6113",0.260725976242494,0.212225617534287
"6114",0.0395369518896731,0.0641621588793904
"6115",0.139559091790331,0.135050368055763
"6116",0.199242976129662,0.151418377619129
"6117",0.0472463985860962,0.0554129692119516
"6118",0.142657980272038,0.12058276961826
"6119",0.198686382709135,0.158585456574918
"6120",0.0479541166657834,0.032727808771061
"6121",0.111953475099069,0.130208239259773
"6122",0.31947348175512,0.328613347663141
"6123",0.19730857330747,0.263089865556976
"6124",0.99525782192927,0.9780557118037
"6125",0.910184542243064,0.875664983092366
"6126",0.140263783448196,0.115018755427184
"6127",0.7544436101357,0.817072214772236
"6128",0.0905696236076051,0.114484023037515
"6129",0.0601757064776584,0.0858326725917083
"6130",0.125231812628137,0.149267504750894
"6131",0.350074174002865,0.345379386259131
"6132",0.257736582959629,0.259673889527154
"6133",0.0719581689194241,0.0995130312074697
"6134",0.0264807866610468,0.0375724496143726
"6135",0.0219214781797643,0.0882429885096095
"6136",0.21636972773156,0.249064359525684
"6137",0.229649030960648,0.264899975426361
"6138",0.0221313494088832,0.0360502711340067
"6139",1.30811779427361e-07,0.0460739710477204
"6140",0.264075445802111,0.228473667296438
"6141",0.0565650674963821,0.0710812349225115
"6142",0.0862404986541267,0.0908710507061917
"6143",0.361810282891333,0.392190811468801
"6144",5.25645378042348e-26,0.000259607763461152
"6145",0.11282162033613,0.158558809640248
