"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"255",0.240711768675707,0.0347867033579873,0.0338239147488102,0.310344827586207,0.120140692640693,0.21313351392746,0.0926894781913079,0.237562458090364,0.113437133094686,0.0870524486948916,0.174557988252742,0.270959005450171,0.300530196517646
"256",0.302871004684119,0.353833162673362,0.301718402271306,0.0680272108843537,0.235178571428571,0.19205766916275,0.383613165988694,0.186515855063545,0.107924733756068,0.131423671258752,0.234847377725245,0.209655153444383,0.225677532233831
"257",0.299703360141885,0.266970419438062,0.280906298243075,0.263157894736842,0.224404761904762,0.333466231822968,0.320319097643148,0.346614600268811,0.406624627989974,0.223387228516631,0.33986136597218,0.274409822096344,0.30063901092647
"258",0.342663529874137,0.0957789117843852,0.117323101627492,0.0680272108843537,0.293397435897436,0.281875729560852,0.340613306016213,0.247459209420963,0.131262074219474,0.127141950679166,0.211431002875816,0.209655153444383,0.225636373098294
"259",0.271500640100819,0.16140300730966,0.211339504125675,0.0680272108843537,0.158833333333333,0.131632208824158,0.185443455694615,0.142245305913351,0.0862993169082002,0.0824860099021994,0.121075586755306,0.209655153444383,0.222020998158337
"260",0.240987298771387,0.0651265712937305,0.140781114856868,0.263157894736842,0.150444444444444,0.194273114204407,0.150467288864794,0.212011394165496,0.260650980070116,0.156781585424846,0.222243911007567,0.25886458019778,0.282435351383956
"261",0.344937329933647,0.37435448124883,0.386599402446019,0.0680272108843537,0.37397619047619,0.283351421356201,0.326021784893915,0.361049595169079,0.263055349187576,0.169854926452472,0.380030389197283,0.209655153444383,0.226068274492475
"262",0.272028118164333,0.238217811856451,0.216182689127101,0.263157894736842,0.176059523809524,0.18678617477417,0.154565991123879,0.159469914068705,0.15715802743255,0.206670170695311,0.176964563662908,0.25886458019778,0.278692569920933
"263",0.254690636428728,0.0410478613733425,0.0329973729643275,0.0680272108843537,0.156460718641524,0.106257319450378,0.143762206592241,0.150281244650647,0.114334566177288,0.0837508009500156,0.143150747873049,0.209655153444383,0.263182038959965
"264",0.332662234271949,0.210131597020191,0.178676088083994,0.0680272108843537,0.310760718641524,0.160197257995605,0.255522522644487,0.28367206799763,0.414478833404836,0.127052957224296,0.295881588151746,0.209655153444383,0.263182038959965
"265",0.478153807077161,0.954301340709836,0.974604975268214,0.61864406779661,0.681912698412698,0.651369333267212,0.771516050239613,0.532384444757642,0.857286681712655,0.759201849234321,0.72720673886058,0.577492941653552,0.514174322095435
"266",0.345641321622376,0.23881975035326,0.292073404110927,0.61864406779661,0.424651515151515,0.434823095798492,0.208729278886023,0.47334770905051,0.320224661650817,0.269512780190955,0.316621945010014,0.336940781188739,0.408348676783403
"267",0.199465420621572,0.0134995983786632,0.0120129976876012,0.0680272108843537,0.0190893178893179,0.122060000896454,0.0869099758190822,0.0801327117923406,0.034321697855426,0.0812713839733298,0.0840391295348296,0.209655153444383,0.222412981116389
"268",0.303118314559108,0.393825558138172,0.418857398636258,0.263157894736842,0.209583333333333,0.258749842643738,0.215039622414341,0.164908058035394,0.205347141333712,0.186204384461996,0.211628532507393,0.25886458019778,0.300530196517646
"269",0.389470001228846,0.650659213744817,0.679056405008312,0.61864406779661,0.325175438596491,0.456565320491791,0.5440287158441,0.402897551761145,0.630379646055586,0.515194631685222,0.34960136361383,0.354680463789257,0.453124532541273
"270",0.401941127994435,0.783053360648683,0.768417510506248,0.263157894736842,0.373961152882206,0.433281719684601,0.390213782873301,0.421011064490348,0.457213228513298,0.322916384923809,0.444536174016989,0.327339127085883,0.304492351931304
"271",0.264419567096965,0.100668475920479,0.0839835137382633,0.0680272108843537,0.197553571428571,0.19205766916275,0.317389186988343,0.179911367195369,0.129557945461237,0.113448085591054,0.206776353738121,0.209655153444383,0.225677532233831
"272",0.289823380014685,0.172090333727322,0.180605827204557,0.0680272108843537,0.170474358974359,0.278734087944031,0.317389186988343,0.206606736306484,0.210684400114879,0.144662225033319,0.26333215291017,0.209655153444383,0.222453721175241
"273",0.269690919252458,0.201101825403955,0.253948704440009,0.263157894736842,0.296909090909091,0.241869330406189,0.196884618428958,0.20473132209438,0.247248254947575,0.0908248411951284,0.21800239899459,0.25886458019778,0.381288882984361
"274",0.455870652069721,0.933783122715608,0.924946585988007,0.61864406779661,0.413088888888889,0.47053450345993,0.693017788357614,0.597016750363507,0.712341917633139,0.739853513628843,0.667391495379352,0.57793868754873,0.457738742626856
"275",0.31610555754559,0.25847638980765,0.268698000668674,0.318181818181818,0.397033333333333,0.16457998752594,0.30975816704847,0.248910127784158,0.433158376371872,0.249571957919211,0.257340809865548,0.25886458019778,0.299168458820718
"276",0.320933648181307,0.345802298339131,0.347277496212651,0.61864406779661,0.309409218232748,0.597135305404663,0.602475243773828,0.482210554615669,0.31906487790871,0.367846457467512,0.392962586881721,0.342495376011884,0.300711351355883
"277",0.328431494646496,0.340433215751883,0.279932404743511,0.310344827586207,0.141484126984127,0.456766545772552,0.414552307400453,0.373508198651278,0.296866585003741,0.177261127820674,0.420285801986981,0.280186069366931,0.322877652057067
"278",0.296854617233453,0.303221590624013,0.339474252635397,0.0680272108843537,0.104166666666667,0.148830235004425,0.180435758089155,0.183512970793927,0.159148581271614,0.102563422635773,0.128839824500733,0.209655153444383,0.225636373098294
"279",0.283147988231394,0.22149456433289,0.198075537360866,0.375,0.207424242424242,0.213406026363373,0.341925211921658,0.25858768515906,0.403407547673574,0.247638541849388,0.272088118588728,0.25886458019778,0.292419752275294
"280",0.400206535478011,0.810537584062437,0.80991148564192,0.684210526315789,0.453666666666667,0.448531806468964,0.386807991716922,0.443425354738235,0.617686487931927,0.391172057827836,0.473468497736838,0.351453453104375,0.381344452719651
"281",0.255113657221906,0.0342324186481135,0.0361327640921906,0.0680272108843537,0.205054945054945,0.189115822315216,0.201728510228966,0.215456474069957,0.0634383821665995,0.137396923208693,0.238536272522567,0.209655153444383,0.225636373098294
"282",0.337551713968605,0.327708522826784,0.322948398568821,0.263157894736842,0.285220893141946,0.274368286132812,0.254004808650013,0.356034026953685,0.36893935946536,0.14233194022726,0.331917999310228,0.266098136832167,0.376990466557369
"283",0.331936715816876,0.143776538642098,0.106009381010967,0.263157894736842,0.355398395721925,0.256190359592438,0.260060485890145,0.360360034174951,0.256730444223727,0.329619276963536,0.342527719377505,0.274409822096344,0.304492351931304
"284",0.389770649987974,0.786061984262031,0.853027159734347,0.684210526315789,0.507430489101542,0.347498178482056,0.318432541261344,0.349077276176053,0.420518686488452,0.567854498388845,0.298897793740234,0.43156345143223,0.304552084275327
"285",0.37709727235709,0.564458447563133,0.608484671757783,0.61864406779661,0.359545454545455,0.347498178482056,0.318432541261344,0.44786819955234,0.534921033181448,0.500918414814708,0.394208882419023,0.408819420986148,0.412893214722684
"286",0.302130754286901,0.083263217336768,0.0754225749149195,0.263157894736842,0.250555555555556,0.286984086036682,0.252363801895826,0.313771968844974,0.189052452500411,0.193542451168734,0.284275457292801,0.348008661891253,0.300530196517646
"287",0.344843378663233,0.376347637308861,0.417248913149321,0.61864406779661,0.443908333333333,0.369352042675018,0.357404828728246,0.387658469135826,0.388588285596834,0.256545469183611,0.257033712004548,0.33562833501446,0.349188157145627
"288",0.366649787912562,0.53896282136391,0.57380983298084,0.61864406779661,0.550833333333333,0.609812945127487,0.460097122945739,0.573419686423599,0.675840998383513,0.667127108548713,0.578533619646313,0.5987331979527,0.451828570395661
"289",0.368915052612716,0.501966900070856,0.432873296315647,0.61864406779661,0.495527777777778,0.590798169374466,0.473534628610554,0.524595723025575,0.461629719361044,0.443965900015512,0.5593097096604,0.349015431370335,0.386515636674025
"290",0.294566379055479,0.371578994135984,0.466257364658267,0.263157894736842,0.1795,0.18678617477417,0.20985139406076,0.196030690801469,0.130374912437129,0.106980222755324,0.223343389845317,0.274409822096344,0.304492351931304
"291",0.194652707510055,0.00262783288707518,0.00576082116953169,0.0680272108843537,0.094844205107363,0.118878662586212,0.109261919041841,0.168597025037431,0.10733756815913,0.10268870944712,0.104914561792295,0.209655153444383,0.240909565282636
"292",0.347556658499318,0.465143593481545,0.50419442972461,0.61864406779661,0.402117216117216,0.509621202945709,0.631821770520871,0.335403665416194,0.374430181510855,0.495800307301543,0.322564519599248,0.297825119905267,0.340297119386924
"293",0.396245874004025,0.670268781971853,0.676560494888017,0.61864406779661,0.516100427350427,0.609812945127487,0.460097122945739,0.577137418113249,0.491936692465887,0.665130335820432,0.599794834968608,0.634375678659746,0.453220655146042
"294",0.27586486229874,0.0728848978070335,0.0914195779180629,0.0680272108843537,0.14147027027027,0.127992510795593,0.148297645544482,0.199839402291162,0.228886635095567,0.143240004068489,0.160006935887379,0.218448353869002,0.244316798467511
"295",0.271277987596434,0.0465421701205834,0.0693628676548121,0.0680272108843537,0.2,0.221167623996735,0.210306714464811,0.193946336780893,0.199807974702397,0.130558740712658,0.147638450019725,0.209655153444383,0.225636373098294
"296",0.297901740414277,0.282096004978141,0.213085946790769,0.263157894736842,0.156770676691729,0.333466231822968,0.244953058481283,0.276749530308758,0.0842629420472239,0.142199160197251,0.287044570976415,0.274409822096344,0.300530196517646
"297",0.295051731237218,0.153546021977606,0.180166820838039,0.0680272108843537,0.252666666666667,0.15229457616806,0.251119831109932,0.144327538081941,0.196233490615179,0.201737650199193,0.0872672355992883,0.218448353869002,0.225636373098294
"298",0.256336838881811,2.22044604925031e-16,0.051947915889416,0.0680272108843537,0.266416666666667,0.19205766916275,0.317389186988343,0.255775054177659,0.397523218236538,0.1446500392586,0.327098102775633,0.209655153444383,0.225677532233831
"299",0.277010046324163,0.146059134458799,0.106822588878207,0.263157894736842,0.384767676767677,0.286984086036682,0.252363801895826,0.423014526353866,0.263596153592001,0.484440642112018,0.356493830193329,0.348008661891253,0.304502196939248
"300",0.298406956980152,0.14945827012573,0.13745372540775,0.0680272108843537,0.198866666666667,0.13592791557312,0.252387393635984,0.196468908389924,0.154590263566395,0.0760437525609245,0.148051877366109,0.209655153444383,0.207617777926904
"301",0.390550840011967,0.628975761461297,0.587108197160078,0.263157894736842,0.526663919413919,0.477958142757416,0.459651909492115,0.491067452573784,0.65447662435597,0.653993334229976,0.560345284815306,0.363337225262232,0.304492351931304
"302",0.242219651776192,0.0851933731707758,0.082145966464584,0.263157894736842,0.159276315789474,0.147914588451385,0.160989832835288,0.18284380959495,0.0502120052733516,0.132110592313258,0.182860166647422,0.266098136832167,0.278692569920933
"303",0.337434814617893,0.0670546864469775,0.0743179419550153,0.61864406779661,0.413,0.320518136024475,0.321300133419324,0.389847084344837,0.425075231961087,0.45997454419545,0.332538424561341,0.342495376011884,0.282425930112397
"304",0.379840684590549,0.183211969702395,0.160169678274385,0.318181818181818,0.452424242424242,0.236019134521484,0.564966136677401,0.301887814786806,0.496150837019014,0.300109924302869,0.39630805646344,0.25886458019778,0.279202918609179
"305",0.343770498344524,0.351092179496004,0.341675869256029,0.0680272108843537,0.384928571428571,0.247312784194946,0.383613165988694,0.213607482319302,0.189959820915965,0.154994685078528,0.249198586514726,0.209655153444383,0.225677532233831
"306",0.354199378763791,0.517624618053088,0.448537349389353,0.310344827586207,0.54670670995671,0.448531806468964,0.244953058481283,0.312191953110027,0.341046331031985,0.404634336702457,0.376019668258658,0.340249764708138,0.30511092373625
"307",0.380612918711564,0.519251174818627,0.484564391555072,0.61864406779661,0.183781512605042,0.624565154314041,0.456093365434132,0.620878261003721,0.477428041839168,0.638842904228171,0.622223030085864,0.494019298000422,0.418290660879378
"308",0.352789478518018,0.498213436213858,0.480575368929814,0.263157894736842,0.59674938949939,0.448531806468964,0.320319097643148,0.393316072499356,0.392697801045175,0.503098900858562,0.376165594895355,0.340249764708138,0.305170724182453
"309",0.350563818153877,0.120588019957836,0.316418628779286,0.61864406779661,0.400128205128205,0.396452367305756,0.252816231499757,0.49024633209364,0.598101924730099,0.423750728552391,0.454509597933841,0.279364726362093,0.418241734973362
"310",0.39921728613766,0.721294946001693,0.776865515188739,0.61864406779661,0.63025,0.590798169374466,0.53340759429162,0.52297165755373,0.409761068885515,0.488181278298215,0.571395206461063,0.360983943060743,0.313908488188298
"311",0.469610078882158,0.593221860537265,0.612698342503794,0.61864406779661,0.466507936507937,0.727131575345993,0.748878650246062,0.51920537849943,0.301849469064612,0.509157854773544,0.649260163675237,0.36004421897348,0.304572517559111
"312",0.317387385994775,0.577791754532368,0.578770018478988,0.263157894736842,0.171111111111111,0.255320608615875,0.264904580171859,0.284629348711382,0.188343651548379,0.220357534005633,0.274130517291672,0.25886458019778,0.300537443371715
"313",0.275194669128809,0.337265401526865,0.411423893131582,0.0680272108843537,0.15,0.15593683719635,0.186485934655114,0.164425144881938,0.202197339348934,0.0673122691705775,0.182312829025899,0.209655153444383,0.225677532233831
"314",0.235367996136358,0.0456701978116218,0.0414355221706282,0.0680272108843537,0.0325695970695971,0.107974767684937,0.146219719963025,0.102172499711084,0.0377613849549274,0.0633155145779092,0.104970417955767,0.209655153444383,0.222453721175241
"315",0.281276713870417,0.153014429994608,0.144717890751778,0.0680272108843537,0.0735277777777778,0.18302196264267,0.238102418123933,0.300133892599879,0.137324606767595,0.165057200239727,0.205865301267178,0.218448353869002,0.222412981116389
"316",0.363935555741086,0.55910528754555,0.563109710846192,0.61864406779661,0.47232456724562,0.4242023229599,0.384751513554852,0.419517032928577,0.417523466500225,0.409750020154323,0.473412774724943,0.414813820426428,0.416932436837065
"317",0.331099724312042,0.25734817187275,0.243306820614355,0.263157894736842,0.234019607843137,0.489868402481079,0.320319097643148,0.376550882406863,0.216570687217124,0.432133011307952,0.39159748357589,0.307245875392163,0.376979548222712
"318",0.359984762759337,0.441446419784962,0.439410454055773,0.0680272108843537,0.288059523809524,0.190870046615601,0.196307041583123,0.230939263552106,0.194492049481864,0.259511371329756,0.257881174040938,0.218448353869002,0.24774152153398
"319",0.28395356655839,0.573330989813246,0.513710664025339,0.375,0.28018648018648,0.155376017093658,0.204216669877089,0.1845319602824,0.286153612564414,0.297210944379505,0.204902233449846,0.269019169587552,0.271382211935
"320",0.314064134063667,0.366770349590521,0.364138724222475,0.0680272108843537,0.246416666666667,0.178065538406372,0.204216669877089,0.188151433923771,0.184394157319472,0.108969675081109,0.163547467258188,0.209655153444383,0.225677532233831
"321",0.33108449624085,0.395544204630324,0.335597777200462,0.263157894736842,0.277047619047619,0.273609638214111,0.262604952543341,0.286152775086606,0.141906149247796,0.1560826153311,0.279855795313868,0.357632088805669,0.278683225010285
"322",0.301636242223118,0.155680619719782,0.155527613009814,0.0680272108843537,0.173736111111111,0.191394090652466,0.195278564406507,0.236657765478016,0.185176494448808,0.145816057059982,0.193867684467582,0.218448353869002,0.222513234189897
"323",0.217053521786822,0.0248079182059475,0.0198242518464489,0.0680272108843537,0.116648841698842,0.15229457616806,0.251457057303082,0.175208810635915,0.149922648118509,0.115397415973163,0.122086129059363,0.209655153444383,0.225636373098294
"324",0.337614449396316,0.528017867505835,0.684343963366721,0.61864406779661,0.350238095238095,0.672178119421005,0.602045887964371,0.590785782968053,0.761133230390023,0.636154121561831,0.619918285703249,0.517618420670742,0.418382764222886
"325",0.412165667546099,0.866724388456454,0.836850954994008,0.375,0.622738095238095,0.482313871383667,0.583038278197426,0.547974688296135,0.794148125658835,0.771378634619149,0.569599453577923,0.519994458522501,0.462968982082753
"326",0.389071929973786,0.825875879729911,0.853233330648333,0.263157894736842,0.467142857142857,0.386549413204193,0.492796902307383,0.418970940438878,0.557963729744394,0.450147983549111,0.428881129927115,0.347382747237357,0.376979548222712
"327",0.339418033756403,0.38748591333316,0.344271857318767,0.263157894736842,0.123623376623377,0.327472805976868,0.322803677681831,0.300790192584523,0.149325067874812,0.121152291454998,0.315310631393922,0.274409822096344,0.300579714348628
"328",0.213782522077397,0.0132379236268041,0.0203542433638125,0.0680272108843537,0.0110119047619048,0.0986517667770386,0.0614069903132685,0.0989262070987982,0.05859984763499,0.0730277075546493,0.0535609943123077,0.209655153444383,0.222412981116389
"329",0.393623344224493,0.622079950287869,0.606627595094827,0.263157894736842,0.525039682539683,0.515538156032562,0.495819160166952,0.454389188579729,0.590504846273016,0.534902188874613,0.465453125603881,0.389459027403363,0.30456521577345
"330",0.330515844080563,0.715599329059238,0.652990917765783,0.263157894736842,0.439734099234099,0.326533734798431,0.347951712783946,0.344116012079255,0.446630185357017,0.250359522298839,0.366821332120911,0.274409822096344,0.304492351931304
"331",0.416069875735581,0.813093193813291,0.842027114817769,0.61864406779661,0.567118686868687,0.672178119421005,0.602045887964371,0.621155796487247,0.781742009973553,0.409710010123465,0.669162746533333,0.313159348268507,0.418382764222886
"332",0.358893413853684,0.286114621441428,0.282048339197165,0.375,0.361762324929972,0.187107145786285,0.408635177038213,0.345941048606754,0.430768883388919,0.402966294873023,0.324051105060589,0.269019169587552,0.271824308319667
"333",0.392206617073629,0.258317861339616,0.460970112109647,0.61864406779661,0.430227272727273,0.617488861083984,0.618057048957222,0.590874681946673,0.652151161299133,0.526261783787495,0.544336932068606,0.442871484316038,0.463182879299613
"334",0.296091258128159,0.113639770895517,0.104566069925942,0.0680272108843537,0.416071428571429,0.296254754066467,0.329851264938234,0.313131339469032,0.264917677730883,0.0995880611978735,0.321915212036185,0.209655153444383,0.222940878555851
"335",0.238069568209437,0.0876043117789168,0.0578658342474751,0.0680272108843537,0.230842857142857,0.120632529258728,0.14795565858119,0.160633571557783,0.182917950690245,0.146936594144787,0.15858874482881,0.209655153444383,0.225636373098294
"336",0.290425474627426,0.112301223181828,0.118995744715609,0.0680272108843537,0.472869047619048,0.292524576187134,0.3934376002186,0.277581062209729,0.333594072549893,0.147515610791705,0.411111514593111,0.209655153444383,0.256108289860829
"337",0.414598846153618,0.807173421196543,0.803066984771619,0.61864406779661,0.618861488185018,0.662243723869324,0.602045887964371,0.577947827687367,0.808384365583025,0.709398386846544,0.700052702023686,0.455938313255116,0.417725943876515
"338",0.301659755781308,0.0989347106017216,0.127109977898994,0.0680272108843537,0.202357142857143,0.107974767684937,0.113009713834855,0.137714213165908,0.0691081113014693,0.0922991708245542,0.132863314745337,0.218448353869002,0.207579029553703
"339",0.321317429906146,0.162381961381281,0.151126412773042,0.0680272108843537,0.272111263736264,0.193611562252045,0.311232468025262,0.192961513718481,0.266666762470238,0.0728911657747565,0.146462760592474,0.209655153444383,0.263227718823652
"340",0.324166501380121,0.314069940005568,0.255707332664277,0.0680272108843537,0.269662974280621,0.160197257995605,0.255522522644487,0.288877307811916,0.335477682672671,0.127052957224296,0.273744036673432,0.209655153444383,0.263182038959965
"341",0.429439837285476,0.882476915512523,0.909455658209237,0.0680272108843537,0.443022435897436,0.384390652179718,0.560948090900675,0.274958250324315,0.474847872108199,0.21375625069719,0.316610466900055,0.218448353869002,0.287803084382322
"342",0.235110960168177,0.0545233507494379,0.0454481650337722,0.310344827586207,0.263603603603604,0.274368286132812,0.189882546715028,0.259971882227982,0.0835504223726721,0.111730707656092,0.2198723965651,0.266098136832167,0.300530196517646
"343",0.448775610433727,0.682648562832433,0.668121145290907,0.61864406779661,0.678260606060606,0.570595115423203,0.677901874255102,0.586671952149649,0.874860542094945,0.803011244696141,0.678992853698056,0.588065778273491,0.549453313009684
"344",0.294578600843855,0.157621872622753,0.317974467552086,0.263157894736842,0.191829131652661,0.291328310966492,0.413459997561321,0.287897030047866,0.326861735127155,0.148300396185091,0.247475518240082,0.267032532459684,0.300586961883622
"345",0.310403744853728,0.417832875673616,0.464239638767371,0.263157894736842,0.369261904761905,0.298321306705475,0.253665323564152,0.354739623571968,0.37141226797141,0.434687640128249,0.361143736039418,0.365045507384496,0.305060985013975
"346",0.401559538074556,0.499246221504378,0.437417739632513,0.263157894736842,0.534175213675214,0.488853335380554,0.319928991998725,0.384373034153378,0.538053809343248,0.610211579570555,0.412118682831923,0.410829239260804,0.30511092373625
"347",0.261813919257936,0.126849460575891,0.146082784147943,0.263157894736842,0.141190476190476,0.346921622753143,0.219328404969173,0.273104431633578,0.127330097843785,0.162149142762641,0.275871731100951,0.25886458019778,0.300530196517646
"348",0.26290666410209,0.0811958676238562,0.0803184897346071,0.0680272108843537,0.0607898351648352,0.19205766916275,0.317389186988343,0.179911367195369,0.0906799057010261,0.0973999071137679,0.206776353738121,0.209655153444383,0.222453721175241
"349",0.228427099624904,0.0297107963575883,0.0369944047292312,0.0680272108843537,0.139583333333333,0.130652487277985,0.0598620874176747,0.138206930688342,0.0587980488358249,0.0750548392767647,0.0900099588883302,0.209655153444383,0.222412981116389
"350",0.237779049728516,0.00930327456472187,0.0164208103470587,0.263157894736842,0.188974358974359,0.333466231822968,0.320319097643148,0.315890620791252,0.0638598946959612,0.172127735997257,0.316778040786614,0.274409822096344,0.300579714348628
"351",0.238446024088626,0.0232177694519277,0.0232614656852192,0.0680272108843537,0.125247619047619,0.0838140249252319,0.0844804076581366,0.106677577180529,0.0755080358671831,0.0791291796768139,0.0818719660592211,0.209655153444383,0.207579029553703
"352",0.273305571497246,0.157463750205603,0.145297293876884,0.0680272108843537,0.120386936936937,0.22604638338089,0.310175214128492,0.199443325873513,0.149733772705646,0.139564574307914,0.236245258396314,0.209655153444383,0.222412981116389
"353",0.358889688443367,0.339522318418064,0.422035693734854,0.61864406779661,0.420203342245989,0.390861809253693,0.393482119793121,0.498205844905751,0.551968367992758,0.609298048794274,0.532793837245477,0.485721574842521,0.508397464877587
"354",0.380270330174869,0.511938691439928,0.410557560686908,0.310344827586207,0.468833333333333,0.380052030086517,0.482716982118696,0.504347134033415,0.575857026236894,0.587386289171475,0.520424484125455,0.480181550530838,0.435246058054307
"355",0.422197224884383,0.8294698289339,0.798973585711408,0.61864406779661,0.48954797979798,0.457774639129639,0.484200740845874,0.445776065925694,0.818238325528783,0.484913279078721,0.416312253146981,0.35439667555347,0.497533196950562
"356",0.325386931912507,0.30671879553219,0.220737783598164,0.0680272108843537,0.312033333333333,0.167739629745483,0.263281617606786,0.237974857625361,0.266504343977755,0.131763598097662,0.249974690338672,0.209655153444383,0.225737657322711
"357",0.321701227980593,0.25550903513019,0.196675560161435,0.263157894736842,0.321813492063492,0.448531806468964,0.244953058481283,0.309722375602904,0.178372495237419,0.482066830928421,0.361585115945412,0.351453453104375,0.304442470096413
"358",0.320777952048798,0.258708533273143,0.219302215414984,0.263157894736842,0.125277777777778,0.258749842643738,0.268301954104865,0.198241907959561,0.13178625376466,0.123601615373137,0.224119428297271,0.274409822096344,0.300530196517646
"359",0.213774562903962,0.0751182438453889,0.0426930931758671,0.375,0.300732391482392,0.15229457616806,0.251457057303082,0.226631294116989,0.216361828665292,0.238633572459232,0.21176982740303,0.25886458019778,0.271335638112639
"360",0.458842396981724,0.831697678659582,0.842472624507484,0.684210526315789,0.60067619047619,0.293096363544464,0.32580137943135,0.35403808319641,0.513758876885873,0.685339950146285,0.430597038458276,0.401336856054847,0.349188157145627
"361",0.422831559757237,0.879783296597296,0.896474583831262,0.61864406779661,0.556460317460317,0.597135305404663,0.687132766244015,0.614937584553666,0.593438055031768,0.798683865048528,0.618402562557589,0.602077530369021,0.458351950471043
"362",0.229810255724894,0.0571932210312815,0.0560710513826577,0.0680272108843537,0.0420349761526232,0.148290455341339,0.155265679421944,0.0898190159140762,0.0768501795891389,0.11527636659804,0.0640908482061753,0.209655153444383,0.222412981116389
"363",0.345449374356066,0.249618110584451,0.206131055477384,0.0680272108843537,0.378984126984127,0.236019134521484,0.550923725860513,0.204672499759698,0.286271271016189,0.123677493932352,0.239024012931177,0.209655153444383,0.255682779043179
"364",0.358785505791466,0.711770394799723,0.700661124813058,0.263157894736842,0.512130341880342,0.448531806468964,0.386807991716922,0.393316072499356,0.553957305074079,0.466711374205054,0.418203831240011,0.351453453104375,0.382033391591117
"365",0.297580184426839,0.22759161294858,0.189868853683093,0.263157894736842,0.498650793650794,0.327472805976868,0.247065553052615,0.252689588713103,0.532924519643744,0.282409696826739,0.287545270608562,0.274409822096344,0.381288882984361
"366",0.499894679778433,0.927166055798594,0.946363814172036,0.61864406779661,0.547116666666667,0.47053450345993,0.693017788357614,0.538810481941562,0.834774123037393,0.869285129164214,0.653559603122493,0.646534925366997,0.508542320068133
"367",0.353613808193443,0.179248745241771,0.182824622914983,0.61864406779661,0.48555266955267,0.517454147338867,0.398744806927695,0.530597889410404,0.650603307980671,0.477444639165827,0.476629979048774,0.481647644323322,0.411615087955187
"368",0.369048485666088,0.622312822052467,0.624463434638281,0.61864406779661,0.364484126984127,0.510986834764481,0.560372504812144,0.555709076434062,0.527442911581774,0.511144124812067,0.606866718528238,0.453939858578876,0.412423393644218
"369",0.271549243212288,0.0456645008396088,0.0386031901288299,0.263157894736842,0.245261904761905,0.241869330406189,0.196884618428958,0.189753639022736,0.144739645881236,0.132779578267994,0.238252585447282,0.25886458019778,0.282378195525448
"370",0.236192732625106,0.03871407291931,0.0382349453781931,0.0680272108843537,0.0832,0.122060000896454,0.0869099758190822,0.0861012634559239,0.0680332660494039,0.0973895318276025,0.0810242794526895,0.209655153444383,0.225636373098294
"371",0.460830909372446,0.935112913960905,0.950057214550692,0.61864406779661,0.672721861471862,0.727131575345993,0.734003351321282,0.670194194348021,0.926059294334652,0.733563430801146,0.808472675348478,0.666168025835364,0.58887350204318
"372",0.368570056779475,0.595477570440525,0.663500015284698,0.61864406779661,0.441212121212121,0.347498178482056,0.318432541261344,0.479500092790977,0.714528321602409,0.568138621295502,0.411236860786121,0.408819420986148,0.412893214722684
"373",0.374837092671638,0.354666300415134,0.326464606577008,0.684210526315789,0.370045454545455,0.448531806468964,0.30276675568219,0.387810083806597,0.401311430202027,0.263627080997896,0.438466322006382,0.274409822096344,0.381344452719651
"374",0.320931769454903,0.473220198960717,0.389152174387886,0.263157894736842,0.259862914862915,0.213972628116608,0.202504447077163,0.355658268638872,0.244401665955571,0.130156891905542,0.31392409672049,0.266098136832167,0.304442470096413
"375",0.334625178633687,0.481017895278303,0.494207780431479,0.263157894736842,0.285105311355311,0.18678617477417,0.20985139406076,0.202626989293918,0.195414854686423,0.143883511302837,0.223343389845317,0.274409822096344,0.282425930112397
"376",0.249653339152173,0.018338184515076,0.0272268260328235,0.0680272108843537,0.214511904761905,0.179323077201843,0.207640658796582,0.193946336780893,0.0793122433889263,0.0988168447395429,0.153900111781761,0.209655153444383,0.222412981116389
"377",0.346789937285,0.492158535145403,0.506866220906302,0.263157894736842,0.460127819548872,0.337423205375671,0.318432541261344,0.386067578758566,0.433080548023267,0.471861829952952,0.333028112229144,0.357632088805669,0.304492351931304
"378",0.287531660765118,0.17972123674249,0.176556880174168,0.0680272108843537,0.224803603603604,0.340902626514435,0.322879602146112,0.277581062209729,0.378172460227788,0.135588290868806,0.310710861260938,0.209655153444383,0.226146838038208
"379",0.371933955522041,0.630719612032911,0.728452118592789,0.61864406779661,0.653650793650794,0.490146577358246,0.552557033569318,0.509465083268165,0.609680708639215,0.553669871242753,0.426713182634307,0.526686828686114,0.387521957872256
"380",0.215707673469213,0.0104578149172825,0.0193899287261147,0.310344827586207,0.170357142857143,0.208746373653412,0.209438205563498,0.217996617523658,0.114528940027066,0.133261928753667,0.199095741169693,0.25886458019778,0.300530196517646
"381",0.270477921203914,0.338300740621312,0.32526424604224,0.263157894736842,0.188919172932331,0.194273114204407,0.204641521553156,0.264360639597677,0.197859491221048,0.262295133577213,0.251699812427885,0.266098136832167,0.300589487525144
"382",0.20640659709796,0.0182508743329286,0.0207822920302258,0.0680272108843537,0.150526315789474,0.10491019487381,0.11581365444898,0.179526976223247,0.106749144392265,0.116553929886596,0.131581263864842,0.209655153444383,0.225636373098294
