"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"5836",0.112177014545075,0.121073348934983
"5837",0.0330729802634127,0.0540475804990581
"5838",0.323567738821573,0.359669242754504
"5839",0.0689872630510483,0.114084714529249
"5840",0.0739141495883856,0.0846852983749397
"5841",0.0774903608196914,0.079534318858376
"5842",0.16326339162253,0.183913923739751
"5843",0.0518165266602513,0.0589335929573864
"5844",0.142320221445844,0.15111047821717
"5845",0.118155626814634,0.110842885885709
"5846",0.178020853225111,0.19464336728899
"5847",0.14078573825778,0.148434479779898
"5848",0.114462805956615,0.151322043144293
"5849",0.276785216425434,0.225806292909028
"5850",0.140976681152802,0.211456057283973
"5851",0.458316478287112,0.298460915866949
"5852",0.157500195901982,0.253758947273862
"5853",0.113005433338098,0.154424136738325
"5854",0.217133971820715,0.238709396967637
"5855",0.255140576611866,0.41043524348149
"5856",0.902096427860355,0.864492524610296
"5857",9.72726435480194e-18,4.23190082542082e-05
"5858",0.0217288771893094,0.0303249858588343
"5859",0.203936752657698,0.202890627898052
"5860",0.107163191444212,0.13926341843347
"5861",0.0618436343509846,0.0529596674584454
"5862",0.984371861799643,0.980976582148661
"5863",0.194668496623086,0.210964245670767
"5864",0.074977296203167,0.0781836973734826
"5865",0.805731085501025,0.72895373229672
"5866",0.297432884362224,0.181778808580856
"5867",0.0565140930181163,0.0771525471089223
"5868",0.456012575415815,0.359418956864018
"5869",0.251366764051733,0.266926591794564
"5870",0.089910279587901,0.105144663039179
"5871",0.128176693641191,0.142108421357055
"5872",0.26253236463596,0.247326610832511
"5873",0.0817271525051337,0.0730968102628301
"5874",0.189892216161896,0.146110019507669
"5875",1.19432271614266e-06,0.0296707963396878
"5876",0.905025203250492,0.933980735689173
"5877",4.76600722117773e-07,0.0251534978696033
"5878",0.0606247059664641,0.0682755946783744
"5879",0.865374817396402,0.767955833758548
"5880",0.0491142204625907,0.0607211176496339
"5881",0.180000169789426,0.143691215325994
"5882",0.310817801261249,0.370923011941266
"5883",0.210836901487701,0.173199339765179
"5884",0.994306510259541,0.989162625798584
"5885",0.106848751329587,0.152708593385253
"5886",0.136887971195826,0.137765327700066
"5887",0.0546790934717633,0.0621183767334587
"5888",0.17747173979174,0.196566306989223
"5889",0.108954431930142,0.161252914709811
"5890",0.310033831162211,0.365108233036986
"5891",0.330995221677942,0.341457117418214
"5892",0.3179422562535,0.269448321336163
"5893",0.216615936457573,0.266302302378217
"5894",0.145244910122275,0.197155752980555
"5895",0.302594876661032,0.313893439860444
"5896",0.276691281856838,0.232166486388705
"5897",0.188655400946819,0.207951599922088
"5898",0.041409762255284,0.0472659125662008
"5899",0.269409111961628,0.27539529925105
"5900",0.286918703786537,0.256152145314258
"5901",0.0637701214263174,0.0767060128698957
"5902",0.0496664174437721,0.0595413232379619
"5903",0.093814057073861,0.0922912529851867
"5904",0.292787109408559,0.243405996936858
"5905",0.102560108524539,0.121634713589411
"5906",0.380855484108269,0.378621229820895
"5907",0.295103263195521,0.243960437197201
"5908",0.105538565298493,0.163840275213703
"5909",0.029389538361431,0.044795638603715
"5910",0.518705685040556,0.288352066279373
"5911",0.0351993129826384,0.0685604768820019
"5912",0.179729267202311,0.184401679172465
"5913",0.0417608653137867,0.0528813732168337
"5914",0.0345601474876339,0.045452277900149
"5915",0.177672194811914,0.155042587439129
"5916",0.371621728351508,0.247753286766751
"5917",0.325872304110289,0.280236231733335
"5918",0.101126358250894,0.0969677621562028
"5919",0.426416709036398,0.178678615798092
"5920",0.194008687400137,0.173987317002879
"5921",0.0726116870892319,0.0635818274112097
"5922",0.157501669865735,0.226271302702099
"5923",0.114594595730284,0.134584881121661
"5924",0.165421081036797,0.172427115651204
"5925",0.430343989657532,0.374011196608262
"5926",0.0638156469890721,0.0637735578554465
"5927",0.204190131819236,0.285640993767872
"5928",0.17470497763409,0.193196488624091
"5929",0.159847693190636,0.221707381452817
"5930",0.0728939228141663,0.0742184235184558
"5931",0.111702137140783,0.113754940055164
"5932",3.16585755576187e-15,0.000631231270003803
"5933",0.0434253041705336,0.0533023387309702
"5934",0.139525718015645,0.146704560182733
"5935",0.112252535448307,0.111178236540368
"5936",0.133545886878705,0.140699986866075
"5937",0.0358053135700079,0.0502205331992275
"5938",0.809903346034402,0.915319860282815
"5939",0.292295121390343,0.345202147816286
"5940",0.319504608246696,0.258832591529316
"5941",0.107666896191567,0.0990230358030955
"5942",0.309604625208207,0.30743927916762
"5943",0.101876331560891,0.111099537066488
"5944",0.981281535257099,0.982876145383704
"5945",0.000300194196572758,0.146218212946404
"5946",0.117841121560721,0.160321513051429
"5947",0.129799276840512,0.166418917598709
"5948",0.243426873088105,0.247467640770793
"5949",0.179742024711509,0.217035835570184
"5950",0.0631931446363923,0.076321329914716
"5951",0.314161581419139,0.25770663037792
"5952",0.902923822646883,0.955003846987446
"5953",0.0540769390046493,0.0818085574963111
"5954",0.0969660118705859,0.112233640883815
"5955",0.0590961949892247,0.0268465171826121
"5956",0.0942487924435878,0.138843234263477
"5957",0.372384259588217,0.396884024961386
"5958",0.995279078943199,0.990872379228837
"5959",0.12557036293837,0.129481793457552
"5960",0.528592644017218,0.371945685338424
"5961",0.143772158862709,0.138743517709805
"5962",0.120845009307175,0.150399689594902
"5963",0.0296961553876802,0.0407249362277558
"5964",0.122503565359157,0.122073939840728
"5965",0.219912745763923,0.216880442987963
"5966",2.81023119097864e-24,4.45936738258328e-05
"5967",1.48347926891541e-05,0.0020823423267662
"5968",0.107172935853276,0.111770268780726
"5969",0.272102751393782,0.271545740120572
"5970",0.13326583226035,0.137284779666694
"5971",0.906842127087125,0.880904017400947
"5972",0.973725114985638,0.937465166450496
"5973",0.529098993152222,0.379773904775708
"5974",0.0637162550132285,0.0930878551484998
"5975",0.343716058158526,0.344761206506592
"5976",0.95462078883474,0.924437647972766
"5977",0.887470515366875,0.865961282758252
"5978",0.787064654401724,0.890609525850555
"5979",0.121184032729345,0.154474711012808
"5980",0.272405256746944,0.218124013593469
"5981",0.162497011520143,0.176569776349585
"5982",0.91465149842833,0.870843659004489
"5983",0.263448707467554,0.257808446029629
"5984",0.211873227764914,0.245060566297885
"5985",0.961482680869742,0.870276683035189
"5986",0.135221259384175,0.164261573968281
"5987",0.0528257808884761,0.0760458750832191
"5988",0.95184672766933,0.939623934521914
"5989",0.045966221420227,0.0582309243642528
"5990",0.0557189506457886,0.0763091197290087
"5991",0.0128283231581088,0.0266470444439673
"5992",0.245767251549236,0.20136425357298
"5993",0.0526079012957214,0.102028180119647
"5994",0.0862757726442403,0.0968070975383639
"5995",0.102498897997863,0.148291122054043
"5996",0.226646075806831,0.274350195854936
"5997",0.211225081599532,0.204577844153018
"5998",0.0627905647474193,0.0707622622907352
"5999",0.355434524427029,0.36419990757786
"6000",0.0413397958636635,0.0642679568587426
"6001",0.0329085053280238,0.0667774311526709
"6002",0.239571405549455,0.178798479988519
"6003",0.0728067996961355,0.0900912651671913
"6004",0.131869377816711,0.128306087848374
"6005",0.144330966943604,0.165790843847889
"6006",0.470402009544209,0.274620632445474
"6007",0.0906444489635345,0.0941766041525031
"6008",0.0911931779509489,0.0989608856587275
"6009",0.125258439249253,0.138262788461087
"6010",0.0618977382614758,0.074836812859464
"6011",0.00071043296580785,0.0804680625900079
"6012",0.0231455367667366,0.0332983490895606
"6013",0.0983311356592214,0.102101145082889
"6014",0.831457533474511,0.817847269542838
"6015",0.233459410045904,0.255575146366135
"6016",0.364921279994971,0.315896326259121
"6017",0.0851817894573317,0.137808098784794
"6018",0.0332847966436429,0.102483388267237
"6019",0.255485210792317,0.170339226129461
"6020",0.151566894289803,0.171940295230377
"6021",0.122709696975404,0.206195003841969
"6022",0.00283924428989233,0.15297800179949
"6023",0.130596193741283,0.162166190780519
"6024",2.50928874361054e-10,0.000485806017280283
"6025",0.102149599714597,0.108665611026565
"6026",0.139712963567668,0.186692984512466
"6027",0.0497639281924889,0.0634498046665199
"6028",0.130764632944896,0.147594401113159
"6029",0.125620344348368,0.185954470297217
"6030",0.119653295318688,0.130541828450329
"6031",0.341064164387895,0.361336761745652
"6032",0.0686737864593885,0.0715996142363042
"6033",0.328307399800694,0.27559137292358
"6034",0.227289424460241,0.188789294181146
"6035",0.560397006375179,0.558019380539463
"6036",0.129625526265317,0.16178942595164
"6037",0.0493052756771165,0.0742471786734048
"6038",0.119488713044053,0.100200176441138
"6039",0.0688876094860288,0.0691165190146505
"6040",0.0792659941669751,0.0853836575171943
"6041",0.221603714498107,0.227000038974671
"6042",0.066337838117429,0.11995833199902
"6043",0.248367675108471,0.268059746030172
"6044",0.0743084192441336,0.0916210772232698
"6045",0.114120948704638,0.119846559007225
"6046",0.99621675637431,0.99100284040496
"6047",0.0685704286256238,0.0655632697575387
"6048",0.0407276530648203,0.0565667767330492
"6049",0.0569126098815229,0.0579897130082245
"6050",0.0627692619373324,0.0433441756487589
"6051",0.110624911160662,0.138100201070902
"6052",0.0582996325134745,0.0763765145191692
"6053",0.989041914521694,0.968563828574374
"6054",0.162497885181345,0.163140875684957
"6055",0.173208875903085,0.162307191808901
"6056",0.998147459243293,0.994236224065397
"6057",0.163007223020334,0.169127260516952
"6058",0.142961722661712,0.152401126422755
"6059",2.39918784103636e-05,0.0536653277414025
"6060",0.0728812081538858,0.130732726971007
"6061",0.136165835877186,0.0929750621328677
"6062",0.0983927027382608,0.0968299991521472
"6063",0.369871152031601,0.249353581469196
"6064",0.0515942004809477,0.0779742912626818
"6065",0.139438294525893,0.196586604053411
"6066",0.0365473288869817,0.0420398872474808
"6067",0.0849871194941018,0.0926378800303169
"6068",0.103173234239793,0.0967777162654703
"6069",0.192565576447486,0.174224785532431
"6070",0.156181539229103,0.174111429797517
"6071",2.09976871410288e-14,0.00152620513112443
"6072",0.113019808426013,0.136808729454562
"6073",7.49746002051534e-13,0.000148341098724824
"6074",0.121389703458421,0.0768109330516555
"6075",0.0546929224983957,0.144027461834983
"6076",0.158595958331973,0.197582626548582
"6077",0.990655917821171,0.979781502616903
"6078",0.0762598953515183,0.104753946693356
"6079",0.268091849779822,0.22751846817169
"6080",0.118658675346367,0.151659742785068
"6081",0.0507856235097529,0.0626491053046004
"6082",0.0799828371244434,0.0874989111925636
"6083",0.0469988443315332,0.0436495477011457
"6084",0.0794995565254478,0.0870423678104607
"6085",0.432703767518738,0.41414255853388
"6086",0.095897619587038,0.117896999303385
"6087",0.194741127700201,0.131346124487102
"6088",0.117098481300805,0.178543776314195
"6089",0.171102430993314,0.178196152730055
"6090",0.18365099701309,0.18205360661703
"6091",0.291933230771329,0.360559297054115
"6092",0.988305550498291,0.975616145184793
"6093",0.0440290162689362,0.0222373116146093
"6094",0.221373821868136,0.221744798047819
"6095",0.0709815905831771,0.0734682694882712
"6096",0.0645928899733723,0.0887226473836434
"6097",1.81601124008698e-06,0.000843679009592913
"6098",0.0748607375823142,0.0962496982595109
"6099",0.49161066569458,0.290302769161543
"6100",0.0517681222197644,0.0769433026148008
"6101",0.99839027568034,0.995512663832097
"6102",0.104704345774187,0.1325372641181
"6103",0.0561081176821611,0.0746515809401874
"6104",0.0820994086915115,0.105299739446045
"6105",0.121577672935008,0.177783345010205
"6106",0.513849120178826,0.458722044845947
"6107",0.960577768679795,0.943649189062368
"6108",2.96146023897928e-10,0.002724939399907
"6109",0.0958567874643833,0.101527025582891
"6110",0.179036427604437,0.168779670793837
"6111",0.168689847350271,0.196357166130007
"6112",0.169698956935475,0.171989481866099
"6113",0.148588341845393,0.138961014780673
"6114",0.103833691983547,0.118058764866991
"6115",0.060567357000775,0.107068387148575
"6116",0.0391945897182587,0.0561510204656759
"6117",0.997551405564113,0.993354161153932
"6118",0.944299406954488,0.932968647474906
"6119",0.146688420815381,0.142450830766701
"6120",0.163706319946449,0.190611820166017
"6121",0.0459926854388492,0.0566604723876986
"6122",0.0576223379515621,0.0737209155667645
"6123",0.0613939189234442,0.064420659896656
"6124",0.42231599822563,0.440830397359788
"6125",0.0568657609310329,0.0673936095442619
"6126",0.0543762254704122,0.0699247332623291
"6127",0.127212049757843,0.156718725962358
"6128",0.343020717881861,0.305470680529955
"6129",0.0268458318933974,0.0469297891111618
"6130",0.132469096039034,0.0938168973704637
"6131",0.0506912455824199,0.065521544036894
"6132",0.193287409683695,0.158235751122529
"6133",0.579206532803072,0.689836825130888
"6134",0.292936529163673,0.269742125901773
"6135",0.895329280763461,0.852957712034094
"6136",0.0435867502097653,0.0680956273721635
"6137",0.914458264393141,0.92033778597766
"6138",0.184196963159434,0.186917527239415
"6139",0.987238371225328,0.979335531651079
"6140",0.0357806200205813,0.0627079388451893
"6141",0.0273566655623106,0.0347374764289867
"6142",0.320277707280241,0.313496704322517
"6143",0.215878449260581,0.245001298797136
"6144",0.298237918517806,0.336722348912701
"6145",0.0036200725412686,0.00904926293141444
"6146",0.0425883179419007,0.0656671498803532
"6147",0.0265794151853809,0.0147915231186308
"6148",0.0663947766150543,0.0941746560840127
"6149",1.47044017483406e-16,0.000600752542253025
"6150",0.102374569338635,0.142248141023648
"6151",0.0824243920376652,0.0842578589143727
"6152",0.0806507542958188,0.116611277401444
"6153",0.102940829914762,0.140827014114615
"6154",0.368812985666077,0.192851341761904
"6155",0.12380106209531,0.14114898060305
"6156",0.0650621444312007,0.0934641466653618
"6157",0.39875110050927,0.371321331804494
"6158",0.109715564240528,0.132714758500626
"6159",0.949713869906057,0.95181500430344
"6160",0.145199513380128,0.129738278777311
"6161",0.118390573207463,0.131684007366186
"6162",0.154775938850467,0.18068153225821
"6163",0.297706375168646,0.23220231300466
"6164",0.203267870678736,0.20762051668174
"6165",0.0525148115423528,0.0682847503595147
"6166",0.132278358598566,0.171308808691102
"6167",0.328467735622329,0.241382013126789
"6168",0.0912413993148088,0.116269011433141
"6169",0.0902406827079249,0.102350572433545
"6170",0.0791757570267237,0.0985026413472667
"6171",0.13569088646123,0.149075042650703
"6172",0.0912439543186506,0.137744308644523
"6173",0.159314728823295,0.173094162228175
"6174",0.148012318272025,0.142477247899805
"6175",0.0401621696664009,0.0833044568485977
"6176",0.101344260392473,0.143298668265976
"6177",0.161214577766492,0.205488951810508
"6178",0.119400780125663,0.121765615951978
"6179",0.123335223332248,0.114703020989581
"6180",0.107878095338506,0.132996169608109
"6181",0.565505156945471,0.424624047860078
"6182",0.0376069443205965,0.00438568125212201
"6183",0.163156706361203,0.192076793965968
"6184",0.083461620116895,0.0984778384531083
"6185",0.00139607333795498,0.00783331527276035
"6186",0.0268990202610574,0.0365993965304091
"6187",0.812976604840713,0.816694410760705
"6188",0.120121823726634,0.170968465224336
"6189",0.933806757270908,0.899691421020264
"6190",0.0633233703580612,0.0722588288523475
"6191",0.0424411609535967,0.0659064121691468
"6192",0.182248893780466,0.154560621091294
"6193",0.124102158627156,0.114686386139242
"6194",0.126666134274369,0.158890568739848
"6195",0.106848797541532,0.0876523771218493
"6196",0.423659135896519,0.260819480196448
"6197",0.0841982829956853,0.101647056360868
"6198",0.066213955383841,0.075485086270346
"6199",0.0615892873044825,0.0870087917510961
"6200",0.044802769771905,0.0621839472013933
"6201",1.96289452795007e-05,0.00325842550106255
"6202",0.0756332972940694,0.0978708107827953
"6203",0.0888635694300877,0.098283972018609
"6204",0.0359861526816141,0.0432917859992849
"6205",0.171968666481736,0.205308590371129
"6206",0.0486972594730825,0.0637608515068899
"6207",8.40488723616801e-30,4.32691052235526e-06
"6208",0.221076622212759,0.190692956938548
"6209",0.505281478180906,0.269228961399492
"6210",0.207431246088614,0.228252424425843
"6211",0.0445326373434065,0.0501101221779657
"6212",0.0349373999987168,0.0799540278480824
"6213",0.998113957168007,0.994842081690104
"6214",0.261417280519987,0.273477776790363
"6215",0.0402875919947091,0.0470300887682739
"6216",0.220104861807359,0.191189764747433
"6217",0.0447963019216991,0.0573635249874911
"6218",0.942863173234119,0.923668036192636
"6219",0.269889089815386,0.273515441508265
"6220",0.0763814468260753,0.0841089679778319
"6221",0.103631297854554,0.149299096189502
"6222",0.0262886949045185,0.0486124438334008
"6223",0.151161703319635,0.157298577988316
"6224",1.09562998433244e-07,0.00294396297081059
"6225",0.421206281151571,0.346564250546476
"6226",0.410370351357679,0.315258046047934
"6227",0.13591588517107,0.17920760030914
"6228",0.00256112393702619,0.0745181725513782
"6229",0.000101146919005235,0.130852118696061
"6230",0.505315532336593,0.36050710306384
"6231",0.237940950033167,0.270701179519431
"6232",0.997994399474352,0.988551180884734
"6233",0.258631367927636,0.316353652275515
"6234",0.998507337565785,0.995160275886137
"6235",0.077583119790706,0.106378860575536
"6236",0.16208548478771,0.195679477167736
"6237",0.0756855504562419,0.0797093038708311
"6238",0.280911333060002,0.270829147047367
"6239",0.138226328517692,0.181982637327015
"6240",0.786591360553394,0.570817588498198
"6241",0.0362485778328749,0.0367266240392011
"6242",0.96450588682721,0.964196984413961
"6243",0.328912172283631,0.280952506432244
"6244",0.0493751112333245,0.0521422469951605
"6245",0.534840142183771,0.439306876469235
"6246",0.988015864291493,0.955364063350942
"6247",0.0509743037886089,0.0674123812546701
"6248",0.122721395764696,0.149662189923396
"6249",0.0844521437615885,0.0834195276312783
"6250",0.225547057884504,0.168966501182734
"6251",0.0576992218385152,0.106997181290154
"6252",0.125693874654945,0.149110446579609
"6253",0.0541451009086927,0.0609704260113672
"6254",0.271325638672478,0.240058233690914
"6255",0.0372175641137401,0.0720758885035523
"6256",0.222190668947248,0.26030397610498
"6257",0.102402556183764,0.118816161562015
"6258",0.215976580700288,0.219197316770686
"6259",0.0308105940162138,0.0531345488987282
"6260",0.151961211329515,0.1111610522812
"6261",0.261352462285879,0.248340623200855
"6262",0.035776491228352,0.0544629018140196
"6263",0.0961821319551713,0.111384417958227
"6264",0.11236910070249,0.127654674431596
"6265",0.244494480301539,0.214752701107026
"6266",0.0172392432171966,0.0347113200909978
"6267",0.126616200935043,0.106025885773187
"6268",0.104963147726565,0.136301850404498
"6269",0.152604052864408,0.142783779175936
"6270",5.56409603269145e-14,0.000235897964852437
"6271",0.213705660532867,0.34159431309873
"6272",0.119645477351989,0.138009534191197
"6273",0.0776773257910481,0.085761961968281
"6274",0.177424691345568,0.156548717710066
"6275",0.0994945981086308,0.102258619882594
"6276",0.114399782451201,0.158314448058449
"6277",0.125839451653837,0.154250733375841
"6278",7.70639452550807e-16,0.000342603193239035
"6279",0.110715397990527,0.0673520022128501
"6280",0.266682436994923,0.241425150431272
"6281",0.217928204602765,0.261750815031042
"6282",0.128784690586452,0.119848353878971
"6283",0.0716328149575681,0.0741612626747022
"6284",0.0839694320523566,0.089934984132872
"6285",0.10300881826795,0.136189282596994
"6286",0.0726367339873877,0.0836028029684408
"6287",0.188609584284117,0.201612166548101
"6288",0.0624331175235758,0.0738494164162045
"6289",0.0838011467010777,0.0790094576342661
"6290",0.219926121002309,0.244752516817782
"6291",0.0400914082855887,0.0484501459840538
"6292",0.107594056146653,0.103104804122985
"6293",0.0210225782620133,0.034610824938502
"6294",0.0813783513628292,0.0973667030337371
"6295",0.182101854212892,0.177515371636967
"6296",0.144830393137622,0.160851660852112
"6297",0.0692061047247593,0.0655038484974831
"6298",0.193321030459595,0.202359967279598
"6299",0.276947994459643,0.209045783384769
"6300",0.120577335061727,0.123246292595711
"6301",0.145199195459977,0.164385669317001
"6302",0.448999668714869,0.27058883431261
"6303",0.404473215029471,0.36398961470616
"6304",0.0761238129923071,0.0475704484691936
"6305",0.0383931212449202,0.0815098335480335
"6306",0.339409927003853,0.239947647091001
"6307",0.440239743573987,0.382318676998756
"6308",1.7462198752326e-07,0.000379515917039984
"6309",0.952470016623537,0.918908490510754
"6310",0.127435013428884,0.150014115085931
"6311",0.0973842304848351,0.0964449197562593
"6312",0.248529910973223,0.227476500185271
"6313",2.69413763605431e-09,0.00372136887899627
"6314",0.223942693387666,0.266324965224516
"6315",0.207865086109302,0.16819239147775
"6316",0.125484046452793,0.178351228546821
"6317",0.209585966878562,0.2236481377348
"6318",0.0631140796909054,0.0801346653651251
"6319",0.99674463621339,0.988422336767732
"6320",0.439840576074001,0.5384598827437
"6321",0.284658224859455,0.34319726622962
"6322",0.7222493307896,0.506707711922054
"6323",0.0620667913806531,0.104446721462381
"6324",0.0389225395374054,0.0497786940899691
"6325",4.48164617831031e-16,0.000183055185102821
"6326",0.127829226156064,0.155553918779814
"6327",0.158370371018061,0.0704793093980066
"6328",0.591090352733016,0.341649783110875
"6329",0.948054333105381,0.947470451336685
"6330",0.323300240253129,0.239729984482609
"6331",0.126482079116508,0.123673580348405
"6332",0.097732925200506,0.137758653510335
"6333",0.0983361906641858,0.120949516114415
"6334",0.118108562409278,0.14352726554086
"6335",0.046344580550531,0.105214837884949
"6336",0.37219749990777,0.326121500325295
"6337",0.0571673833527347,0.0622889059242185
"6338",0.0652468996223231,0.0543672559313011
"6339",0.132055612151157,0.170441587501334
"6340",0.209673191227294,0.229954076696828
"6341",0.228128517666237,0.231797920194355
"6342",0.208229802535869,0.186451893399977
"6343",0.0953134906793229,0.129630790722351
"6344",0.45341303404557,0.390542337656727
"6345",0.0943929007250384,0.0772090540711717
"6346",0.0780190361383155,0.12121556488091
"6347",0.0492543926107446,0.0872801666303515
"6348",0.170129620765778,0.193223761611024
"6349",0.135471857860018,0.13100198848204
"6350",0.531938319106883,0.32628904816527
"6351",0.169100884286336,0.161276665739602
"6352",0.119164922347914,0.152971462675859
"6353",0.0547104019080644,0.0774659149478642
"6354",0.999386384561115,0.997104667069014
"6355",0.0397455165343326,0.0491942298187241
"6356",0.143068503932236,0.141226678348013
"6357",0.105853302643078,0.118947758863347
"6358",0.232924527962569,0.174167233711041
"6359",0.037890199585387,0.0504736075386972
"6360",0.834575074251406,0.748161392253877
"6361",0.062383304781324,0.0862359685610032
"6362",0.254609782011643,0.253554926525818
"6363",0.0776778104357769,0.0935164459149828
"6364",0.383638596867721,0.304729756661369
"6365",0.113087064902633,0.233774192550608
"6366",0.769012556546713,0.801819751553976
"6367",0.285800015426668,0.311444503744236
"6368",0.0402585947475957,0.0334459615819091
"6369",0.05141584815959,0.0929622899601524
"6370",0.08600036728336,0.0843036329262413
"6371",0.271650222937385,0.258799255439833
"6372",0.154482817919784,0.168658669929058
"6373",0.123601695965011,0.134355580338867
"6374",0.22332240084381,0.216850190409868
"6375",0.326681304292532,0.237228034416823
"6376",0.210139627344311,0.248918074395776
"6377",0.10471109388917,0.145950272910358
"6378",0.105500568695482,0.131921178495134
"6379",0.272518546627835,0.337363618237229
"6380",0.0321402070528928,0.0429191888741498
"6381",0.3477198931502,0.356955409940948
"6382",0.0581210823428102,0.0681321997686113
"6383",0.0998173614590214,0.131604998675811
"6384",0.128171751540714,0.159717983732178
"6385",0.934096086549655,0.902823418758166
"6386",0.0823304085570049,0.0930803206011405
"6387",0.13914801573727,0.0771803612329567
"6388",6.57897392688056e-09,0.00442417521678631
"6389",0.980398471622273,0.960958153462806
"6390",0.0682130197354798,0.0694636053033951
"6391",0.116919954518475,0.123794807117903
"6392",0.182399105497849,0.186463782280156
"6393",0.292857223653151,0.291604277806943
"6394",0.574463096019892,0.329374901050627
"6395",0.410714826884257,0.447373691558672
"6396",0.985407433099311,0.967956970967086
"6397",0.762811208533566,0.803722121970936
"6398",0.230651894771454,0.237242371824944
"6399",0.0958936729213877,0.12005307499186
"6400",0.0282361003045224,0.0400026386813113
"6401",0.0327585287229223,0.0590582169572383
"6402",0.110306725200004,0.127592405491931
"6403",0.129933616204587,0.129682889662182
"6404",0.0491842827133636,0.0255291452325457
"6405",0.113560775978848,0.173181932153861
"6406",0.112591603677107,0.108270218407795
"6407",0.0984137381539683,0.137162442864567
"6408",0.117701960178399,0.0936858906945459
"6409",0.236675250331919,0.140312221658426
"6410",0.0256750535208453,0.0666090653404363
"6411",0.908913924712261,0.901242743386455
"6412",0.0908126850348197,0.133474469279902
"6413",0.651371752913295,0.465849102174149
"6414",0.256678690280691,0.307853970661359
"6415",0.659154845672859,0.80051428757473
"6416",0.413177161486379,0.264067058045244
"6417",0.119672443975514,0.13455108016821
"6418",0.270924190657638,0.397167521694163
"6419",0.427036204246072,0.402889369865774
"6420",0.0332397048455539,0.0488203041387939
"6421",0.0971412216865612,0.112417143213669
"6422",0.0710491149140504,0.0738545055458989
"6423",0.0550666665691196,0.0782948488397624
"6424",0.0164194803875274,0.0190262788705481
"6425",0.0616921957414978,0.06976156494571
"6426",0.968201896512278,0.95415939034772
"6427",0.53848611512685,0.418664267920795
"6428",0.0351397937994097,0.064218778880176
"6429",0.156252100756211,0.173152704545112
"6430",0.863884282190406,0.85363546508927
"6431",0.124618688826851,0.109096749197703
"6432",0.425869178724165,0.551866025017201
"6433",0.0351131244435765,0.0549030357277056
"6434",0.94881464694846,0.923190505229193
"6435",0.205003636179526,0.229082129282428
"6436",0.11751897713731,0.143460401707097
"6437",0.132547112802111,0.143772299716842
"6438",0.103389306821119,0.120251400853527
"6439",0.116992184239552,0.111907826100073
"6440",0.166076954193129,0.180874904138598
"6441",0.914586888804873,0.894385847800614
"6442",0.070251011666309,0.119284962242674
"6443",0.191083315843332,0.233606545064549
"6444",0.103654330652157,0.131964377389503
"6445",0.971985359341968,0.829092782808805
"6446",0.90394750097049,0.909767032172524
"6447",0.13309816273266,0.169302206837546
"6448",0.907331065007887,0.893524754987909
"6449",0.16240995592899,0.165189443667225
"6450",0.155554194467595,0.152069024957752
"6451",0.332008854434849,0.365462673460181
"6452",0.120767959997226,0.0816830396468793
"6453",0.0240728930344065,0.027627553666266
"6454",0.159029899513717,0.177098691787356
"6455",0.122936148223051,0.0969539205632718
"6456",0.239131172679364,0.23896583003217
"6457",0.0873050633246123,0.148145212026261
"6458",0.156771835202939,0.156893684915398
"6459",0.153665322776418,0.199092891373649
"6460",0.130856064309674,0.173000549070402
"6461",0.127616843776786,0.139627233599746
"6462",0.168573180985969,0.191716784535757
"6463",0.939847482015882,0.892876764895584
"6464",0.177774502492565,0.17725221055106
"6465",0.915445659314836,0.897282960923269
"6466",0.00401388177017418,0.00668735317292564
"6467",0.149142800478471,0.207292159414962
"6468",0.174547031474306,0.154959460824704
"6469",0.148336253699896,0.0586593706303938
"6470",0.0733860068507544,0.0999604368777821
"6471",0.0666577680626626,0.208707976954268
"6472",0.0537163386015572,0.0621621417343607
"6473",0.0819288697667877,0.0556232899224319
"6474",0.240801513318796,0.222808833864986
"6475",0.608912300633324,0.429235340387565
"6476",0.0334022722933386,0.0594101197308081
"6477",0.432940240692052,0.318711826480481
"6478",0.104887835426989,0.118787772529149
"6479",0.0907677104958148,0.0961343455835739
"6480",0.0893328303313045,0.081853546946249
"6481",0.140243576086589,0.178128180169701
"6482",0.0861906543701997,0.0866613592664734
"6483",0.0839682012460676,0.100193331434689
"6484",0.108999538321994,0.136732254487284
"6485",0.0502220594237513,0.0608835710326515
"6486",0.182006466065736,0.172948062581438
"6487",0.169709611747735,0.165036411960914
"6488",0.363419563079648,0.35942449427778
"6489",0.0648175492728702,0.101993750590931
"6490",0.181647129559602,0.172578986579598
"6491",0.152921702018179,0.168695951801042
"6492",0.0433819564822247,0.0793544565244875
"6493",0.99844892079254,0.994888572975226
"6494",0.0617352684936852,0.0649058374104502
"6495",0.0434751717915977,0.0671717549107503
"6496",5.52423020417053e-14,0.00737697795626985
"6497",0.0769671606777385,0.19404011715033
"6498",0.0709667574258592,0.0852658764304743
"6499",0.0674213627852118,0.119768782015261
"6500",0.0352653152580049,0.0465081987693409
"6501",0.474292294456338,0.292276773457936
"6502",3.33731145655772e-05,0.00523834303290172
"6503",0.0712301482494776,0.0925175285430486
"6504",0.161406444108147,0.157590942653487
"6505",0.179101071617702,0.200176695652054
"6506",0.0845502468664796,0.0989250517453435
"6507",0.0772205877108592,0.0855859180742186
"6508",0.183147874746573,0.223639572883408
"6509",0.285514268797157,0.323057515506091
