"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"259",0.179111324843497,0.0277560019475866,0.0329193799184308,0.065989847715736,0.05,0.0999618172645569,0.00371651880818527,0.122142131956465,0.12168167538319,0.0827922580496469,0.203059419553071,0.116891450960484,0.203956046713995
"260",0.267790973881642,0.171204430306247,0.0717752456734423,0.473913043478261,0.21,0.0446488261222839,0.134888579164196,0.333333342580515,0.396589904235203,0.381323271723744,0.258797684645508,0.236942205431497,0.350913778428522
"261",0.157473775780313,0.0805884665497385,0.0820992945653109,0.065989847715736,0.08,0.00830382108688354,0.00081729909592001,0.040204954017925,0.0531009350783491,0.0575691857897502,0.0405911510959541,0.116891450960484,0.147030074646871
"262",0.415923818945486,0.679661176591029,0.678166415014332,0.473913043478261,0.356666666666667,0.683274179697037,0.930792932701567,0.595193197627736,0.641043764406912,0.631950893258912,0.523968783203788,0.566031603884246,0.509097312224692
"263",0.126308685110224,0.0382972101982003,0.0370048924395495,0.065989847715736,0.03,0.0171687602996826,0.000103319790353667,0.0462098834465341,0.032053701267393,0.0575153725575481,0.0421614460121622,0.116891450960484,0.161530832200085
"264",0.306835039662909,0.316000521367144,0.386143906545067,0.065989847715736,0.26,0.0877358913421631,0.00548700060364852,0.175483636354952,0.153051596089287,0.38807983547512,0.150244776207579,0.398920721005321,0.222399008851625
"265",0.331104574538786,0.177084551738729,0.225951504553028,0.473913043478261,0.29,0.0593121647834778,0.0335216675485636,0.330715381244513,0.142796576110655,0.342269068512642,0.346920457912601,0.284402283139143,0.297592992019369
"266",0.491985290404725,0.410470894547297,0.481112147323173,0.3,0.4,0.290929794311523,0.710198551900962,0.361091507218111,0.564455157231564,0.365425440292065,0.309462183238547,0.442994196136577,0.297305792464895
"267",0.352517063927647,0.396259603876385,0.364314531408682,0.473913043478261,0.476666666666667,0.176285445690155,0.308618510773952,0.428006672742885,0.396306667253325,0.356469973326614,0.422551663112009,0.339011408691038,0.278732923448628
"268",0.109133055317626,0.0668995837684744,0.0677917378162149,0.065989847715736,0.05,0.00857424736022949,0.00167129256928994,0.0551422621958055,0.0252973146652098,0.0570571021478184,0.0612578915454842,0.116891450960484,0.140520287099583
"269",0.389862098507718,0.55024702871877,0.425413379314377,0.473913043478261,0.52,0.958152942359447,0.667581361074725,0.486758416140547,0.768206532576244,0.696148071868823,0.54521357275722,0.823987001137425,0.604853116574477
"270",0.119643695294176,0.0232582329678025,0.026157129214034,0.065989847715736,0.266666666666667,0.059137761592865,0.000718066624463688,0.113017432708488,0.0471151172850769,0.239808477741265,0.0983383614521439,0.17461114097761,0.164683202212355
"271",0.150397923881276,0.0565892456418508,0.0614879640496742,0.3,0.2125,0.0207271575927734,0.00154943572102663,0.115953134136513,0.0742969777352769,0.0661255760170409,0.089791326209196,0.116891450960484,0.203956046713995
"272",0.404030701638093,0.446820794146828,0.451554640244272,0.473913043478261,0.533333333333333,0.254141271114349,0.0278448884276048,0.333643903264309,0.433894784402016,0.521017150553566,0.261428532715144,0.530888176061419,0.290342071502838
"273",0.450639780392018,0.627693578861318,0.56834433124825,0,0.47,0.411172211170197,0.00400923186527819,0.392840019858859,0.426861031350734,0.484761373483885,0.400301173901021,0.291769985462018,0.319122876391925
"274",0.159543863467633,0.114401314051082,0.246114419049471,0.3,0.15,0.0309785008430481,0.000111071925406457,0.119369769618566,0.140971584612275,0.0933593038938948,0.191505888338596,0.116891450960484,0.204167209218188
"275",0.27055995244922,0.178738652011477,0.114206617046603,0.3,0.4315,0.106982052326202,0.101818695731673,0.178713689030106,0.32841040931728,0.28891049166167,0.133489940698571,0.325562669204007,0.252061651689489
"276",0.389423753919733,0.55442589666731,0.358989630583007,0.473913043478261,0.545,0.248429298400879,0.0148564607429565,0.426056927199852,0.196881178243576,0.384126435896453,0.332218647186007,0.293011247419873,0.243570891345333
"277",0.35663566921899,0.328197996916204,0.216162391951415,0.473913043478261,0.5475,0.841592773795128,0.99359171032756,0.469612299421018,0.562300979077196,0.705246017518984,0.481498661945205,0.52551308975721,0.357502309265332
"278",0.505642333883057,0.735908467604442,0.754437176267529,0.473913043478261,0.53,0.87547854334116,0.896730454452504,0.595193197627736,0.690636856583601,0.607207130943163,0.63317796419998,0.523692085663252,0.432059113384858
"279",0.382393480023697,0.498051953789517,0.378923649426025,0.473913043478261,0.645,0.860483705997467,0.442197792244617,0.581686595716212,0.788386986470463,0.685815177799844,0.655443924025009,0.614341990424386,0.469478624646803
"280",0.161560316033101,0.0263448164028834,0.0295614555968334,0.3,0.173333333333333,0.0223544836044312,0.000972380129695807,0.160688292325198,0.0509211500521676,0.0683529631449132,0.14255044455469,0.116891450960484,0.178602650596342
"281",0.323596626422619,0.182509016112548,0.247010439023622,0.473913043478261,0.263333333333333,0.0457397699356079,0.00446049271960733,0.265551685107,0.0526452834158594,0.11390571697148,0.281001935080452,0.247449642925353,0.268225639565677
"282",0.453508364798475,0.618536006417247,0.620669312169995,0.473913043478261,0.546666666666667,0.94013188034296,0.674867319988278,0.553863504401304,0.556853566018907,0.445906654536865,0.550451050195639,0.378829522144811,0.33584232161168
"283",0.349632414886282,0.211628659716814,0.258193760648768,0.473913043478261,0.318333333333333,0.334790945053101,0.0538760708650887,0.24443698008154,0.121132236275155,0.214662821589518,0.194808057715921,0.263129460333667,0.266869659977978
"284",0.168123398848115,0.164376212582992,0.115508192815817,0.065989847715736,0.0975,0.0744622945785522,0.00611193653484544,0.10327457464565,0.129660807096568,0.0573024399613314,0.0686400382652274,0.116891450960484,0.168822773001855
"285",0.544156895962766,0.908768610956522,0.885739155588365,0.473913043478261,0.48,0.657542407512665,0.851692907234632,0.5009145819901,0.595633919331529,0.631716766259628,0.471755075239077,0.672430371067865,0.484761977115436
"286",0.228625204837996,0.208960121628452,0.317226359440454,0.125,0.02,0.0370587110519409,0.00962354148372573,0.126269592898306,0.0584800645992793,0.0377980855342739,0.111216043843574,0.186230880620326,0.256650450723156
"287",0.258527721983058,0.255594516062599,0.1723495190607,0.473913043478261,0.411666666666667,0.486852765083313,0.184242187790979,0.370956445017091,0.456762239623838,0.239881501481555,0.415070038028799,0.252513914600464,0.314497952302946
"288",0.381720745542529,0.59860407291772,0.614073326002884,0.473913043478261,0.445,0.310638070106506,0.0163701653003449,0.653685845204642,0.536482150365081,0.871337635012277,0.72933625618989,0.762399844927244,0.447248594097301
"289",0.235447675511295,0.304382258724527,0.23004000110905,0.473913043478261,0.154166666666667,0.0290520191192627,0.000136884738113114,0.282205673743934,0.0902222142304848,0.234790616786956,0.335889334507368,0.225406063387617,0.264154004571607
"290",0.299674908925306,0.271319137838053,0.25167296952275,0.473913043478261,0.331666666666667,0.442040920257568,0.0402056049750881,0.255045970049804,0.160601569687467,0.302618909465641,0.218897847991842,0.394585479130181,0.2695755604792
"291",0.239058375699694,0.112082335995532,0.0862855646934928,0.3,0.229166666666667,0.12678724527359,0.0205624799113764,0.176242066898818,0.186411439605886,0.0657504539200679,0.208460032469833,0.116891450960484,0.20415275709527
"292",0.42935888079111,0.55410269333122,0.543251759402648,0.473913043478261,0.436666666666667,0.730428755283356,0.0762307794427681,0.507766217726706,0.551794793225626,0.479122105241569,0.54606993705928,0.416479191179349,0.310244054980466
"293",0.630953531246368,0.825123750820456,0.82195121241243,0,0.56,0.68731963634491,0.98991507088238,0.453470188251881,0.530567269742309,0.412684739325631,0.377149044151711,0.318060410963818,0.350012717315596
"294",0.447184387811249,0.837957383019911,0.770069236323397,0.473913043478261,0.5175,0.866406708955765,0.978984612311453,0.548052089638123,0.865653503867081,0.645831929454303,0.536436339951545,0.513795399923187,0.45157550806405
"295",0.367760671644265,0.273936109630176,0.430155574451269,0.473913043478261,0.115,0.0260460376739502,0.000120362475807387,0.222870178799546,0.134942679530262,0.0502513218921607,0.245635806614167,0.228753715928998,0.289182493939273
"296",0.142098016723096,0.066276823496004,0.0901516086453797,0.3,0.103333333333333,0.0116330981254578,0.000448231764208391,0.146611629028521,0.0487753488050089,0.0683246419943421,0.126772130330548,0.116891450960484,0.178602650596342
"297",0.276068739097894,0.0794606032327382,0.0837918544980013,0.125,0.21,0.017437219619751,0.000597633442379652,0.142424595878131,0.071061473156738,0.0891244755867387,0.10034815414248,0.175130740180524,0.237264234576922
"298",0.358276846571396,0.490212677638537,0.30059013212841,0,0.678333333333333,0.696700274944305,0.942817350248994,0.347486960140663,0.563464638373589,0.539769233512298,0.347885244204181,0.510360972517051,0.336178780501716
"299",0.677564617179617,0.87433878313196,0.888002979271159,0.473913043478261,0.53,0.984730464406312,0.997948683329863,0.607485911435207,0.423443782136293,0.804378176011747,0.647859230973831,0.684066235468191,0.402929978216879
"300",0.135435065681585,0.0161444399850629,0.0305452365987241,0.065989847715736,0.22,0.185915946960449,0.0116379094513154,0.0723319697947233,0.056328617232907,0.121330863516833,0.0871030267049331,0.137323542141385,0.174012080406775
"301",0.452817913877879,0.129722706999828,0.132971523612741,0.473913043478261,0.441666666666667,0.574854016304016,0.435886142677452,0.530877315809973,0.47647250360537,0.423479398833379,0.492373384497699,0.462721114460538,0.41189302451421
"302",0.172604589676674,0.0955222042009823,0.119388489626345,0.065989847715736,0.09,0.013184130191803,0.00384354645605287,0.0628330732416882,0.109960219669312,0.0585402843387262,0.0654725115728865,0.116891450960484,0.169883328791505
"303",0.115820168481912,0.020314340235494,0.0159054055621985,0.3,0.12,0.0414237380027771,0.000441433755144951,0.22630946948439,0.0676282304676242,0.0651810533327879,0.190927861827013,0.116891450960484,0.178602650596342
"304",0.265944194489466,0.091844112081673,0.0516512177502036,0.065989847715736,0.272,0.0851730704307556,0.0172818191018174,0.242498558750784,0.110207017305883,0.232375324543554,0.190073935935448,0.23437208483997,0.279370704614087
"305",0.482596557364562,0.450428220055225,0.60186343885038,0.473913043478261,0.39,0.620169997215271,0.549438004356965,0.608056115478469,0.77841659138146,0.556320053852794,0.636561447951814,0.385351455232843,0.425030949074481
"306",0.190360965035683,0.13236886682171,0.098786603247205,0.065989847715736,0.1925,0.0265443325042725,0.123378692651429,0.143920303289407,0.265842937153857,0.11099952945237,0.14255044455469,0.136897497739383,0.213942531040506
"307",0.455069320949118,0.221351621269042,0.187548243009344,0.473913043478261,0.533333333333333,0.240942180156708,0.167363330500092,0.603235131151805,0.429289498581775,0.372691120426495,0.498046434666041,0.289071426721361,0.278732923448628
"308",0.283865403809103,0.0780849640184869,0.117690452513503,0.473913043478261,0.281666666666667,0.0753964781761169,0.0102517431303851,0.210183472559074,0.0522463611585795,0.208310789458863,0.176431006421787,0.28856874784892,0.237264234576922
"309",0.134527259545104,0.115945595566524,0.0929274164430156,0.3,0.14,0.0296337008476257,0.00953660572903221,0.149728454982481,0.0419989548051394,0.0656622308643339,0.14255044455469,0.116891450960484,0.178602650596342
"310",0.244678091499645,0.116781411426451,0.165202580924739,0.3,0.206666666666667,0.0375372171401978,0.00727801687289519,0.2411183503787,0.116498775870496,0.0953327648931431,0.188578287396703,0.134974227899718,0.178780400013198
"311",0.463282488772164,0.755745374603524,0.727459425730179,0.473913043478261,0.405,0.21442699432373,0.0515856890679635,0.607627909601941,0.509503589663809,0.541527801873194,0.558338363253144,0.406963475876415,0.390259413678478
"312",0.327466977986484,0.1999444517395,0.313431150650221,0.473913043478261,0.37,0.134403169155121,0.232742058669132,0.316448558411576,0.326716750151581,0.322925205748074,0.308963991992819,0.414744981325583,0.35756652130773
"313",0.193385782028463,0.0334727199274899,0.0372109796016928,0.065989847715736,0.09,0.00734299421310425,1.06010913264777e-05,0.132539572829526,0.0737125981364027,0.091369090053652,0.109749084491337,0.175130740180524,0.252061651689489
"314",0.405575261015501,0.461216840743949,0.496926407734433,0.571428571428571,0.3675,0.352074027061462,0.758427878620428,0.367828393495403,0.232217444644134,0.170520408517755,0.300238455659504,0.217975979670664,0.307742660151012
"315",0.11717128684043,0.0192638845125126,0.0730968400547109,0.065989847715736,0.22,0.00686949491500854,0.000179697429812801,0.0804223816807034,0.0367871132683088,0.0619906755620312,0.0533838275377916,0.116891450960484,0.147030074646871
"316",0.500571629576554,0.735356574780112,0.721260477765839,0.473913043478261,0.55,0.873386025428772,0.488556530436285,0.454028366527486,0.678240458844153,0.847362072019337,0.490146595089643,0.729367352801522,0.425030949074481
"317",0.492433985578945,0.665224635535381,0.504688730339025,0.473913043478261,0.65,0.888812378048897,0.943219046721974,0.718381501162411,0.678541620538684,0.799485460229245,0.764434262203787,0.610791458146975,0.403188013181179
"318",0.145238428583238,0.0931530232859692,0.0516934039246713,0.065989847715736,0.06,0.00434786081314087,2.63564773468347e-05,0.0654897788724633,0.0581340507280814,0.057280263616028,0.0668122420959244,0.116891450960484,0.161530832200085
"319",0.251584003177919,0.895440248907889,0.429495404842728,0.065989847715736,0.395,0.431244969367981,0.693471549127314,0.228755211354179,0.56089061710757,0.239808477741265,0.585459740720679,0.177195439414517,0.296084891510922
"320",0.470260679827549,0.558815433736958,0.606528474068707,0.473913043478261,0.63,0.860221847891808,0.915117647069844,0.534640683569399,0.77127113810099,0.660608934685275,0.48341003305239,0.664568236037217,0.419493591785602
"321",0.483271435038647,0.922378964950974,0.930445174797375,0.473913043478261,0.836666666666667,0.949169550091028,0.979989480745441,0.753765082825786,0.925495948780612,0.857238322333541,0.800993997157542,0.883493423361777,0.625548018027807
"322",0.267003109090854,0.315125932927754,0.381643214433341,0.473913043478261,0.368333333333333,0.0343851447105408,0.0252889874774139,0.255318579135333,0.113351646105691,0.386282647636451,0.378875765616493,0.284402283139143,0.286235956994749
"323",0.207631705859894,0.0939702639377154,0.121093487628262,0.065989847715736,0.26,0.183801591396332,0.368057723720413,0.270170481720302,0.0925823655666497,0.238231082800506,0.163302755105303,0.17461114097761,0.220846370007736
"324",0.132057951849628,0.0874928072243612,0.0536319012047779,0.065989847715736,0.02,0.0361656546592712,0.00168945736593793,0.0493663739731451,0.0572888430419736,0.0572987433438762,0.0412674334071047,0.116891450960484,0.161530832200085
"325",0.653131188716397,0.91928349379423,0.941259782015862,0.473913043478261,0.68,0.860879674553871,0.988791179887105,0.574698947140217,0.807410886882217,0.767306049583529,0.571076163344039,0.719748830891407,0.381357174769585
"326",0.410375189597732,0.505176230965748,0.612009427922587,0.473913043478261,0.37,0.558116286993027,0.104405456136214,0.399392133966878,0.516182209815719,0.597849820158731,0.422926960873173,0.767698689205765,0.417171191327794
"327",0.492463450354312,0.771440298567563,0.674294590202336,0.473913043478261,0.3,0.694652885198593,0.83000009985327,0.415978595294537,0.765010521398003,0.29857357187864,0.291112601630266,0.268386491277322,0.48563098100484
"328",0.295809370931057,0.334096700825514,0.377355544765689,0.3,0.28,0.461180627346039,0.0129761360211406,0.341601294640916,0.414788167265101,0.335754724478479,0.406313061988778,0.203050369570795,0.228428872626753
"329",0.316332739114649,0.310372109307035,0.38991699868707,0.473913043478261,0.366666666666667,0.177707970142365,0.495168288587764,0.177115051078039,0.208347981582086,0.240645072089185,0.149240187419091,0.345157111632366,0.266869659977978
"330",0.200833065445228,0.106976783384372,0.096252896250587,0.065989847715736,0.35,0.177448749542236,0.0911651489810581,0.298962638088187,0.192471673574816,0.114472037476027,0.219708668858362,0.2551239604506,0.298650867474075
"331",0.249475030013661,0.339190172180267,0.349950258517626,0.473913043478261,0.5325,0.889990694820881,0.884074375176246,0.503001957547109,0.725693249599371,0.536189670241749,0.468376746060319,0.495386722977686,0.360923072162633
"332",0.186511851567141,0.168493481864097,0.157733118411527,0.065989847715736,0.01,0.06270432472229,0.00404911280268498,0.0970444828361239,0.158828874506442,0.0588996189421093,0.0875451876388386,0.116891450960484,0.177472515698798
"333",0.475322413967359,0.749444928921836,0.668544275560941,0,0.45,0.342166543006897,0.902468113024615,0.330628498778879,0.388489976995101,0.477573933319598,0.293868525442252,0.441728075505898,0.350012717315596
"334",0.194572602756385,0.0844592784027521,0.0848773488957409,0.065989847715736,0.2,0.0377935767173767,4.27023387454555e-05,0.0803940804865827,0.0913070798885398,0.162489273385802,0.0682856080936243,0.175130740180524,0.222399008851625
"335",0.5027255640212,0.569622962226848,0.70642775263946,0.3,0.51,0.487511456012726,0.0101732277541967,0.232510046480431,0.480332332743719,0.227511262615739,0.28207143188412,0.172777857905275,0.38205133896684
"336",0.279148526755686,0.151247514192313,0.362424988497458,0.473913043478261,0.17,0.0619847178459167,0.00391789009333645,0.161879322014887,0.132714093242706,0.105098091890795,0.157068279644928,0.236566060442352,0.256650450723156
"337",0.191598745899052,0.0555549350622084,0.0904806746546628,0.065989847715736,0.25,0.0555385947227478,0.000170214725154365,0.152940257329504,0.0407162704276321,0.138181174908317,0.115065481267393,0.246678237475132,0.239968580312183
"338",0.125854330543454,0.0107974461710471,0.0189676751687191,0.065989847715736,0.08,0.0125986933708191,4.14304889170388e-05,0.0682280685220341,0.0274194943988533,0.0626043145085741,0.0925012962989323,0.116891450960484,0.140666626639608
"339",0.328318570200043,0.805023856108533,0.677978913798358,0.065989847715736,0.346666666666667,0.816595301032066,0.912446357651244,0.228082510413808,0.721772643547831,0.305233251713669,0.18208154525161,0.177721073000619,0.33418297444728
"340",0.219995485635382,0.0574269274832425,0.0503199287575382,0.3,0.18,0.199672162532806,0.247686006010739,0.183594190465299,0.109018913289915,0.0679011277105707,0.165605589373955,0.116891450960484,0.20415275709527
"341",0.147868335920307,0.0443144908063332,0.0672479984135981,0.065989847715736,0.03,0.0102033019065857,4.37743813865934e-05,0.0745284522844458,0.0341103405979151,0.0825275664179553,0.0828878323427504,0.116891450960484,0.169005283428729
"342",0.419152052540767,0.62108202358217,0.694963949637904,0.473913043478261,0.47,0.284885168075562,0.827919727134102,0.379031867715053,0.675483621170318,0.715086368324038,0.400485136124274,0.704326311472862,0.383994839861135
"343",0.193078922807801,0.166073913745023,0.137541010052062,0.065989847715736,0.0766666666666667,0.0161141157150269,0.000139576082211654,0.082143014379124,0.135721838468786,0.057422702029613,0.0787429106664068,0.116891450960484,0.161530832200085
"344",0.165111203733299,0.109802341500272,0.099624391608015,0.3,0.12,0.0394195318222046,0.0480037234313375,0.088723971465698,0.138565165608515,0.0655531548039804,0.0898886310823404,0.116891450960484,0.203956046713995
"345",0.469488120015985,0.358657873641969,0.201793978751026,0.473913043478261,0.39,0.36775666475296,0.0802013655626668,0.436424192942517,0.387946219764991,0.510058190128681,0.38347853206832,0.300599380893548,0.377037080600356
"346",0.120909457928551,0.00583355569641986,0.0122217547897024,0.065989847715736,0.09,0.00982862710952759,4.68751250497098e-07,0.071822000299157,0.0265622802864123,0.0598782488894556,0.0384018202902432,0.116891450960484,0.161530832200085
"347",0.386201485382928,0.209377234374955,0.232288513249543,0.473913043478261,0.3925,0.330924689769745,0.011245939758972,0.259573924658618,0.231816710008332,0.176998303830407,0.239029191072014,0.258378308026167,0.289182493939273
"348",0.324343857897317,0.404635571265454,0.441931679334453,0.065989847715736,0.406666666666667,0.172222495079041,0.0494657667653264,0.266183224081834,0.287643641325179,0.0806421943982819,0.241940642260428,0.166723272350846,0.290141474167362
"349",0.143982393506107,0.103320582144036,0.0457884915595404,0.065989847715736,0.135,0.0649247169494629,0.226466140708165,0.169850950087431,0.160013754325355,0.0568145849822882,0.19877846948041,0.116891450960484,0.178011135951717
"350",0.582054952080003,0.601116069698225,0.631127754595319,0.473913043478261,0.518333333333333,0.821912482380867,0.756950069284584,0.444379280833234,0.708657558469512,0.536820457063289,0.317494412547227,0.547518624400968,0.432015521785314
"351",0.535428354363731,0.687428520263443,0.650999302263733,0.473913043478261,0.506666666666667,0.894884496927261,0.971404468360638,0.493813476637555,0.67207941876695,0.473655035744515,0.37226453197152,0.496500199968288,0.494536075775715
"352",0.473727295802152,0.767103801976021,0.843952455065537,0.473913043478261,0.5175,0.834215193986893,0.238425898326893,0.493469640954139,0.421059509953475,0.578566561801292,0.462623684538102,0.490715071282123,0.379450621898393
"353",0.100636946917517,0.0159942324516014,0.0251438976227002,0.065989847715736,0.06,0.0185562372207642,0.000155149487336426,0.108095391616445,0.017176092577633,0.114049139403703,0.0948604848464007,0.137323542141385,0.151348916944191
"354",0.187994216209009,0.144559394197887,0.16730166887889,0,0.196666666666667,0.0598730444908142,0.00338492538656518,0.146958462457073,0.224253930329843,0.318511334865678,0.160525351127743,0.208482007647961,0.298203872237374
"355",0.0791662440071409,0.0111036697763051,0.0160164980106259,0.065989847715736,0.19,0.0147964954376221,0.00673041991159088,0.0702992557419704,0.0615713625229346,0.182561498779371,0.0556034365937525,0.17461114097761,0.164683202212355
"356",0.0980702514251573,0.00720645464455451,0.0158525358073374,0.065989847715736,0.11,0.00644862651824951,1.46441798647658e-05,0.105091527160206,0.037826040964067,0.0958070846936576,0.156891448539204,0.175130740180524,0.239968580312183
"357",0.449928302372944,0.480515479178404,0.603816848891163,0.473913043478261,0.44,0.330547094345093,0.489588045243327,0.486865698350712,0.662909039825427,0.447877080292154,0.424091733067351,0.280282861827319,0.377131171173794
"358",0.236145798257286,0.24678702284082,0.298929710672778,0.065989847715736,0.23,0.18594878911972,0.815441953301703,0.236372140926639,0.103720717053236,0.118108594119942,0.227792292549916,0.166723272350846,0.242222136523025
"359",0.604421637258716,0.882283221203452,0.839174262736588,0,0.44,0.543670237064362,0.944866666132304,0.529058887848811,0.46049757845098,0.455763505992492,0.503810563389073,0.320732277691876,0.284571075228107
"360",0.218189331669513,0.278764310711432,0.278484011408917,0.065989847715736,0.065,0.0370456576347351,0.00412672147002698,0.122142131956465,0.20226736064181,0.113598628104215,0.12237059679293,0.136897497739383,0.203956046713995
"361",0.11052566534661,0.049603672878206,0.0277066478817417,0.3,0.13,0.0043901801109314,8.89280825940028e-07,0.121203505756721,0.0353044637705754,0.0639431537192796,0.0834917989570988,0.116891450960484,0.178602650596342
"362",0.070858223947875,0.0168393106342398,0.0131444004057287,0.065989847715736,0.0325,0.00332188606262207,8.0740145271646e-06,0.0269158179182577,0.0125754987035521,0.0571695027552095,0.0434153537642816,0.116891450960484,0.140520287099583
"363",0.412937390203781,0.706430437463662,0.675264984536093,0.473913043478261,0.416666666666667,0.687423229217529,0.542760142061358,0.548497000997478,0.687814944131117,0.593829221407112,0.594669139988878,0.441520620440636,0.464928891170502
"364",0.174904088244467,0.0196120713214881,0.0138112086024773,0.065989847715736,0.233333333333333,0.0696017742156982,0.0159611012041942,0.1920444660571,0.175213315018673,0.367214348186411,0.194827266834619,0.422057579174919,0.275318007345709
"365",0.143192627077418,0.0197473961354742,0.0200349981846932,0.065989847715736,0.05,0.0130185484886169,3.49458531713895e-05,0.0727615714559902,0.0450631657532936,0.05958997471901,0.0543706419157533,0.116891450960484,0.161530832200085
"366",0.614832503834628,0.884931349164552,0.965228934446137,0.473913043478261,0.531666666666667,0.543389648199081,0.260174178614922,0.543287677658852,0.618715432334311,0.547399590096193,0.520832863147056,0.436832104477545,0.399613478047641
"367",0.444099663587892,0.823412297607121,0.589428169774656,0.473913043478261,0.66,0.826237082481384,0.960344353247873,0.576479280953312,0.56832265873686,0.510376477701107,0.905222401806913,0.37863966096167,0.285728926942187
"368",0.364362580582788,0.206600442381457,0.294258417306723,0.473913043478261,0.25,0.0720418691635132,0.0786437896927478,0.353723327705082,0.178149723817251,0.181952634184943,0.446539141424596,0.304608032369866,0.366451848691119
"369",0.114605481971068,0.04770213832416,0.0790104037993461,0.065989847715736,0.16,0.0304839015007019,0.0175930953437407,0.0981603159716731,0.0552758806625846,0.232110924539602,0.0861285041860513,0.317251074469788,0.176990409332988
"370",0.0977991506868186,0.0155085325803952,0.0387754389790176,0.065989847715736,0.02,0.0199809670448303,0.000123788485593939,0.0479162358541843,0.0145482519257744,0.0606670233059802,0.0351635990384645,0.116891450960484,0.140520287099583
"371",0.569640107067968,0.700080766366321,0.799878206112562,0.473913043478261,0.221666666666667,0.118931710720062,0.273085381827358,0.40951985629873,0.709100118874728,0.7152851247388,0.378473576256931,0.592683277421109,0.455535325907322
"372",0.341503684082119,0.879758673601422,0.640364291264905,0.473913043478261,0.61,0.772361680865288,0.462743814595576,0.383403255265164,0.354095619393836,0.526006105115641,0.376353282453103,0.330398830237405,0.299940552668306
"373",0.395120437492811,0.671687467669088,0.710075516824354,0.473913043478261,0.393333333333333,0.337261319160461,0.418898436742164,0.548052089638123,0.449573986298114,0.444517058781006,0.514309066371816,0.373446509026646,0.390259413678478
"374",0.124464988197415,0.016901724837655,0.0248214817570015,0.065989847715736,0.02,0.00581943988800049,1.47629413414103e-06,0.0666634693429566,0.0167818798888962,0.0604120876431485,0.0525430620420733,0.116891450960484,0.161530832200085
"375",0.405958100136071,0.666925597614727,0.480584493872266,0,0.2795,0.0954363942146301,0.104241592527555,0.474811537221959,0.231286452294461,0.466790201851166,0.464857796659934,0.265495648449597,0.33215463200958
"376",0.368198284887732,0.231389157995918,0.120778375745623,0.473913043478261,0.43,0.487637221813202,0.777645805514185,0.541892767803363,0.59137291390865,0.695824030536874,0.604493413535557,0.531679334115654,0.389727646962274
"377",0.14631513261997,0.0408011440738709,0.0322591965191767,0.065989847715736,0.07,0.0218474268913269,0.00050864455749869,0.0894945815324307,0.0746484317129959,0.0576118988604924,0.099785799897065,0.116891450960484,0.161530832200085
"378",0.0868618021097509,0.00483979929925049,0.00611620136470116,0.065989847715736,0.15,0.00567901134490967,2.53577514931128e-05,0.169080798156297,0.0556665449571518,0.189144917239943,0.150815939237549,0.191952322198129,0.23841662621276
"379",0.119976278350326,0.04143211267456,0.0235726670628298,0.065989847715736,0.09,0.00949376821517944,1.12488398109472e-05,0.068358223229167,0.0172151169415459,0.0573116824849474,0.068370559792542,0.116891450960484,0.143024641151493
"380",0.313569594085348,0.45719430467367,0.45541310902687,0.473913043478261,0.305,0.173505842685699,0.097791123910303,0.409625767777858,0.35397594616923,0.314545979128914,0.397740027249269,0.246674464583321,0.347937825541544
"381",0.130896164453082,0.185754055057379,0.138153046712229,0.065989847715736,0.25,0.157386004924774,0.000372331092166111,0.0968442018337112,0.16062020300905,0.241211844290398,0.0770597548387533,0.177721073000619,0.18207739635416
"382",0.107701289436842,0.0115035591385062,0.0226798537743987,0.065989847715736,0.13,0.00614148378372192,4.35137260433765e-06,0.0785820308092475,0.0322261664755765,0.060163958730226,0.0375409200086932,0.116891450960484,0.140520287099583
"383",0.252592930044403,0.133635552761452,0.173677746424492,0.473913043478261,0.23,0.0274096727371216,0.000201056109850513,0.210183472559074,0.114397410235444,0.1983099798015,0.169240846019158,0.208229635636756,0.266869659977978
"384",0.0798464604652189,0.0132601781031601,0.0171999024290099,0.065989847715736,0.06,0.00382941961288452,5.96087171590359e-05,0.0157120526276531,0.0147941681922761,0.0577979539828145,0.0151908433749782,0.116891450960484,0.140520287099583
"385",0.522380257857152,0.943127761476596,0.957283234068133,0.473913043478261,0.6,0.945430360734463,0.994953889037593,0.631158001133793,0.893864051992032,0.467908846157947,0.677370346564955,0.452532252834185,0.464865226291983
"386",0.137645698284522,0.046933001996129,0.0525246731426363,0.3,0.11,0.0350072383880615,0.000105260624374318,0.128254685556688,0.0735380273407589,0.0671320722106824,0.124700952312665,0.116891450960484,0.187640351890229
"387",0.180211622134537,0.0687118447094257,0.0721281787157196,0.3,0.22,0.0399134755134583,0.00198217479888982,0.314406681718524,0.125550402389958,0.231422923145924,0.275393301992931,0.19657195556106,0.222399008851625
"388",0.312186915206847,0.547791561128652,0.53174856646607,0.473913043478261,0.484,0.666089743375778,0.708199113783841,0.54823731683858,0.663241119686203,0.420323558931464,0.547884377130116,0.562406354971582,0.423773625924653
